y_true,y_pred,y_pred_proba
1,0,0.31992443777632196
0,0,0.33695699892137415
0,0,0.26544032350054997
1,0,0.3249306554141024
0,0,0.2644915064689773
0,0,0.2904818124595082
0,0,0.3082077025266814
0,0,0.3217175387047051
1,1,0.8320591282222624
0,0,0.32267369071830565
0,0,0.3506670502533499
0,0,0.2901869575529713
0,0,0.30860141052470863
1,0,0.2678706943776236
0,0,0.36653677946985186
1,1,0.5042855090353763
0,0,0.2678706943776236
1,0,0.30595592602082006
1,0,0.2811413827213128
1,0,0.26964235261417807
0,0,0.35254313534600223
0,0,0.31992443777632196
0,0,0.29237014584502585
0,0,0.29259006703609725
0,0,0.24955695627275729
0,0,0.2940755917767471
0,0,0.43241686446254163
0,0,0.31992443777632196
0,0,0.33695699892137415
1,0,0.2890805003998339
1,0,0.3728652991342587
0,1,0.5292826892758604
1,1,0.9866795296473815
1,0,0.3051008366741133
0,0,0.290670517896233
1,0,0.290670517896233
0,0,0.29237014584502585
0,0,0.290670517896233
1,1,0.6260093771804591
0,0,0.2628794598114507
0,0,0.30669573473674216
0,0,0.290670517896233
0,0,0.3506670502533499
0,0,0.18892776300511882
1,0,0.3051008366741133
1,0,0.290670517896233
1,0,0.3051008366741133
0,0,0.3506670502533499
0,0,0.33512092579208896
0,0,0.29237014584502585
0,0,0.3068483415566921
1,0,0.31992443777632196
0,0,0.33879800562098733
0,0,0.35170778849306317
0,0,0.33512092579208896
1,0,0.2774581808368836
0,0,0.40496435488899873
0,0,0.33512092579208896
0,0,0.28128795214183194
0,0,0.290670517896233
0,0,0.290670517896233
1,0,0.4535014034973818
1,0,0.3051008366741133
0,0,0.4270506404939446
1,0,0.3068483415566921
1,0,0.2694876551925791
1,0,0.29237014584502585
0,0,0.3051008366741133
1,0,0.290670517896233
1,1,0.5151804497160816
0,0,0.3051008366741133
1,0,0.390507167710486
0,0,0.2801070966215792
0,0,0.2628794598114507
0,0,0.290670517896233
1,0,0.3684495915795404
0,0,0.3482151344255199
0,0,0.33512092579208896
0,0,0.2217808149140109
1,0,0.3068483415566921
1,0,0.290670517896233
0,0,0.29237014584502585
1,0,0.3217175387047051
1,0,0.31992443777632196
0,0,0.29237014584502585
1,0,0.29237014584502585
0,0,0.4011049686893517
0,0,0.290670517896233
0,0,0.31711949353850405
0,0,0.27830080467575125
1,0,0.3068483415566921
1,0,0.29237014584502585
0,0,0.25438253370229585
1,0,0.290670517896233
0,0,0.27830080467575125
0,0,0.3051008366741133
0,0,0.3233869588919338
1,0,0.31161203466122755
0,0,0.3051008366741133
1,0,0.290670517896233
1,0,0.3217175387047051
0,0,0.29237014584502585
1,1,0.9999980951200172
1,0,0.3051008366741133
0,0,0.290670517896233
1,0,0.3506670502533499
1,0,0.267691204752966
0,0,0.29237014584502585
0,0,0.31992443777632196
0,0,0.29786404717698994
0,0,0.29011363489158715
1,0,0.3385593710798878
1,1,0.754742156868112
1,0,0.33512092579208896
0,1,0.5776554346147591
0,0,0.3217175387047051
0,0,0.29237014584502585
1,0,0.3334341815372759
0,0,0.29140000298310914
0,0,0.29237014584502585
1,0,0.3051008366741133
1,0,0.290670517896233
0,0,0.28607557938114275
1,0,0.31992443777632196
0,1,0.6060040412181907
1,0,0.47087983589040666
0,0,0.40506496646504964
1,0,0.41333353199578793
0,0,0.33695699892137415
0,0,0.290670517896233
0,0,0.3051008366741133
1,0,0.30000765409117763
0,0,0.3051008366741133
1,0,0.3051008366741133
0,0,0.49276104390817616
0,0,0.290670517896233
0,0,0.31992443777632196
0,0,0.290670517896233
0,0,0.29237014584502585
0,0,0.290670517896233
0,0,0.290736693948438
0,0,0.3947548716372334
0,1,0.6361362401817715
0,0,0.3068483415566921
0,0,0.290670517896233
1,0,0.290670517896233
1,0,0.23436676540905177
0,0,0.290670517896233
0,0,0.41140424961060107
0,0,0.3112232381004878
0,0,0.31992443777632196
1,0,0.3506670502533499
0,0,0.2678336253832301
0,0,0.3066536738580049
1,0,0.290670517896233
0,0,0.290670517896233
0,0,0.3788167098298751
0,0,0.3217175387047051
0,0,0.3897404638911297
0,0,0.3506670502533499
1,0,0.3235159087409047
1,0,0.3542143527733748
1,0,0.27995665027528277
0,0,0.33512092579208896
0,0,0.290670517896233
0,0,0.29354907665424806
0,0,0.3051008366741133
0,0,0.3051008366741133
0,0,0.2764678386423681
1,1,0.909727474535929
1,0,0.33512092579208896
1,0,0.48810042537943826
1,0,0.33695699892137415
0,0,0.2940755917767471
1,0,0.30860141052470863
0,1,0.50748471847548
0,0,0.43088350595245845
0,0,0.33512092579208896
1,0,0.4099673018855341
0,0,0.3051008366741133
0,0,0.36653677946985186
1,0,0.3051008366741133
1,0,0.41778864910173924
1,0,0.3068483415566921
0,0,0.3443911484831697
0,0,0.24217723771274266
0,0,0.30860141052470863
0,0,0.4011049686893517
1,1,0.8011146490057416
1,1,0.6915600474350806
0,0,0.290670517896233
0,0,0.27830080467575125
1,0,0.267691204752966
1,1,0.5911742730536678
1,1,0.9980439603808566
0,0,0.35254313534600223
1,1,0.6571626200171747
1,0,0.290670517896233
1,1,0.8106212043655328
0,0,0.38959966933069046
1,0,0.3051008366741133
1,0,0.33879800562098733
0,0,0.290670517896233
1,0,0.3051008366741133
0,0,0.3684495915795404
1,0,0.3538870723533797
1,0,0.290670517896233
1,0,0.3068483415566921
1,0,0.3051008366741133
1,0,0.290670517896233
1,1,0.9579782662805669
1,0,0.290670517896233
0,0,0.290670517896233
1,0,0.3051008366741133
1,0,0.3217175387047051
1,0,0.27995665027528277
1,0,0.290670517896233
0,0,0.28161850347895645
1,0,0.35470007907702455
0,0,0.31992443777632196
1,0,0.3377811335650106
0,0,0.31992443777632196
0,0,0.28227017932365084
1,0,0.28849484686851556
0,0,0.27830080467575125
0,0,0.31992443777632196
1,1,0.7004542874657463
0,0,0.33879800562098733
0,0,0.43889499573999885
0,0,0.25438253370229585
0,0,0.290670517896233
0,0,0.291936940913984
0,0,0.23819178557591741
0,0,0.27995665027528277
1,0,0.31992443777632196
0,0,0.290670517896233
1,0,0.3844307136899203
0,0,0.2801709309821356
0,1,0.5868995662561918
1,0,0.4865986705605638
0,0,0.290670517896233
1,1,0.6214672648794852
1,0,0.40308338844215325
0,0,0.39986453671102945
1,1,0.7290622244846299
1,1,0.7796270082961896
0,0,0.31992443777632196
0,0,0.290670517896233
1,0,0.290670517896233
0,0,0.290670517896233
1,0,0.4326415512867153
0,0,0.33512092579208896
1,0,0.43466262733808947
0,0,0.290670517896233
1,0,0.4523820523435423
0,0,0.3051008366741133
0,1,0.5205319888208675
0,0,0.290670517896233
0,0,0.31992443777632196
0,0,0.31992443777632196
0,0,0.29237014584502585
0,0,0.31992443777632196
0,0,0.3051008366741133
0,0,0.33695699892137415
1,0,0.290670517896233
0,0,0.35254313534600223
1,0,0.3235159087409047
1,1,0.5730754250810541
1,1,0.6215673553345024
0,0,0.27830080467575125
0,0,0.3051008366741133
1,1,0.7427103458434978
1,0,0.3297624786933677
1,0,0.3068483415566921
0,0,0.3084061255002098
1,1,0.5338272328175533
0,0,0.290670517896233
0,0,0.3217175387047051
1,0,0.3784071778739116
0,0,0.32494068022751155
0,0,0.2913525632682068
0,0,0.2526716514651727
0,0,0.36653677946985186
0,0,0.290670517896233
1,0,0.3051008366741133
1,0,0.290670517896233
1,0,0.32531950998419495
0,0,0.4319006471445256
0,0,0.290670517896233
1,0,0.2627970185249902
0,0,0.3068483415566921
0,0,0.3051008366741133
1,1,0.9996613506107201
1,0,0.3051008366741133
1,0,0.3865970084355613
1,0,0.3217175387047051
1,0,0.3846473641417605
0,0,0.29237014584502585
0,0,0.31992443777632196
0,0,0.3235159087409047
1,0,0.24131661739917867
1,0,0.3193153797059857
0,0,0.3066536738580049
0,0,0.290670517896233
0,0,0.2904818124595082
0,0,0.40308338844215325
1,0,0.3051008366741133
0,0,0.31992443777632196
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.35442377903293865
0,0,0.29218079150472726
0,0,0.3051008366741133
1,1,0.7898912793510561
0,0,0.3684495915795404
0,0,0.27830080467575125
1,0,0.31992443777632196
1,0,0.3051008366741133
0,0,0.31951914468167586
1,0,0.31992443777632196
1,1,0.6555680997752875
1,1,0.9808899092957231
0,0,0.31992443777632196
0,0,0.23865073624488675
1,0,0.31992443777632196
0,0,0.29237014584502585
1,0,0.31992443777632196
0,0,0.290670517896233
0,0,0.2687939451915865
1,0,0.35442377903293865
0,0,0.290670517896233
0,0,0.27995665027528277
1,0,0.4532762409016899
1,0,0.29237014584502585
0,0,0.29237014584502585
1,0,0.29237014584502585
0,0,0.290670517896233
1,1,0.9945855598040556
0,0,0.3051008366741133
0,0,0.29237014584502585
0,0,0.3051008366741133
1,0,0.3827014177631313
1,0,0.3076224676951957
0,0,0.3506670502533499
1,0,0.21169108412803528
0,0,0.31992443777632196
1,1,0.9897980879985939
0,0,0.27830080467575125
1,0,0.29656091681421215
0,0,0.3051008366741133
0,0,0.27958759340657396
1,0,0.2831085235248317
1,0,0.29237014584502585
1,0,0.41162097848032697
1,0,0.3051008366741133
0,0,0.35235102470507956
0,0,0.4327747607731396
0,0,0.29237014584502585
0,0,0.35254313534600223
0,0,0.3159240373518795
0,0,0.33695699892137415
1,0,0.3051008366741133
0,0,0.2771608488170966
0,0,0.33512092579208896
0,0,0.26594738038868815
0,0,0.2644337868212506
0,0,0.20458520798953947
0,0,0.27995665027528277
0,0,0.27830080467575125
0,0,0.33879800562098733
0,0,0.33512092579208896
0,0,0.3051008366741133
0,0,0.31992443777632196
1,1,0.5019231828316082
1,0,0.30860141052470863
0,0,0.29237014584502585
0,0,0.35254313534600223
0,0,0.33512092579208896
1,0,0.33512092579208896
0,0,0.3684495915795404
0,0,0.3068483415566921
1,0,0.43466262733808947
0,0,0.3004276201391667
0,0,0.29237014584502585
0,0,0.2645877238094696
0,0,0.33512092579208896
0,0,0.27830080467575125
0,0,0.19507642938788586
1,0,0.33512092579208896
1,0,0.3051008366741133
0,0,0.3217175387047051
1,0,0.2813951185895159
0,0,0.290670517896233
1,0,0.3217175387047051
0,0,0.3217175387047051
1,0,0.24156012351614647
1,0,0.43466262733808947
1,0,0.290670517896233
0,0,0.33512092579208896
0,0,0.290670517896233
1,0,0.29237014584502585
1,0,0.3068483415566921
0,0,0.2767449142009796
1,1,0.7362660357075397
0,0,0.3523342138563539
0,0,0.29237014584502585
1,0,0.290670517896233
1,0,0.290670517896233
0,0,0.29237014584502585
1,0,0.31992443777632196
1,1,0.6955484083832804
0,0,0.2816813247095647
0,1,0.5866172705251829
0,0,0.35742204227499386
0,0,0.3051008366741133
0,0,0.29237014584502585
1,0,0.3051008366741133
1,0,0.3217175387047051
0,0,0.2632629569488798
1,0,0.3051008366741133
1,0,0.31992443777632196
0,0,0.29237014584502585
0,0,0.290670517896233
0,0,0.290670517896233
1,0,0.3068483415566921
0,0,0.31992443777632196
1,0,0.31992443777632196
0,0,0.290670517896233
0,0,0.26455414505867497
0,0,0.4356988366243889
1,0,0.32839105215562187
0,0,0.2904818124595082
0,0,0.3992436610767022
0,0,0.3068483415566921
0,0,0.3217175387047051
0,0,0.3980048154588796
0,0,0.229377962974298
0,0,0.3068483415566921
0,0,0.29237014584502585
1,0,0.3235159087409047
1,0,0.29237014584502585
0,0,0.49599631618695456
0,0,0.2774581808368836
0,0,0.3217175387047051
0,0,0.30860141052470863
0,0,0.30666223584400093
1,0,0.290670517896233
0,0,0.3846473641417605
0,0,0.30860141052470863
1,0,0.3068483415566921
1,0,0.3068483415566921
0,0,0.28304428303797213
0,0,0.33512092579208896
0,0,0.33622862597039793
0,0,0.29237014584502585
0,0,0.31992443777632196
0,0,0.33879800562098733
0,0,0.2572208290097424
0,0,0.3051008366741133
0,0,0.45595383718179444
0,0,0.3197253009277115
0,0,0.279047265401915
1,0,0.29237014584502585
0,0,0.2790195576721585
0,0,0.2665303124257339
0,1,0.5568565301118718
0,0,0.290670517896233
0,0,0.33695699892137415
1,0,0.3068483415566921
0,0,0.2725365338815102
1,0,0.21710583285378915
0,0,0.3926549175354614
1,0,0.29237014584502585
1,0,0.33695699892137415
0,0,0.29099170735931523
0,0,0.290670517896233
1,0,0.32142022293328965
0,0,0.290670517896233
1,0,0.27995665027528277
0,0,0.33512092579208896
0,0,0.37003655625156406
0,0,0.290670517896233
0,0,0.26292737729295657
1,0,0.33512092579208896
0,0,0.27731299989891095
1,0,0.290670517896233
1,1,0.9516806878676876
0,0,0.290670517896233
0,0,0.30860141052470863
0,0,0.27651179325630526
0,0,0.33695699892137415
0,0,0.27830080467575125
0,0,0.27830080467575125
0,0,0.33512092579208896
1,0,0.29237014584502585
1,0,0.290670517896233
0,0,0.2972079294501494
0,0,0.25141388115353897
0,0,0.29237014584502585
1,0,0.35254313534600223
0,0,0.3068483415566921
0,0,0.2934096256580264
0,0,0.290670517896233
0,0,0.4078925671068821
1,0,0.2940755917767471
0,0,0.2746804253505386
0,0,0.21629398871889782
0,0,0.29237014584502585
0,0,0.28317277283321074
0,0,0.3068483415566921
0,0,0.3066536738580049
1,0,0.33512092579208896
1,0,0.26160817446559886
1,0,0.30490678993877834
1,0,0.3217175387047051
0,0,0.3703665496101471
1,0,0.29237014584502585
0,0,0.290670517896233
0,0,0.33695699892137415
0,0,0.29237014584502585
1,0,0.29237014584502585
0,0,0.3051008366741133
0,0,0.29237014584502585
1,0,0.3051008366741133
1,0,0.3217175387047051
0,0,0.35254313534600223
0,0,0.29237014584502585
0,0,0.33512092579208896
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.27560360320937977
0,0,0.48398904502140516
0,0,0.26451565856128345
0,0,0.2801070966215792
0,0,0.31992443777632196
0,0,0.29237014584502585
0,0,0.2769627366495939
0,0,0.335357764336774
0,1,0.5322181337537525
0,0,0.290670517896233
1,0,0.3051008366741133
0,0,0.3217175387047051
1,0,0.3068483415566921
0,0,0.30946194162916985
0,0,0.33512092579208896
1,0,0.2628794598114507
0,0,0.290670517896233
1,0,0.290670517896233
1,1,0.6254309137701948
0,0,0.29048632791712076
0,0,0.2649873651373194
0,0,0.3068483415566921
0,0,0.2543201659060043
0,0,0.3248989379620566
0,0,0.29237014584502585
1,1,0.6550993838731909
1,1,0.9837126011402213
0,0,0.3068483415566921
0,0,0.26625989932465555
1,0,0.3217175387047051
0,0,0.3068483415566921
0,0,0.290670517896233
1,0,0.29237014584502585
0,0,0.29237014584502585
0,0,0.3217175387047051
1,0,0.29237014584502585
0,0,0.29237014584502585
0,0,0.290670517896233
0,0,0.27830080467575125
0,0,0.29237014584502585
0,0,0.290670517896233
0,0,0.2644771756493407
0,0,0.2436534551196771
0,0,0.32418178142375836
0,0,0.26901551206299035
1,0,0.33512092579208896
0,0,0.31087561091265786
0,0,0.290670517896233
0,0,0.33512092579208896
0,0,0.2898922796559175
0,0,0.3961986048603645
0,0,0.2940755917767471
1,0,0.45483966347780463
0,0,0.28161850347895645
1,1,0.9978809025667071
0,0,0.3068483415566921
0,0,0.2796087528184129
0,0,0.290670517896233
0,0,0.23739045136212347
0,0,0.32371053260254307
0,0,0.23923529484349157
0,0,0.26431942626322213
0,0,0.2940755917767471
0,0,0.2667305722042481
1,0,0.2841133126097929
1,0,0.3329092096987968
1,0,0.290670517896233
0,0,0.2572067987468108
0,0,0.29237014584502585
0,0,0.3374155673533394
0,0,0.3068483415566921
0,0,0.35254313534600223
0,0,0.2787131024118746
0,0,0.31992443777632196
1,0,0.290670517896233
0,0,0.290670517896233
0,0,0.36869692276933086
0,0,0.3506670502533499
0,0,0.33695699892137415
0,0,0.290670517896233
0,0,0.3506670502533499
0,0,0.3282821691932143
0,0,0.29237014584502585
0,0,0.33512092579208896
0,0,0.35442377903293865
0,0,0.354594536008474
0,0,0.321647284873422
0,0,0.30876064948174425
0,0,0.3051008366741133
1,0,0.290670517896233
0,0,0.2389599869137808
0,0,0.3051008366741133
0,0,0.29904290560426233
1,0,0.290670517896233
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.2824892575551942
0,0,0.27995665027528277
1,1,0.5922352255089238
0,0,0.28269421987168425
1,0,0.29237014584502585
0,0,0.3684495915795404
0,0,0.290670517896233
0,0,0.39525084311420106
0,0,0.29237014584502585
1,1,0.995852315557922
0,0,0.3068483415566921
1,0,0.29237014584502585
0,0,0.2782599787232287
0,0,0.33512092579208896
0,0,0.3068483415566921
1,0,0.3569142895395613
0,0,0.2585492276976093
0,0,0.290670517896233
0,0,0.290670517896233
1,0,0.290670517896233
0,0,0.290670517896233
0,0,0.2265341112670484
0,0,0.2719613264346996
0,0,0.2710681356576866
0,0,0.3068483415566921
0,0,0.31992443777632196
1,0,0.4366858779124038
0,0,0.290670517896233
0,0,0.29237014584502585
0,0,0.29237014584502585
0,0,0.290736693948438
0,0,0.290670517896233
0,0,0.3051008366741133
0,0,0.27830080467575125
0,0,0.33111939244392785
0,0,0.3051008366741133
0,0,0.424084623284799
0,0,0.2768637133342265
1,0,0.290670517896233
0,0,0.290670517896233
0,0,0.3068483415566921
0,0,0.27257844781758955
0,0,0.290670517896233
0,0,0.3050045328192271
0,0,0.2641988879075477
0,0,0.27995665027528277
0,0,0.3068483415566921
0,0,0.27830080467575125
0,0,0.28188048072321337
1,0,0.3217175387047051
1,0,0.290670517896233
0,0,0.40792944904055606
0,0,0.3068483415566921
1,0,0.3051008366741133
0,0,0.33512092579208896
1,0,0.3068483415566921
0,0,0.20991413706929948
0,0,0.2940755917767471
0,0,0.27995665027528277
0,0,0.444552915534949
0,0,0.290670517896233
0,0,0.385206163347172
0,0,0.29435689709069224
0,0,0.2660336773937263
0,0,0.33512092579208896
0,0,0.3386483479122678
0,0,0.290670517896233
0,0,0.35345776034307086
1,0,0.3105197494030463
0,0,0.25358688228014964
1,0,0.290670517896233
0,0,0.3846473641417605
0,0,0.2940755917767471
1,0,0.290670517896233
0,0,0.46883001247230954
0,0,0.29237014584502585
0,0,0.3846473641417605
0,0,0.290670517896233
1,0,0.29237014584502585
0,0,0.290670517896233
0,0,0.2469801725274906
0,0,0.2643961666081246
1,0,0.290670517896233
0,0,0.3068483415566921
1,0,0.3051008366741133
0,0,0.20672022101898682
1,0,0.29423052509225117
1,0,0.27830080467575125
0,0,0.30860141052470863
1,0,0.290670517896233
0,0,0.27034412562939775
0,0,0.3068483415566921
0,0,0.2783553355592982
0,0,0.30606874853499333
0,0,0.2431725585455672
0,0,0.3217175387047051
1,0,0.290670517896233
1,0,0.3217175387047051
0,0,0.29237014584502585
0,0,0.3388262857577816
0,0,0.2602435528838297
0,0,0.290670517896233
0,0,0.2922830788680291
0,0,0.466409129569721
0,0,0.30860141052470863
0,0,0.3051008366741133
0,0,0.2764678386423681
0,0,0.290670517896233
0,0,0.4207170584866437
0,0,0.29237014584502585
0,0,0.3684495915795404
1,0,0.4376759827732146
0,0,0.3684495915795404
0,0,0.3051008366741133
1,0,0.290670517896233
0,0,0.26471669017331884
1,0,0.3846473641417605
0,0,0.33512092579208896
1,0,0.2810694406036934
0,0,0.3051008366741133
0,0,0.23255070942857636
0,0,0.33695699892137415
0,0,0.26789288045877907
1,0,0.3051008366741133
1,1,0.777657544956545
0,0,0.29237014584502585
0,0,0.22291627250454218
0,0,0.35630893404000225
1,0,0.26640570843861605
0,0,0.21570591644300852
1,0,0.3846473641417605
0,0,0.290670517896233
0,0,0.22006625606926447
0,0,0.23783837594126092
0,0,0.28161850347895645
0,0,0.34618113802479344
0,0,0.4120135583589055
0,0,0.33512092579208896
0,0,0.388550294993793
0,0,0.29237014584502585
1,0,0.28189159654353557
0,0,0.3552386255464314
0,0,0.3217175387047051
1,0,0.2664869075374384
0,0,0.3051008366741133
0,0,0.26293206987623124
0,0,0.2632629569488798
0,0,0.3235159087409047
0,0,0.2940755917767471
1,0,0.2589822275846434
0,0,0.31992443777632196
0,0,0.29237014584502585
1,0,0.3051008366741133
0,0,0.3703665496101471
0,0,0.21564084012638843
0,0,0.290670517896233
0,0,0.33695699892137415
1,0,0.30860141052470863
0,0,0.290670517896233
1,0,0.2687667162669967
0,0,0.2807058248660634
1,0,0.3684495915795404
0,0,0.29237014584502585
1,0,0.31992443777632196
1,1,0.7518992437671667
0,0,0.25784222304679644
0,0,0.30522131871841296
1,0,0.3068483415566921
0,0,0.290670517896233
0,0,0.35254313534600223
0,0,0.3217175387047051
0,0,0.27805343395660004
0,0,0.3640023005038263
0,0,0.3068483415566921
1,0,0.48604449912042313
1,0,0.31992443777632196
0,0,0.3217175387047051
0,0,0.3219494915394118
0,0,0.27025823120430864
0,0,0.290670517896233
0,0,0.29237014584502585
0,0,0.3051008366741133
0,0,0.29237014584502585
1,0,0.3827014177631313
0,0,0.357615391083998
0,0,0.2786682629517019
0,0,0.48604449912042313
0,0,0.29237014584502585
0,0,0.29237014584502585
0,0,0.2844513968225468
0,0,0.290670517896233
0,0,0.3235159087409047
1,0,0.30860141052470863
1,0,0.4750551639012495
0,0,0.29218079150472726
1,0,0.3846473641417605
0,0,0.2933070459357689
0,0,0.4606392633590449
0,0,0.3237997476486388
0,0,0.33512092579208896
1,0,0.4197916784948145
1,0,0.290670517896233
0,0,0.3506670502533499
0,0,0.29237014584502585
0,0,0.3051008366741133
0,0,0.4197916784948145
1,0,0.4899034325053362
0,0,0.2542164243119085
0,0,0.31992443777632196
1,0,0.290670517896233
0,0,0.26945434579472055
0,0,0.2663438499028561
1,0,0.4115775214404115
0,0,0.3051008366741133
0,0,0.27995665027528277
0,0,0.35254313534600223
0,0,0.33695699892137415
0,0,0.31462305368726284
0,0,0.31992443777632196
1,0,0.290670517896233
1,1,0.9141438938579062
1,1,0.9663255545931156
0,0,0.36653677946985186
1,1,0.6689017840114421
1,1,0.5084114819681695
1,0,0.33512092579208896
1,0,0.3217175387047051
1,0,0.3051008366741133
0,0,0.2410544261042381
0,0,0.33643295823535796
0,0,0.28834619558741076
0,0,0.27823117696025096
0,0,0.16346007767362694
0,0,0.26451565856128345
0,0,0.3572428216388746
0,0,0.31992443777632196
0,0,0.290670517896233
0,0,0.3051008366741133
1,0,0.290670517896233
0,0,0.290670517896233
0,0,0.28849484686851556
0,0,0.27139208161957207
0,1,0.5081476378173897
1,0,0.3068483415566921
1,0,0.30543110560361353
1,0,0.27830080467575125
0,0,0.319464251213739
1,0,0.36653677946985186
1,0,0.290670517896233
0,0,0.29600268037412575
0,0,0.3349683494340218
1,0,0.31992443777632196
0,0,0.29800729614135063
1,0,0.3068483415566921
0,0,0.29237014584502585
0,0,0.3684495915795404
1,0,0.36653677946985186
0,0,0.36101321230458033
0,0,0.3068483415566921
0,0,0.29237014584502585
1,0,0.4033739202085059
0,0,0.3068483415566921
0,0,0.4197916784948145
0,0,0.3051008366741133
1,1,0.5034227809989841
0,0,0.24226356113752887
0,0,0.23769060051579458
1,0,0.45372828798475734
0,0,0.2804422811141129
1,0,0.2960824348117688
1,0,0.33695699892137415
0,0,0.29237014584502585
0,0,0.3523342138563539
1,0,0.3684495915795404
0,0,0.35254313534600223
1,0,0.3198256084140168
0,0,0.3068483415566921
1,0,0.27995665027528277
0,0,0.33695699892137415
1,0,0.36653677946985186
0,0,0.2781566981383305
1,0,0.29237014584502585
0,0,0.22643913471070284
0,0,0.26625989932465555
0,0,0.3235159087409047
1,0,0.35254313534600223
1,0,0.2569809424568987
0,0,0.29237014584502585
0,0,0.29729898890159095
1,0,0.290670517896233
0,0,0.3217175387047051
0,0,0.2671201613536687
0,0,0.2790659435934434
1,0,0.3051008366741133
0,0,0.3684495915795404
1,0,0.290670517896233
0,0,0.33512092579208896
0,0,0.3217175387047051
1,0,0.290670517896233
0,0,0.29237014584502585
0,0,0.3217175387047051
0,0,0.29237014584502585
0,0,0.3846473641417605
0,0,0.2941431343894296
0,0,0.3506670502533499
0,0,0.3129984996005381
0,0,0.3217175387047051
0,0,0.2831085235248317
0,0,0.2872782276912083
0,0,0.2632629569488798
0,0,0.290670517896233
1,1,0.543022967136156
1,0,0.3684495915795404
0,0,0.3506670502533499
0,0,0.290670517896233
0,0,0.2652483716671371
0,0,0.29237014584502585
0,0,0.290670517896233
0,0,0.2814602284713526
0,0,0.290670517896233
1,0,0.2879202913250237
0,0,0.290670517896233
0,0,0.29237014584502585
0,0,0.290670517896233
0,1,0.5385544792020392
0,0,0.29207330626945743
0,0,0.3506670502533499
1,0,0.27830080467575125
0,0,0.30470126720552493
0,0,0.2785143082184679
0,0,0.3051008366741133
1,0,0.3506670502533499
0,0,0.26476588487295494
0,0,0.29043824473376634
1,0,0.290670517896233
0,0,0.3051008366741133
1,0,0.290670517896233
0,0,0.30944094133547106
0,0,0.31992443777632196
1,0,0.2709783850961099
0,0,0.3215178134042978
1,1,0.5225854655847215
0,0,0.290670517896233
0,0,0.3068483415566921
1,0,0.31992443777632196
0,0,0.30860141052470863
0,0,0.3068483415566921
0,0,0.38912249941062055
0,0,0.3051008366741133
1,1,0.9990806619674177
1,0,0.4011049686893517
1,0,0.38080886842910305
0,0,0.33512092579208896
0,0,0.3068483415566921
0,0,0.35254313534600223
1,0,0.290670517896233
0,0,0.2630711634453083
0,0,0.3051008366741133
0,0,0.3051008366741133
0,0,0.2632015732517784
0,0,0.290670517896233
0,0,0.32230585502430664
0,0,0.23988216034961635
0,0,0.31992443777632196
0,0,0.3051008366741133
0,0,0.3051008366741133
0,0,0.31992443777632196
0,0,0.26524751483526626
0,0,0.415274450202897
0,0,0.33879800562098733
1,0,0.290670517896233
1,0,0.29237014584502585
1,0,0.46883001247230954
1,0,0.2761183974943164
0,0,0.2678706943776236
0,0,0.29237014584502585
0,0,0.3051008366741133
0,0,0.2938855916245643
0,0,0.290670517896233
0,0,0.26625989932465555
0,0,0.35442377903293865
0,0,0.30860141052470863
1,0,0.290670517896233
0,0,0.25274159876443747
0,0,0.3506670502533499
