funding_rounds,funding_total_usd,milestones,relationships
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145
1.8792222548491897,0.2491411273289191,-0.8210179394734096,-0.06536499710874145
0.24420346093632037,-0.1870321521867246,0.2661074404084839,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
0.24420346093632037,-0.14961321819598128,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.06536499710874145
0.24420346093632037,0.06366229705257223,-0.8210179394734096,-0.20134790329944233
1.061712857892755,-0.1922914762966399,1.3532328202903774,0.20660081527266028
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,0.0026264559866089744
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.41057517455871156
-0.5733059360201144,-0.19930390844319365,2.440358200172271,0.0706179090819594
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145
1.061712857892755,-0.1922914762966399,0.2661074404084839,0.0026264559866089744
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
4.331750445718494,19.52316150373925,2.440358200172271,2.1103615019424726
0.24420346093632037,-0.13268580305093297,0.2661074404084839,-0.06536499710874145
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
0.24420346093632037,-0.16424174771042488,2.440358200172271,-0.20134790329944233
0.24420346093632037,-0.18019503084383467,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,-0.06536499710874145
0.24420346093632037,-0.05905526551211851,1.3532328202903774,0.0026264559866089744
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,0.13860936217730985
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
0.24420346093632037,-0.08441036185953806,-0.8210179394734096,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
1.061712857892755,-0.18860994941969916,0.2661074404084839,-0.1333564502040919
1.061712857892755,0.2670228293026312,-0.8210179394734096,-0.1333564502040919
1.061712857892755,-0.15547620752723268,1.3532328202903774,0.20660081527266028
0.24420346093632037,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
0.24420346093632037,-0.19930390844319365,1.3532328202903774,0.0706179090819594
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.614549533844763
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,1.4984384240843187
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
0.24420346093632037,0.22144202035003177,-0.8210179394734096,-0.20134790329944233
1.061712857892755,0.04437810864954941,0.2661074404084839,-0.20134790329944233
0.24420346093632037,-0.19930390844319365,0.2661074404084839,-0.06536499710874145
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,0.0706179090819594
0.24420346093632037,-0.15722931556387112,0.2661074404084839,-0.06536499710874145
0.24420346093632037,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919
0.24420346093632037,1.2207136012339423,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
1.8792222548491897,0.021699903087594556,-0.8210179394734096,-0.1333564502040919
0.24420346093632037,-0.13794512716084828,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.5465580807494125
1.061712857892755,-0.19930390844319365,0.2661074404084839,0.34258372146336113
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,-0.06536499710874145
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
0.24420346093632037,-0.12917965710197754,0.2661074404084839,-0.20134790329944233
1.061712857892755,-0.08204871496122168,-0.8210179394734096,0.0706179090819594
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
0.24420346093632037,-0.19492113835159755,0.2661074404084839,-0.06536499710874145
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,0.0706179090819594
0.24420346093632037,-0.18790863608072234,-0.8210179394734096,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
0.24420346093632037,-0.17511101753758318,0.2661074404084839,0.0026264559866089744
1.8792222548491897,0.5545325473113352,2.440358200172271,0.8865153462261647
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
0.24420346093632037,-0.1826493820951285,0.2661074404084839,0.2745922683680107
1.061712857892755,-0.18527904415008614,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.20660081527266028
0.24420346093632037,-0.05905526551211851,-0.8210179394734096,-0.1333564502040919
1.8792222548491897,0.6336151807197737,0.2661074404084839,1.2944640647982673
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.2745922683680107
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
0.24420346093632037,-0.16424174771042488,-0.8210179394734096,-0.06536499710874145
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
2.6967316518056244,1.2852394773709572,-0.8210179394734096,-0.06536499710874145
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919
0.24420346093632037,0.3616906632811069,-0.8210179394734096,0.0706179090819594
1.061712857892755,-0.13345717058705386,0.2661074404084839,0.0026264559866089744
1.061712857892755,-0.19614831397724447,0.2661074404084839,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,0.0026264559866089744
0.24420346093632037,-0.19888316251440044,2.440358200172271,-0.06536499710874145
1.061712857892755,-0.14537830523619527,0.2661074404084839,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,-0.06536499710874145
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,-0.06536499710874145
1.061712857892755,-0.1125250606295909,1.3532328202903774,-0.1333564502040919
1.061712857892755,0.0075628398801421805,-0.8210179394734096,-0.06536499710874145
0.24420346093632037,-0.19404458433327834,1.3532328202903774,0.2745922683680107
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0706179090819594
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
0.24420346093632037,-0.09861940768297481,-0.8210179394734096,0.0026264559866089744
0.24420346093632037,-0.0853518860616951,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.06536499710874145
0.24420346093632037,-0.023993104779349725,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919
0.24420346093632037,-0.1957976923699168,0.2661074404084839,-0.20134790329944233
2.6967316518056244,1.135322163120535,1.3532328202903774,0.8185238931308143
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
0.24420346093632037,-0.08285391748244972,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,0.0026264559866089744
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0026264559866089744
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
0.24420346093632037,-0.12917958697765608,-0.8210179394734096,-0.06536499710874145
0.24420346093632037,-0.1782666120035324,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,0.0706179090819594
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919
1.061712857892755,-0.14752568727027368,-0.8210179394734096,-0.06536499710874145
1.061712857892755,0.05599413237599424,-0.8210179394734096,-0.06536499710874145
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
0.24420346093632037,-0.07942459272765981,-0.8210179394734096,-0.20134790329944233
0.24420346093632037,-0.19807673281754676,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.06536499710874145
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
0.24420346093632037,0.011069055953419058,0.2661074404084839,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919
2.6967316518056244,1.3784933245314017,0.2661074404084839,0.5465580807494125
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,0.0026264559866089744
5.966769239631363,1.7273618238224513,1.3532328202903774,-0.06536499710874145
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0026264559866089744
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
0.24420346093632037,0.29156634181556934,-0.8210179394734096,-0.20134790329944233
1.8792222548491897,1.3259000834322485,-0.8210179394734096,0.0706179090819594
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,2.440358200172271,0.0706179090819594
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,0.0026264559866089744
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.06536499710874145
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0026264559866089744
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145
1.061712857892755,-0.188785260223363,1.3532328202903774,0.0026264559866089744
-0.5733059360201144,-0.19930390844319365,3.5274835800541644,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
0.24420346093632037,-0.18177282807680925,0.2661074404084839,0.20660081527266028
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
1.061712857892755,-0.07658634587850291,0.2661074404084839,0.0706179090819594
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.06536499710874145
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.20660081527266028
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
0.24420346093632037,0.1688487792508786,0.2661074404084839,-0.06536499710874145
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
0.24420346093632037,-0.188785260223363,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919
0.24420346093632037,-0.15722931556387112,1.3532328202903774,-0.06536499710874145
0.24420346093632037,1.3574560280917405,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,0.20660081527266028
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
0.24420346093632037,-0.18966184930384297,-0.8210179394734096,0.0026264559866089744
0.24420346093632037,-0.19877797603220212,-0.8210179394734096,-0.20134790329944233
1.061712857892755,-0.18571732115924575,0.2661074404084839,0.0706179090819594
0.24420346093632037,-0.1975508004065552,-0.8210179394734096,-0.20134790329944233
0.24420346093632037,-0.09236431820824886,2.440358200172271,0.13860936217730985
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
1.061712857892755,0.817498752807101,2.440358200172271,0.614549533844763
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
0.24420346093632037,0.445839849039752,-0.8210179394734096,-0.20134790329944233
1.061712857892755,-0.04152418514573412,0.2661074404084839,0.0706179090819594
0.24420346093632037,0.08119337741895663,0.2661074404084839,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
1.061712857892755,-0.176506281161783,2.440358200172271,0.0026264559866089744
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
0.24420346093632037,-0.1879087062050438,-0.8210179394734096,-0.06536499710874145
1.061712857892755,0.06675481469136317,-0.8210179394734096,-0.20134790329944233
0.24420346093632037,-0.041523378716037264,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
0.24420346093632037,-0.18983712504534608,1.3532328202903774,0.34258372146336113
0.24420346093632037,-0.12917958697765608,1.3532328202903774,0.0026264559866089744
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0026264559866089744
5.149259842674929,21.628742885600158,4.614608959936058,3.2662162045634298
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,0.0026264559866089744
2.6967316518056244,-0.09025298007540372,-0.8210179394734096,-0.20134790329944233
0.24420346093632037,-0.196674246388236,-0.8210179394734096,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
0.24420346093632037,0.1513176988844942,0.2661074404084839,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
0.24420346093632037,0.22144202035003177,-0.8210179394734096,0.0026264559866089744
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.8865153462261647
0.24420346093632037,-0.18527904415008614,1.3532328202903774,0.41057517455871156
0.24420346093632037,-0.1754616391449109,-0.8210179394734096,-0.20134790329944233
0.24420346093632037,-0.10498669607204562,-0.8210179394734096,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
0.24420346093632037,0.1513176988844942,-0.8210179394734096,-0.20134790329944233
0.24420346093632037,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
1.061712857892755,0.2561885865740449,-0.8210179394734096,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,0.13860936217730985
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
0.24420346093632037,2.2550473428506215,1.3532328202903774,1.1584811586075665
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,0.13860936217730985
0.24420346093632037,-0.12917958697765608,1.3532328202903774,0.34258372146336113
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
0.24420346093632037,-0.18125611701409045,-0.8210179394734096,-0.06536499710874145
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
0.24420346093632037,-0.13619201912420983,0.2661074404084839,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
0.24420346093632037,-0.1467107024062012,0.2661074404084839,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
1.8792222548491897,-0.16003428842249262,-0.8210179394734096,-0.1333564502040919
0.24420346093632037,-0.19593794101284784,-0.8210179394734096,-0.20134790329944233
0.24420346093632037,-0.18177282807680925,-0.8210179394734096,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.13860936217730985
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
0.24420346093632037,-0.18177282807680925,1.3532328202903774,0.2745922683680107
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,0.0706179090819594
0.24420346093632037,0.677250109876026,1.3532328202903774,0.8865153462261647
1.061712857892755,1.606397369294399,-0.8210179394734096,0.20660081527266028
1.8792222548491897,0.018081488099972814,1.3532328202903774,-0.06536499710874145
1.8792222548491897,0.04613111149970565,0.2661074404084839,0.0706179090819594
0.24420346093632037,-0.08780623731298892,0.2661074404084839,-0.06536499710874145
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,0.0026264559866089744
3.514241048762059,0.7487768827087136,0.2661074404084839,0.7505324400354638
3.514241048762059,1.5783476407081838,0.2661074404084839,0.13860936217730985
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.06536499710874145
0.24420346093632037,-0.0010663084977995453,-0.8210179394734096,0.0026264559866089744
1.061712857892755,-0.058354022297463136,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145
