y_true,y_pred,y_pred_proba
0,0,0.40071624628779057
1,0,0.3038489425815718
0,0,0.3038489425815718
0,0,0.2791942987720505
1,0,0.2576435052173302
1,0,0.2893582826027464
1,0,0.3038489425815718
1,0,0.47617980816897015
1,0,0.2893582826027464
1,0,0.3208615373048242
1,1,0.5184994640469678
1,0,0.3079910465213426
1,0,0.3383636908688293
1,1,0.5011412249676006
0,0,0.29136809248323164
0,0,0.2893582826027464
1,0,0.26925206485633363
0,0,0.31873979336985786
1,0,0.3676157130062978
0,0,0.34963686947210737
1,0,0.30337532279769547
1,0,0.3038489425815718
1,0,0.3701295197133334
1,0,0.30591607392268666
0,0,0.2893582826027464
0,0,0.28192773971474616
1,0,0.24438534008348672
0,0,0.26783810196079333
0,1,0.5913300977892064
1,0,0.29136809248323164
0,0,0.3340102695466466
0,0,0.3208615373048242
0,0,0.3079910465213426
0,0,0.31873979336985786
1,0,0.2893582826027464
0,0,0.2791942987720505
0,0,0.24046022627283628
1,0,0.3355031900464274
0,0,0.4649492328577641
0,0,0.2600365787149661
1,1,0.5745620324837787
1,0,0.4724509240992066
1,0,0.33618350217634113
0,0,0.3038489425815718
0,0,0.24070615874328868
1,0,0.3038489425815718
0,0,0.2893582826027464
1,0,0.3208615373048242
0,0,0.2893582826027464
0,0,0.30553824870665736
0,0,0.30591607392268666
0,0,0.2597809846047025
1,0,0.31873979336985786
0,0,0.29338609880874505
1,0,0.4605216756408675
0,0,0.32911013573956793
0,0,0.24404113265283991
0,0,0.30591607392268666
0,0,0.29077904111132363
0,0,0.4800363663034341
1,1,0.5011412249676006
0,0,0.2917470183776263
0,0,0.2667462172778905
0,0,0.26541081988137866
0,0,0.27723560933767755
1,1,0.6343037601500655
0,0,0.3052688448915177
1,1,0.6744747145876634
1,0,0.30943256411053977
1,0,0.4759645319027319
0,0,0.4557196141445583
0,0,0.2786790908512376
0,0,0.33618350217634113
0,0,0.30591607392268666
0,0,0.2893582826027464
0,0,0.3229907088048597
0,0,0.2893582826027464
0,0,0.29114181050100024
0,0,0.30591607392268666
1,0,0.4255158481959557
1,0,0.2791942987720505
1,0,0.3208615373048242
1,0,0.3038489425815718
0,0,0.2939875023143416
0,0,0.2848763486594791
1,0,0.3887806567628278
1,0,0.2930355330237186
0,0,0.30591607392268666
1,0,0.38185023597812556
0,0,0.2893582826027464
1,1,0.5233678299613471
1,0,0.25018128597230405
1,0,0.3325642173197569
0,0,0.30734137136862827
1,0,0.38663633751706883
0,0,0.2893582826027464
1,0,0.2893582826027464
0,0,0.3038489425815718
0,0,0.34963686947210737
0,0,0.23401191469063773
0,0,0.3038489425815718
0,0,0.41513705922316185
1,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.3038489425815718
1,0,0.330918198115226
1,0,0.42987398654804376
1,0,0.2980343613387612
1,0,0.27208268726901247
0,1,0.6107883173432691
0,0,0.3340102695466466
0,0,0.2440467320528649
1,0,0.2893582826027464
1,0,0.448023382523103
1,0,0.49872470304244565
0,0,0.31873979336985786
1,0,0.2851209391135774
1,0,0.2893582826027464
0,0,0.30591607392268666
1,0,0.48378023455193997
1,0,0.2893582826027464
0,0,0.3936478763839599
1,0,0.2893582826027464
1,0,0.3678584506163722
1,0,0.49697991436046474
1,1,0.520934144035278
1,0,0.44921688052610126
1,0,0.30591607392268666
1,0,0.38185023597812556
0,0,0.3340102695466466
1,0,0.38185023597812556
1,0,0.38185023597812556
0,0,0.29338609880874505
0,0,0.32339531265099253
1,0,0.34055076486971747
0,0,0.2893582826027464
0,0,0.3038489425815718
0,0,0.3340102695466466
0,0,0.2893582826027464
0,0,0.31873979336985786
0,0,0.292757340234818
0,0,0.30591607392268666
0,0,0.27723560933767755
0,0,0.3038489425815718
1,0,0.3038489425815718
0,1,0.5869309990323615
0,0,0.3208615373048242
1,0,0.29760038080088624
1,0,0.2893582826027464
0,0,0.40306082806214844
0,0,0.3678584506163722
1,0,0.2932658200040285
0,1,0.5386268212927497
0,0,0.2907387498673881
0,0,0.2907891144370375
1,0,0.31873979336985786
1,1,0.6061409070879283
1,0,0.26578896450328804
0,0,0.2893582826027464
0,0,0.3518580594413768
0,0,0.30591607392268666
1,0,0.28116144327948894
1,0,0.3038489425815718
0,0,0.2568769525826171
1,0,0.29988021738369486
0,0,0.27723560933767755
1,0,0.28256928297472594
1,0,0.2825245039492154
0,0,0.2648368608909255
1,0,0.2893582826027464
1,0,0.38185023597812556
0,0,0.2893582826027464
1,1,0.8342981196887709
1,0,0.3931755306945203
1,0,0.2893582826027464
0,0,0.3038489425815718
0,0,0.3038489425815718
0,0,0.27057612672562786
1,0,0.3340102695466466
0,0,0.3071108324440743
1,0,0.31873979336985786
1,1,0.7694143622814
1,0,0.29338609880874505
0,0,0.29136809248323164
1,1,0.6191888991817185
1,0,0.3678584506163722
0,0,0.3038489425815718
0,0,0.27439233423907633
0,0,0.2893582826027464
0,0,0.24550960837902303
0,0,0.2907387498673881
0,0,0.2767226282494761
0,0,0.3038489425815718
0,0,0.29338609880874505
0,0,0.291343464248951
0,0,0.2632262439737361
0,0,0.4055614313719539
0,0,0.2907387498673881
1,0,0.4074252117960741
1,0,0.2927541981217897
0,0,0.29136809248323164
0,0,0.35458748853808447
1,0,0.39351122951887446
0,0,0.30591607392268666
1,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.3038489425815718
0,0,0.30591607392268666
0,0,0.31572534945803393
1,1,0.5789373589129337
0,0,0.31873979336985786
0,0,0.3208615373048242
1,0,0.3208615373048242
0,0,0.3208615373048242
1,1,0.7125154655309072
1,0,0.2791942987720505
1,0,0.33697301057146295
1,0,0.35289356413360634
1,0,0.3038489425815718
1,0,0.26294215287110234
1,0,0.3521763304456926
0,0,0.2893582826027464
0,0,0.33618350217634113
0,0,0.3038489425815718
1,0,0.2893582826027464
1,0,0.3413376922464652
1,0,0.2927541981217897
0,0,0.30591607392268666
0,0,0.49865357691808565
1,0,0.3518580594413768
0,0,0.2893582826027464
0,0,0.2893582826027464
1,0,0.3038489425815718
0,0,0.2947778110969397
0,0,0.2983647338578588
0,1,0.5325856277396339
1,0,0.34206815061838863
1,0,0.2893582826027464
1,0,0.3663877499812163
1,0,0.31873979336985786
0,0,0.3038489425815718
0,0,0.2893582826027464
0,0,0.2893582826027464
1,0,0.44921688052610126
1,0,0.2893582826027464
1,0,0.40071624628779057
0,0,0.36559322828253443
0,0,0.34126882701423666
1,0,0.4037731767767037
0,0,0.33218744425477403
1,1,0.5258004067404614
1,1,0.5712035490184519
0,0,0.3038489425815718
1,0,0.28116144327948894
0,0,0.31873979336985786
0,0,0.4316611696540284
1,0,0.26294215287110234
0,0,0.30591607392268666
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.265693655936141
0,0,0.2928553423824627
1,0,0.3038489425815718
1,0,0.3079910465213426
0,0,0.3208615373048242
0,0,0.2893582826027464
0,0,0.40425015503862577
0,1,0.6069787350355001
0,0,0.33618350217634113
0,0,0.255936342666103
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.31873979336985786
0,0,0.2576474902353806
0,0,0.3254603927698589
0,0,0.29478096587664443
0,0,0.27907201106813767
1,0,0.25510936342318813
1,0,0.3678584506163722
0,0,0.34963686947210737
0,0,0.31070751165573757
0,0,0.3083821828423048
0,0,0.2893582826027464
0,0,0.30591607392268666
0,0,0.38475996276968827
1,0,0.3038489425815718
0,0,0.33618350217634113
0,0,0.3208615373048242
0,0,0.3208615373048242
1,0,0.3340102695466466
0,0,0.1891936444183927
1,0,0.3038489425815718
0,0,0.2893582826027464
1,0,0.3038489425815718
0,0,0.2893582826027464
1,0,0.29136809248323164
0,0,0.3518580594413768
1,0,0.2643373374188074
0,0,0.4332570229005336
1,0,0.26543111812471226
0,0,0.38737712092990845
1,0,0.30591607392268666
0,0,0.2893582826027464
0,1,0.6248861549821252
0,0,0.31873979336985786
0,0,0.30591607392268666
0,0,0.2893582826027464
0,0,0.21757623387101704
0,0,0.29136809248323164
0,0,0.39311698426150266
1,0,0.36559322828253443
0,0,0.30591607392268666
0,0,0.2893582826027464
0,0,0.30591607392268666
0,0,0.3077574614961203
0,0,0.2101449659677512
1,0,0.30591607392268666
0,0,0.2611888699138808
1,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.26294215287110234
1,0,0.295412255241441
0,0,0.31873979336985786
1,0,0.3038489425815718
0,0,0.27723560933767755
0,0,0.2893582826027464
1,0,0.27723560933767755
0,0,0.3208615373048242
0,0,0.30591607392268666
1,0,0.3038489425815718
0,0,0.2893582826027464
1,0,0.2893582826027464
0,0,0.3208615373048242
0,0,0.3208615373048242
0,0,0.29136809248323164
1,0,0.3518580594413768
0,0,0.30591607392268666
0,0,0.3038489425815718
0,1,0.9734215358887001
0,0,0.3083854195512024
0,0,0.29136809248323164
0,0,0.29136809248323164
1,0,0.3029149376861337
1,0,0.27723560933767755
1,0,0.29338609880874505
0,0,0.35566518903829203
0,0,0.35680018986421536
0,0,0.2893582826027464
1,0,0.3817263670050029
0,0,0.29136809248323164
0,0,0.40071624628779057
0,0,0.42130090024372097
0,0,0.30591607392268666
1,0,0.25153446163911053
1,0,0.2893582826027464
0,0,0.3721537296618388
0,0,0.3038489425815718
0,0,0.29338609880874505
0,0,0.309060506206062
0,0,0.3208615373048242
0,0,0.3208615373048242
0,0,0.2893582826027464
0,0,0.38574242715654744
0,0,0.27936692395057106
0,0,0.27723560933767755
1,0,0.30591607392268666
0,0,0.3340102695466466
1,0,0.31873979336985786
0,0,0.30591607392268666
0,0,0.27936222722090037
0,0,0.30591607392268666
0,0,0.25650416344186555
0,0,0.2805848561295925
1,0,0.2893582826027464
1,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.3704369413463716
1,0,0.2793429102474016
0,0,0.2927541981217897
1,1,0.5825139651560817
0,0,0.29962145231219994
1,0,0.3038489425815718
0,0,0.2893582826027464
0,0,0.3678584506163722
0,0,0.29136809248323164
0,0,0.2893582826027464
1,1,0.6128998034502195
0,0,0.2893582826027464
0,0,0.29136809248323164
1,0,0.38415519231497564
1,0,0.2893582826027464
0,0,0.30591607392268666
0,0,0.2992147896605266
1,0,0.30591607392268666
0,0,0.3038489425815718
1,0,0.3340102695466466
0,0,0.3038489425815718
0,0,0.2990636250231315
0,0,0.26550310424542356
0,0,0.25342143094065633
1,0,0.2893582826027464
1,0,0.3945137502803726
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2927541981217897
0,0,0.2907387498673881
1,1,0.7351026320997108
0,0,0.27662487618043086
1,0,0.2893582826027464
1,0,0.3038489425815718
0,0,0.27723560933767755
0,0,0.28258256965867284
0,0,0.3383636908688293
0,0,0.3208615373048242
0,0,0.29136809248323164
0,0,0.295412255241441
0,0,0.29136809248323164
0,0,0.29338609880874505
0,0,0.26303682798754285
0,0,0.3136153515750003
0,0,0.3556238927582638
0,0,0.4731781920954524
0,0,0.31873979336985786
0,0,0.32265497011241845
0,0,0.3029689738984115
0,0,0.29136809248323164
0,0,0.2791942987720505
0,0,0.3038489425815718
0,0,0.33113453239820617
0,0,0.27862999970058855
0,0,0.29136809248323164
0,0,0.2638898899465115
1,0,0.2893582826027464
0,0,0.27723560933767755
1,0,0.35408567772155414
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.3223241308170597
0,0,0.30591607392268666
0,0,0.3276254240889394
1,0,0.30212519625236645
0,0,0.3038489425815718
1,0,0.2893582826027464
0,0,0.30591607392268666
1,0,0.3038489425815718
0,0,0.4688865851558993
1,0,0.2893582826027464
0,0,0.29478096587664443
1,0,0.31873979336985786
1,0,0.29136809248323164
1,0,0.29136809248323164
1,1,0.6351081966321619
1,0,0.2893582826027464
0,0,0.3038489425815718
0,0,0.43449169450781205
0,0,0.26543111812471226
0,0,0.3229907088048597
1,0,0.33618350217634113
0,1,0.6054542295159621
0,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.2791942987720505
0,0,0.2893582826027464
0,0,0.3208615373048242
1,0,0.2893582826027464
0,0,0.2893582826027464
1,0,0.29338609880874505
0,0,0.3038489425815718
0,0,0.2927541981217897
0,0,0.3079910465213426
0,0,0.30591607392268666
1,0,0.3518580594413768
0,0,0.3678584506163722
0,0,0.2792445899283178
1,0,0.29338609880874505
0,0,0.29136809248323164
0,0,0.3208615373048242
1,0,0.43449169450781205
0,0,0.2927946533693135
1,0,0.2754323102177027
0,0,0.31072066675160637
1,0,0.40071624628779057
0,0,0.29136809248323164
1,0,0.2893582826027464
1,1,0.8390355446828801
0,0,0.30591607392268666
0,0,0.2893582826027464
1,0,0.26769971059518266
1,0,0.2893582826027464
0,0,0.29136809248323164
1,0,0.36559322828253443
1,0,0.30591607392268666
1,0,0.2668625856344745
1,1,0.7342999717705442
1,0,0.3038489425815718
0,0,0.46645830686108664
0,0,0.3038489425815718
0,0,0.2554250805721329
0,0,0.3208615373048242
0,0,0.42194387584841936
0,0,0.29136809248323164
1,0,0.2893582826027464
1,0,0.29136809248323164
0,0,0.25250125845225574
0,0,0.43449169450781205
0,0,0.2919332735240242
0,0,0.31873979336985786
0,0,0.31873979336985786
0,0,0.2893582826027464
1,0,0.31234150617769396
0,0,0.302972178680407
0,0,0.2893582826027464
1,0,0.31873979336985786
1,0,0.2893582826027464
1,0,0.2667462172778905
0,0,0.3701295197133334
0,0,0.30591607392268666
1,0,0.31873979336985786
0,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.2893582826027464
1,0,0.31873979336985786
1,0,0.2629914120216221
1,0,0.30591607392268666
1,0,0.30511525771320336
0,0,0.3038489425815718
0,0,0.30591607392268666
0,0,0.2893582826027464
0,0,0.30591607392268666
1,0,0.33618350217634113
0,0,0.3340102695466466
0,0,0.33618350217634113
0,0,0.29988021738369486
0,0,0.27723560933767755
0,0,0.29136809248323164
0,0,0.29136809248323164
1,0,0.2893582826027464
0,0,0.29136809248323164
1,0,0.2301737371341914
0,0,0.31873979336985786
0,0,0.29136809248323164
0,0,0.31873979336985786
1,0,0.2893582826027464
0,0,0.2648368608909255
0,0,0.31007380581417404
0,0,0.29338609880874505
0,0,0.2945036281489302
0,0,0.292757340234818
0,0,0.2709709074601761
1,0,0.2893582826027464
0,0,0.3383636908688293
0,0,0.26378500988087966
0,0,0.3957742056135285
0,0,0.31873979336985786
0,0,0.2648368608909255
0,0,0.28054541866811644
0,0,0.3038489425815718
0,0,0.26294215287110234
1,0,0.29136809248323164
0,0,0.29136809248323164
1,0,0.29136809248323164
0,0,0.27865511341022625
0,0,0.3208615373048242
1,0,0.3724063497911412
0,0,0.2893582826027464
0,0,0.28202663509181436
0,0,0.29136809248323164
0,0,0.31873979336985786
0,0,0.24285966349138877
0,0,0.25835381606955277
0,0,0.306928822577584
1,0,0.3410903103765541
1,0,0.3340102695466466
1,0,0.2893582826027464
1,0,0.3208615373048242
0,0,0.29434703045526
0,0,0.3208615373048242
0,0,0.2655485082913045
1,0,0.33618350217634113
1,0,0.2893582826027464
0,0,0.3326718666276307
0,0,0.2893582826027464
0,0,0.2893582826027464
1,0,0.31873979336985786
0,0,0.2893582826027464
1,0,0.3038489425815718
0,0,0.30591607392268666
0,0,0.2785809138578339
0,0,0.33618350217634113
0,0,0.3208615373048242
0,0,0.29136809248323164
0,0,0.29136809248323164
0,0,0.3079910465213426
0,0,0.3038489425815718
1,0,0.36160898714759265
0,0,0.29136809248323164
0,0,0.26617041682645814
0,0,0.32392661467823813
0,0,0.29136809248323164
0,0,0.32565442182461646
1,0,0.3340102695466466
0,0,0.3798503890056797
0,0,0.2685389529788358
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.3340102695466466
1,0,0.2893582826027464
0,0,0.297430131117352
1,0,0.3038489425815718
0,0,0.27723560933767755
0,0,0.2893582826027464
0,0,0.3678584506163722
0,0,0.3477123007585717
0,0,0.42372472245344844
0,0,0.29207287695279815
0,0,0.2791942987720505
0,0,0.29136809248323164
0,0,0.2927541981217897
1,0,0.23910566835845176
0,0,0.3038489425815718
0,0,0.2667462172778905
0,0,0.265407861129597
0,0,0.35714091067273385
0,0,0.33618350217634113
0,0,0.2917974857515008
0,0,0.2846561732641254
1,0,0.25849081131613627
0,0,0.3701295197133334
0,0,0.29136809248323164
0,0,0.30591607392268666
0,0,0.3383636908688293
0,0,0.31873979336985786
0,1,0.5271145148802885
0,0,0.2352807937988765
0,0,0.29315889795958805
0,0,0.38415519231497564
0,0,0.34963686947210737
0,0,0.31873979336985786
1,0,0.3038489425815718
0,0,0.29136809248323164
0,0,0.30591607392268666
0,0,0.3140360846818344
0,0,0.3208615373048242
0,0,0.30591607392268666
0,0,0.3340102695466466
0,0,0.2893582826027464
0,0,0.22332802593553414
0,0,0.2805484817241215
1,0,0.2182858524872316
0,0,0.26316940997365373
0,0,0.2648368608909255
0,0,0.2893582826027464
0,0,0.3376812111563514
0,0,0.292757340234818
1,0,0.36559322828253443
1,0,0.32421767747035835
0,0,0.29136809248323164
1,0,0.2946591297071207
0,0,0.3038489425815718
1,1,0.5382382643532739
1,0,0.3826623625888369
1,0,0.34181417528485614
1,0,0.29136809248323164
0,0,0.2893582826027464
0,1,0.5578579000353372
0,0,0.269018948994087
0,0,0.45404815769234924
0,0,0.3678584506163722
0,0,0.3079910465213426
0,0,0.27723560933767755
0,0,0.2893582826027464
0,0,0.29338609880874505
0,0,0.29338609880874505
1,0,0.2725145313352436
0,0,0.397931521351494
0,1,0.5185062223147733
0,0,0.33618350217634113
0,0,0.2893582826027464
0,0,0.2791942987720505
0,0,0.2785809138578339
0,0,0.32512724512808744
1,0,0.2999010584512681
0,0,0.31873979336985786
1,0,0.31085601725316975
0,0,0.2898065975819635
1,0,0.2890013510503701
0,0,0.27723560933767755
0,0,0.2893582826027464
1,0,0.3208615373048242
1,0,0.27445555359718904
0,0,0.3739851781687334
0,0,0.2691846430528837
0,0,0.26521744037631595
0,0,0.3518580594413768
1,1,0.5695778254169449
0,0,0.29338609880874505
0,0,0.3889844737128981
1,0,0.29396927896164154
0,0,0.2552079637984896
0,0,0.3518580594413768
0,0,0.29136809248323164
0,0,0.3208615373048242
1,0,0.3079910465213426
0,0,0.3038489425815718
0,0,0.3208615373048242
0,0,0.34963686947210737
0,0,0.2877723138146572
1,0,0.3038489425815718
0,0,0.2648653922298075
0,0,0.26294215287110234
0,1,0.8921644977918735
0,1,0.5123092110964825
0,0,0.27723560933767755
0,0,0.2867432830632278
0,0,0.2652203977717229
0,0,0.25805068466926
1,0,0.34623360984582374
1,0,0.34963686947210737
1,0,0.2893582826027464
0,0,0.3038489425815718
1,0,0.31873979336985786
1,0,0.30591607392268666
1,0,0.2893582826027464
0,0,0.31717217809028486
0,0,0.2893582826027464
0,0,0.26681249304198046
0,0,0.34030803646002245
1,0,0.48621651129568744
0,0,0.2686553634485008
0,0,0.3340102695466466
0,1,0.6807041679053738
0,0,0.31873979336985786
0,0,0.42667537365227337
1,0,0.29136809248323164
1,0,0.2893582826027464
0,0,0.3038489425815718
0,0,0.42453558108031864
1,0,0.2791942987720505
0,0,0.36559322828253443
0,0,0.29136809248323164
0,0,0.3193912502905813
0,0,0.20863247609887073
0,0,0.31873979336985786
1,0,0.28009725355932014
0,0,0.32238815034702734
0,0,0.29136809248323164
0,0,0.2893582826027464
1,0,0.2893582826027464
0,0,0.3802569576211977
0,0,0.2893582826027464
0,0,0.27723560933767755
1,0,0.33618350217634113
0,0,0.2791942987720505
0,0,0.3038489425815718
0,0,0.30591607392268666
0,0,0.407266327354423
0,0,0.4688865851558993
0,0,0.2789737491870978
0,0,0.2893582826027464
1,0,0.40071624628779057
1,0,0.23990361649064398
0,0,0.316703193260195
0,1,0.7877169252379627
1,0,0.3073446020079216
0,0,0.3038489425815718
0,0,0.2893582826027464
1,1,0.6432643121250083
0,0,0.2864556467154075
0,0,0.3383636908688293
0,0,0.3678584506163722
0,0,0.24466145292562128
0,0,0.3038489425815718
1,0,0.30591607392268666
0,0,0.3104696492449554
0,0,0.2893582826027464
1,0,0.30830171193310535
0,0,0.31873979336985786
0,0,0.23859506055922128
1,0,0.2893582826027464
0,0,0.36559322828253443
0,0,0.3079910465213426
0,0,0.25311250045843237
0,0,0.36559322828253443
1,0,0.2893582826027464
0,0,0.2893582826027464
0,1,0.6214960398349348
1,0,0.31588114057867983
0,0,0.29136809248323164
0,0,0.3038489425815718
1,0,0.36493410736667153
0,0,0.3079910465213426
0,0,0.2021235629376318
1,0,0.29136809248323164
0,0,0.30942170172570566
0,0,0.33618350217634113
0,0,0.2791942987720505
0,0,0.30591607392268666
0,0,0.3063057415068949
1,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.29136809248323164
0,0,0.33618350217634113
1,1,0.586475076340298
1,0,0.2791942987720505
0,0,0.3207136447990249
0,0,0.30591607392268666
0,0,0.31873979336985786
0,0,0.2937665611631923
0,0,0.27057912187087924
0,0,0.29136809248323164
0,0,0.29136809248323164
0,0,0.27723560933767755
0,0,0.30591607392268666
0,0,0.30591607392268666
0,0,0.27908732151841886
0,0,0.33618350217634113
1,0,0.3473641716804859
0,0,0.30547606677769784
0,0,0.25560450997543116
1,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.33618350217634113
0,0,0.29136809248323164
0,0,0.2785809138578339
0,0,0.3518580594413768
0,0,0.2893582826027464
1,0,0.31873979336985786
0,0,0.2791942987720505
0,0,0.2893582826027464
1,1,0.7694143622814
1,0,0.2893582826027464
0,0,0.38185023597812556
0,0,0.3208615373048242
1,1,0.5749166212673918
0,0,0.3038489425815718
0,0,0.40232720496211727
0,0,0.2818820825045459
0,0,0.30591607392268666
0,0,0.40071624628779057
0,0,0.31216429608396634
0,0,0.31538087347014016
1,0,0.31873979336985786
0,0,0.29136809248323164
0,0,0.2893582826027464
0,0,0.3038489425815718
1,0,0.29136809248323164
0,0,0.26502710695319315
0,0,0.37669507760978543
0,0,0.24819634498208726
0,0,0.26937089830559596
0,0,0.30591607392268666
1,0,0.3038489425815718
1,0,0.28988093915352486
0,0,0.29640824520456144
0,0,0.3056211689709084
0,0,0.2650300629917476
1,0,0.2893582826027464
1,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.3208615373048242
1,0,0.3518580594413768
1,0,0.3038489425815718
0,0,0.31687866221195266
0,0,0.3340102695466466
1,0,0.2648368608909255
1,0,0.2893582826027464
1,0,0.31873979336985786
0,0,0.2772312846053836
0,0,0.32676520384407887
0,0,0.29939146866932154
1,0,0.28710320365966313
0,0,0.2808858239633481
0,0,0.2791942987720505
1,0,0.3038489425815718
0,0,0.33772491015776307
1,0,0.3208615373048242
0,0,0.35408567772155414
0,0,0.31873979336985786
0,0,0.29824195666659475
1,0,0.33986613981828334
1,0,0.2893582826027464
0,0,0.31873979336985786
0,0,0.3208615373048242
0,0,0.2616572258574649
0,0,0.2893582826027464
0,0,0.3038489425815718
0,0,0.2893582826027464
0,0,0.30591607392268666
0,0,0.3038489425815718
0,0,0.2893582826027464
1,0,0.34963686947210737
1,0,0.4198812262917347
0,0,0.26146491278673994
1,0,0.31548810883573186
0,0,0.30734137136862827
0,0,0.29136809248323164
