y_true,y_pred,y_pred_proba
0,1,0.5825413960828778
1,0,0.2828591529754613
0,0,0.3029650671543065
0,0,0.3470726467562235
1,1,0.5777802095231248
1,1,0.5000129188012102
0,0,0.33149249797932384
0,0,0.3128395097345068
0,0,0.3029650671543065
0,0,0.33149249797932384
0,0,0.3029650671543065
1,0,0.4622793329463233
0,0,0.3029650671543065
0,0,0.27986880353259846
1,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.4844770209766699
0,0,0.41366538023621297
0,0,0.33605699984368936
1,0,0.36667759826294605
1,0,0.2892342885095474
0,0,0.3029650671543065
0,0,0.30788031159998935
1,0,0.2940207336456692
0,0,0.3366470359128022
1,0,0.30164836682313306
1,0,0.45801799985425407
0,0,0.37665298508864353
0,0,0.293338468283259
0,0,0.2690184855134829
1,0,0.2622763659103637
0,0,0.31705691396969277
0,0,0.3029650671543065
1,0,0.4370859468729352
0,0,0.33149249797932384
1,0,0.45931679929272956
0,0,0.3029650671543065
0,0,0.4612947039901117
0,0,0.2892342885095474
0,0,0.2766038405155988
0,0,0.3736597180245742
0,0,0.2746842828702167
1,0,0.4905813761129002
0,0,0.31705691396969277
0,0,0.2892342885095474
0,0,0.30717987904132293
0,0,0.2892342885095474
0,0,0.33149249797932384
0,0,0.30788031159998935
1,0,0.36667759826294605
1,0,0.35151547094589675
0,0,0.3366470359128022
1,0,0.3029650671543065
0,0,0.47291346102435855
0,0,0.31702956877911187
0,0,0.2892342885095474
0,0,0.31705691396969277
1,0,0.30788031159998935
0,0,0.32272315669683305
0,0,0.32717506501400107
1,1,0.6449160748239603
1,0,0.2892342885095474
0,0,0.31705691396969277
1,0,0.356815174716592
0,1,0.5616299433220068
1,0,0.2892342885095474
0,1,0.558368396597079
0,0,0.3483746114962279
1,0,0.3462521069422643
1,0,0.4661065756514199
0,0,0.31705691396969277
1,1,0.6196730373601971
0,0,0.2892342885095474
0,0,0.3220951364290709
0,0,0.3220951364290709
0,0,0.2892342885095474
0,0,0.4622793329463233
1,0,0.3665141122141716
0,0,0.3720747384029382
0,0,0.3029650671543065
1,0,0.3366470359128022
0,0,0.31705691396969277
0,0,0.2940207336456692
1,0,0.3128395097345068
1,0,0.30788031159998935
1,0,0.3507660780645699
0,0,0.2940207336456692
0,0,0.2984274471560601
0,0,0.2940207336456692
0,1,0.7115727437675788
0,0,0.27367598170409796
1,0,0.2892342885095474
0,0,0.4050454846638205
1,0,0.2804784257433263
0,0,0.26068951213384717
0,0,0.3621501588148463
0,0,0.34416709284099634
1,0,0.3029650671543065
0,0,0.33149249797932384
0,0,0.3366470359128022
0,0,0.3412142633618042
0,0,0.39436094691020934
1,0,0.3117590061127849
0,0,0.31705691396969277
0,0,0.2805321771927689
0,0,0.30788031159998935
0,0,0.2749323040090415
0,0,0.21280320289911897
1,0,0.31705691396969277
1,0,0.30788031159998935
0,0,0.2892342885095474
0,0,0.32866889139181493
1,0,0.31705691396969277
0,0,0.3613136986752005
1,1,0.6887599727633503
1,0,0.3029650671543065
0,1,0.6940690549716519
0,0,0.2892342885095474
0,0,0.403344026775384
0,0,0.2940207336456692
0,0,0.30788031159998935
0,0,0.3029650671543065
0,0,0.3029650671543065
0,0,0.2822155771559718
1,0,0.2852324049070004
0,0,0.2940207336456692
0,0,0.3050281435749364
0,0,0.37665298508864353
0,0,0.26013761271052854
0,0,0.2892342885095474
0,0,0.30788031159998935
0,0,0.2785449374522061
1,0,0.31705691396969277
0,0,0.3220951364290709
0,0,0.2892342885095474
0,0,0.30788031159998935
0,0,0.2954296508543431
0,0,0.29811908635754475
0,0,0.3029650671543065
1,1,0.7241855314379495
1,0,0.2516828252235098
0,0,0.2892342885095474
0,0,0.30788031159998935
1,0,0.22408536816431202
1,0,0.3029650671543065
1,0,0.42981360265635576
0,1,0.5195220952995504
0,0,0.2892342885095474
1,0,0.3720747384029382
1,0,0.4196850185663403
1,0,0.31705691396969277
0,0,0.3538366215932287
0,0,0.2892342885095474
0,0,0.2805321771927689
0,1,0.6126616479305864
1,0,0.3128395097345068
1,0,0.3128395097345068
0,0,0.31830597996224325
1,0,0.32077286906628555
0,0,0.28456231265937393
1,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.38210836613336746
0,0,0.2940207336456692
1,0,0.3610050628498009
0,0,0.24104882850972778
0,0,0.2892342885095474
1,0,0.4610242186068439
0,0,0.486279276236165
0,1,0.5555217548788132
0,1,0.521409027743734
0,0,0.23127110877328624
1,0,0.2892342885095474
0,0,0.3366470359128022
1,0,0.3418407394151564
0,0,0.33149249797932384
0,0,0.28456231265937393
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.34554292346763976
0,0,0.28123692105664083
0,0,0.27105952271431877
0,0,0.47291346102435855
0,0,0.3029650671543065
0,0,0.2940207336456692
1,1,0.6188975615708521
0,0,0.4139177607097627
0,0,0.3537522556785928
1,0,0.3418407394151564
1,1,0.7340488604039503
1,0,0.2940207336456692
0,0,0.33149249797932384
1,0,0.3429100260131055
0,0,0.3029650671543065
0,0,0.2940207336456692
1,0,0.27490279529027634
0,0,0.2394957041527912
1,0,0.2892342885095474
1,0,0.2805321771927689
0,0,0.3029650671543065
1,0,0.3029650671543065
1,0,0.3613136986752005
1,0,0.33149249797932384
1,0,0.2892342885095474
1,0,0.31705691396969277
1,0,0.4306198621211801
0,0,0.36667759826294605
0,0,0.33149249797932384
0,1,0.5825413960828778
1,0,0.2988530832575011
1,0,0.2892342885095474
0,0,0.3029650671543065
0,0,0.3507660780645699
0,0,0.31705691396969277
1,0,0.424948208785802
0,0,0.2622763659103637
0,0,0.30788031159998935
0,0,0.1580683754798659
1,0,0.4402301863735549
0,0,0.3276851176988551
1,0,0.31705691396969277
1,0,0.4844770209766699
0,0,0.2727964903759709
0,0,0.36069041399658147
0,0,0.2899796431304853
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2805321771927689
0,0,0.3366470359128022
0,0,0.2940207336456692
0,1,0.6380747130808764
0,0,0.28876530721442145
0,0,0.3366470359128022
0,0,0.3029650671543065
1,1,0.5024881406684851
1,0,0.2892342885095474
0,0,0.38749959134911593
1,1,0.6459217537005921
0,0,0.32717506501400107
0,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.4463986728612312
1,0,0.35151547094589675
0,0,0.47869238665044883
0,0,0.35151547094589675
0,1,0.6234972252028007
1,0,0.35780941501043967
0,0,0.31705691396969277
0,0,0.293338468283259
0,0,0.27139151076962165
1,0,0.4657819573958252
1,1,0.674485155387749
1,0,0.30352622088820136
1,0,0.30793026841456944
1,0,0.49543583078680015
0,0,0.3128395097345068
0,0,0.2595829801736794
1,1,0.9808119149443127
1,0,0.2370994469464299
1,0,0.2892342885095474
0,0,0.3322958393955668
0,0,0.288661937711596
1,0,0.33858348064940963
0,0,0.33149249797932384
0,0,0.3029650671543065
0,0,0.35151547094589675
0,0,0.25440410758310306
1,1,0.5940374743742249
1,1,0.8117342359782485
0,0,0.35034051772549024
0,0,0.3029650671543065
1,0,0.37665298508864353
0,0,0.31705691396969277
1,0,0.31705691396969277
0,0,0.2940207336456692
0,0,0.28988739349795417
0,0,0.31705691396969277
1,0,0.3220951364290709
1,0,0.3534155876526147
1,1,0.6125304842170755
1,0,0.48741306614936025
0,0,0.3029650671543065
0,0,0.3110963651305913
1,0,0.393935664871927
0,0,0.2940207336456692
1,0,0.33149249797932384
1,0,0.30254702248717835
0,0,0.2892342885095474
0,0,0.3029650671543065
1,0,0.2725043802677488
1,0,0.2892342885095474
1,0,0.2892342885095474
1,0,0.31705691396969277
1,0,0.3029650671543065
0,0,0.3029650671543065
0,0,0.2892342885095474
1,0,0.30123910743000454
1,0,0.3029650671543065
1,0,0.2892342885095474
0,0,0.3462521069422643
1,0,0.4084176562606281
0,0,0.26776992626687685
1,0,0.3418407394151564
0,0,0.30788031159998935
1,0,0.23843637215532199
0,0,0.26132026390057556
1,0,0.3613136986752005
0,0,0.30788031159998935
0,0,0.4977030149382319
0,0,0.3366470359128022
0,0,0.39224354942529516
0,0,0.31705691396969277
0,0,0.36069041399658147
1,0,0.27721220673548597
1,0,0.47291346102435855
1,0,0.3029650671543065
0,0,0.3366470359128022
0,0,0.24655167881300089
0,0,0.26806611158412386
0,0,0.2892342885095474
0,0,0.38863574928914313
0,0,0.31784190489502484
1,0,0.2892342885095474
0,0,0.31637780633589846
0,0,0.2892342885095474
0,0,0.3052773310117869
0,0,0.29697729518456356
0,0,0.2822155771559718
0,0,0.3043983645260035
1,0,0.2892342885095474
0,0,0.23777693442540943
1,1,0.972520170551735
1,0,0.2892342885095474
0,0,0.3128395097345068
0,0,0.3128395097345068
0,0,0.3366470359128022
0,0,0.2940207336456692
0,0,0.4797096700533562
1,0,0.30788031159998935
0,0,0.35151547094589675
1,0,0.2179579930987829
1,1,0.6709373575241743
0,0,0.4316961166886724
0,0,0.2889105725990932
0,0,0.3115530528342449
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.26678414233882086
0,0,0.31705691396969277
0,0,0.3703284032377935
0,0,0.26688261677459685
0,0,0.2829223591114919
0,0,0.2752229277131976
0,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.2886929462537203
1,0,0.25634056364749536
1,0,0.3968851129107184
0,0,0.2892342885095474
0,0,0.2988530832575011
0,0,0.28478559774679457
1,0,0.2940207336456692
0,0,0.26859298979433466
1,0,0.35151547094589675
0,0,0.2940207336456692
0,0,0.26256865366633436
0,0,0.34711021647905116
0,0,0.28729253506943675
1,0,0.2892342885095474
0,0,0.25986192559416277
1,0,0.30788031159998935
0,0,0.31705691396969277
0,0,0.3222562542761882
0,0,0.3029650671543065
1,0,0.30788031159998935
0,0,0.31705691396969277
0,0,0.2892342885095474
0,0,0.2892342885095474
1,1,0.8396432570648827
0,0,0.2940207336456692
0,0,0.2892342885095474
0,0,0.275725253247531
0,0,0.28886869870164117
1,0,0.30286236690417817
0,0,0.2892342885095474
0,0,0.37748854475017657
1,1,0.5748677271335829
0,0,0.31705691396969277
1,1,0.5328914403079619
0,0,0.2752530512330202
0,0,0.2892342885095474
0,0,0.2095288967671881
0,0,0.2761380497461035
0,0,0.2622763659103637
1,0,0.3220951364290709
0,0,0.33149249797932384
0,1,0.5138130381113356
0,0,0.3029650671543065
0,0,0.35151547094589675
0,0,0.30788031159998935
0,0,0.30788031159998935
0,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.24781297463222968
0,0,0.2892342885095474
0,0,0.2074818234585658
0,0,0.2523515636157234
1,0,0.2892342885095474
0,0,0.2805321771927689
0,0,0.3029650671543065
0,0,0.3029650671543065
0,0,0.27991953072711107
1,1,0.9777421267099199
0,0,0.2940207336456692
0,0,0.3220951364290709
1,0,0.4970876464356452
1,0,0.2892342885095474
1,0,0.2885585901992451
1,0,0.2892342885095474
0,0,0.262325065971372
0,0,0.31576108356694843
0,0,0.31705691396969277
1,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.2713408982673243
0,0,0.2892342885095474
0,0,0.2852324049070004
0,0,0.27986880353259846
0,0,0.3366470359128022
0,0,0.2892342885095474
0,0,0.3366470359128022
1,0,0.2629586968089172
1,0,0.33149249797932384
1,0,0.35151547094589675
0,0,0.30788031159998935
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2622763659103637
0,0,0.2892342885095474
0,0,0.30788031159998935
0,0,0.32051932260255195
0,0,0.27269355891518876
0,0,0.2988530832575011
1,0,0.32717506501400107
0,0,0.2994492729304958
0,0,0.2587533448692455
0,0,0.2892342885095474
0,1,0.5745147800988625
0,0,0.2892342885095474
0,0,0.25505058189789015
0,0,0.25662853752283027
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.3029650671543065
1,0,0.2892342885095474
1,0,0.3952069455786606
0,0,0.2767316058902771
0,0,0.31705691396969277
0,0,0.31473254846612486
0,0,0.32733064352777447
0,0,0.2892342885095474
1,0,0.2852324049070004
1,0,0.3366470359128022
0,0,0.32137738111931485
0,0,0.25026345509978315
1,0,0.2805321771927689
0,0,0.3092945745481333
1,0,0.2940207336456692
0,0,0.30788031159998935
0,0,0.2892342885095474
0,0,0.275946193334419
0,0,0.2892342885095474
1,0,0.3366470359128022
0,0,0.27991953072711107
1,0,0.2940207336456692
1,0,0.2892342885095474
0,0,0.31705691396969277
0,0,0.3029650671543065
0,0,0.30788031159998935
0,0,0.31705691396969277
0,0,0.29755527764600004
0,0,0.3598010533304094
1,0,0.3029650671543065
1,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.2899796431304853
0,0,0.3104821572466544
1,0,0.2892342885095474
0,0,0.30788031159998935
0,0,0.26422890818768735
0,0,0.2892342885095474
0,0,0.49515157338439975
1,0,0.35151547094589675
0,0,0.30722858252441493
0,0,0.35151547094589675
1,0,0.3366470359128022
0,0,0.3004814461560672
1,0,0.2892342885095474
1,1,0.7193136116609528
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.36097537482026565
0,0,0.2892342885095474
0,0,0.2899229951805018
1,0,0.3029650671543065
1,0,0.45652503050176946
1,0,0.2892342885095474
1,0,0.3029650671543065
0,0,0.3029650671543065
0,0,0.30788031159998935
1,0,0.3230844605105165
0,0,0.3029650671543065
1,0,0.3363822606606536
0,0,0.38210836613336746
0,0,0.27991953072711107
0,0,0.2805321771927689
0,0,0.30788031159998935
1,0,0.3029650671543065
0,0,0.30788031159998935
0,0,0.30788031159998935
1,0,0.47780789113784283
0,0,0.2761380497461035
0,0,0.2821642548108557
1,0,0.327559203777325
0,0,0.3084668832373719
0,0,0.2957518023424635
0,0,0.3713066114677841
1,0,0.35151547094589675
0,0,0.4080569964150875
0,0,0.2805321771927689
1,0,0.2892342885095474
0,0,0.3211808254866844
1,0,0.4297318023869967
0,0,0.4080569964150875
0,0,0.2840825725297788
0,0,0.2892342885095474
0,0,0.23590565293143073
0,0,0.2852324049070004
0,0,0.3418407394151564
0,0,0.2934636948816717
0,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.34634094430986745
1,0,0.3102461237987788
1,0,0.3029650671543065
0,0,0.23895579044325632
0,0,0.3713066114677841
0,0,0.30788031159998935
0,0,0.28470580338013135
0,0,0.41366538023621297
0,0,0.310805747966377
0,0,0.3029650671543065
0,0,0.3788997653013781
1,0,0.36667759826294605
1,0,0.2627636286603004
0,0,0.3220951364290709
0,0,0.2852324049070004
0,0,0.3220951364290709
1,0,0.37402189075239584
0,0,0.27333591948917146
0,0,0.3121717912839584
0,1,0.6086926658059222
0,0,0.2783030392316852
1,0,0.3366470359128022
0,0,0.2480887583597139
0,0,0.3220951364290709
0,0,0.2988530832575011
0,0,0.2929822454867906
1,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.3977806432492675
0,0,0.2892342885095474
0,0,0.28332786062852106
0,1,0.5358749857272639
0,0,0.30788031159998935
1,0,0.332452649757488
0,0,0.32717506501400107
0,0,0.31463199677247317
1,0,0.31705691396969277
1,0,0.3029650671543065
1,0,0.2892342885095474
1,0,0.2940207336456692
0,0,0.31705691396969277
0,0,0.3053696228172421
1,1,0.5455622174317893
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.26717817874364286
1,0,0.3029650671543065
1,0,0.2940207336456692
0,0,0.2800038978226106
1,0,0.31705691396969277
0,0,0.2892342885095474
0,0,0.33149249797932384
1,0,0.2940207336456692
1,0,0.3029650671543065
0,0,0.3022709332021456
0,0,0.3029650671543065
0,0,0.2940207336456692
0,0,0.2940207336456692
1,0,0.30788031159998935
0,0,0.32717506501400107
0,0,0.2940207336456692
0,0,0.31705691396969277
0,0,0.2892342885095474
1,0,0.3220951364290709
0,0,0.3029650671543065
0,0,0.2940207336456692
0,0,0.3220951364290709
0,0,0.2940207336456692
0,0,0.3029650671543065
0,0,0.2892342885095474
0,0,0.3366470359128022
1,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.32401777319647335
0,0,0.3268943145098794
0,0,0.3220951364290709
0,0,0.30717987904132293
0,0,0.30876761368794453
1,0,0.2940207336456692
1,0,0.31705691396969277
0,0,0.27723563172659593
0,0,0.3029650671543065
0,0,0.3220951364290709
0,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.3613136986752005
1,0,0.30788031159998935
0,0,0.30788031159998935
0,0,0.24958430101700504
0,1,0.5011923842382209
0,0,0.2892342885095474
0,0,0.21790808494492836
0,0,0.28456231265937393
0,0,0.2823864009355501
1,0,0.3263139594390267
0,0,0.2940207336456692
0,0,0.31705691396969277
0,0,0.2902705648801879
0,0,0.2892342885095474
0,0,0.30788031159998935
0,0,0.4574240466800228
0,0,0.2892342885095474
1,0,0.3128395097345068
0,0,0.3097568688122285
0,0,0.23446733793754695
0,0,0.3301661913695037
0,0,0.27158977554761393
0,0,0.2579752138068388
1,0,0.2892342885095474
0,0,0.3023771044897832
0,0,0.2940207336456692
0,0,0.30788031159998935
0,0,0.3740492557896941
1,0,0.31392317091058314
0,0,0.23326506128744626
0,0,0.31705691396969277
0,0,0.2892342885095474
1,0,0.33600046956207774
1,0,0.30788031159998935
0,0,0.30788031159998935
0,0,0.33149249797932384
0,0,0.26682352933927145
0,0,0.2852324049070004
0,0,0.28903750097710923
0,0,0.2726630174001632
0,0,0.3029650671543065
0,0,0.2624458672648091
0,0,0.3029650671543065
0,0,0.2892342885095474
0,0,0.3029650671543065
0,0,0.31705691396969277
0,0,0.2924178756981824
0,0,0.26247120111235633
0,0,0.32733064352777447
0,0,0.2940207336456692
0,0,0.3220951364290709
0,0,0.3366470359128022
1,0,0.38210836613336746
0,0,0.2682636837723124
1,0,0.2931804702486223
0,0,0.2639158762148748
0,0,0.2701421448449657
0,0,0.2450522462480001
0,0,0.2940207336456692
0,0,0.2753233473976202
0,0,0.27385018754178564
1,0,0.2570535975613278
0,0,0.2623737718590385
1,0,0.30788031159998935
0,0,0.2988530832575011
0,0,0.2940207336456692
0,0,0.2988530832575011
0,0,0.2720570966047749
1,0,0.2892342885095474
0,0,0.26525435198553254
0,0,0.2805321771927689
1,0,0.3462521069422643
0,0,0.3029650671543065
0,0,0.3006004886325398
0,0,0.3713066114677841
1,0,0.3220951364290709
1,0,0.2892342885095474
1,0,0.2940207336456692
1,0,0.2892342885095474
1,0,0.3029650671543065
0,0,0.3128395097345068
1,0,0.3307640192043204
0,0,0.35151547094589675
0,0,0.31463199677247317
0,0,0.33149249797932384
1,0,0.3029650671543065
1,0,0.2892342885095474
0,1,0.5768961559132956
0,0,0.356815174716592
0,0,0.2637399003051296
1,0,0.3431070422789092
0,0,0.3029650671543065
0,0,0.29342194920951553
0,0,0.35043425347251
1,0,0.3366470359128022
0,0,0.3029650671543065
1,0,0.3418407394151564
0,0,0.30717987904132293
1,0,0.3128395097345068
1,0,0.37657189813471026
0,0,0.2892342885095474
0,0,0.27999055824067676
0,0,0.44817064853267974
0,0,0.30788031159998935
0,0,0.44594763138170057
1,0,0.27083022577486315
0,0,0.2713408982673243
0,0,0.3733096450981274
0,0,0.2805321771927689
0,0,0.3482147991351476
1,0,0.3029650671543065
1,1,0.598472043503325
0,0,0.3462521069422643
0,0,0.33149249797932384
0,0,0.25899453890076574
1,0,0.30788031159998935
0,0,0.2892342885095474
0,0,0.2622763659103637
0,0,0.2940207336456692
0,0,0.36667759826294605
0,0,0.2892342885095474
0,0,0.3029650671543065
0,0,0.29516777993555376
0,0,0.30788031159998935
1,0,0.277712760260211
0,0,0.2892342885095474
1,0,0.3462521069422643
1,0,0.24154730409703473
0,0,0.3019702082583845
1,0,0.3030355597597947
0,0,0.2940207336456692
0,0,0.30788031159998935
0,0,0.36571592505516853
0,0,0.2940207336456692
0,0,0.30788031159998935
0,0,0.2892342885095474
0,0,0.28743400782745887
1,0,0.3255173394219741
0,0,0.2852324049070004
0,0,0.403344026775384
0,0,0.26621790611002094
1,0,0.4797729086037321
0,0,0.4297318023869967
0,0,0.3366470359128022
0,0,0.263371911758906
0,0,0.2892342885095474
1,0,0.30788031159998935
0,0,0.3029650671543065
1,0,0.4506280082563544
0,0,0.26600680311105485
0,0,0.25355495931894617
0,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.2798890937359748
0,0,0.30788031159998935
0,0,0.30788031159998935
0,0,0.30788031159998935
1,0,0.30717987904132293
0,0,0.3501284055573464
0,0,0.3175620104390359
0,0,0.31705691396969277
0,0,0.29626854356286925
0,0,0.33600046956207774
0,0,0.2892342885095474
0,0,0.3220951364290709
0,0,0.28959305416276865
1,0,0.2852324049070004
0,0,0.3366470359128022
0,0,0.2892342885095474
0,0,0.37665298508864353
0,0,0.2892342885095474
0,0,0.3220951364290709
1,0,0.3029650671543065
0,0,0.2940207336456692
0,0,0.2892342885095474
0,0,0.31705691396969277
0,0,0.2892342885095474
0,0,0.3029650671543065
0,0,0.2892342885095474
0,0,0.3220951364290709
0,0,0.2988530832575011
0,0,0.2892342885095474
1,0,0.3366470359128022
0,0,0.2940207336456692
1,0,0.2892342885095474
0,0,0.3220951364290709
0,0,0.2892342885095474
0,0,0.30788031159998935
0,0,0.26678414233882086
0,0,0.31705691396969277
1,0,0.23127110877328624
1,0,0.2940207336456692
0,0,0.35151547094589675
0,0,0.26910100063506953
1,0,0.2805321771927689
0,0,0.2892342885095474
1,0,0.49054049158848084
1,0,0.3029650671543065
0,0,0.30788031159998935
0,0,0.30788031159998935
0,0,0.3220951364290709
0,0,0.49548063607147724
0,0,0.2940207336456692
0,0,0.3932761467358744
0,0,0.2742507567646538
0,0,0.33680834007438126
0,0,0.28456231265937393
0,0,0.26422890818768735
1,0,0.2940207336456692
0,0,0.2795819595607655
0,0,0.27428893941977095
0,0,0.32717506501400107
1,0,0.43690018344914633
0,0,0.2940207336456692
0,0,0.29816434043294254
0,0,0.2892342885095474
0,0,0.29560841958871614
0,0,0.2622763659103637
0,0,0.37665298508864353
0,0,0.29438297738564967
0,0,0.2892342885095474
0,0,0.2940207336456692
1,0,0.3220951364290709
0,0,0.30788031159998935
0,0,0.30788031159998935
0,0,0.29759272615407123
0,0,0.3220951364290709
1,0,0.2892342885095474
0,0,0.31705691396969277
0,0,0.2988530832575011
0,0,0.356815174716592
0,0,0.33299628078260957
1,0,0.2892342885095474
1,0,0.4297318023869967
1,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.38210836613336746
1,0,0.3113371251746176
0,0,0.2892342885095474
0,0,0.356815174716592
1,0,0.32717506501400107
0,0,0.28170321186238145
0,0,0.2885585901992451
0,0,0.2752229277131976
0,0,0.26296868485319935
0,0,0.30954166473613354
0,0,0.28027477840761833
0,0,0.280561788573361
1,1,0.638442300074811
0,0,0.2591361583726311
0,0,0.30788031159998935
1,0,0.31705691396969277
0,0,0.33149249797932384
1,0,0.4204213922912846
0,0,0.3029650671543065
0,0,0.3184375585985843
0,0,0.28744038285432744
0,0,0.3220951364290709
0,0,0.2876466226908264
0,0,0.290650195821899
1,0,0.2940207336456692
0,0,0.30788031159998935
0,0,0.2940207336456692
1,0,0.4111949343628634
0,0,0.23805096277207066
0,0,0.2892342885095474
1,0,0.38210836613336746
0,0,0.2940207336456692
0,0,0.2892342885095474
1,0,0.38210836613336746
0,0,0.33149249797932384
0,0,0.26715255514303976
0,0,0.3220951364290709
0,1,0.571230764476866
1,0,0.37955477299613777
1,0,0.31705691396969277
1,0,0.2892342885095474
1,0,0.3029650671543065
0,0,0.28664924236562506
1,0,0.3022709332021456
1,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.27986880353259846
0,0,0.2534749418817807
0,0,0.3220951364290709
0,0,0.31047109619380625
1,0,0.40452170256829717
0,0,0.33258296886044164
1,0,0.2892342885095474
0,0,0.28278145981586017
0,0,0.3366470359128022
1,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.3029650671543065
0,0,0.3179803455116247
0,0,0.2763756743869503
0,0,0.3029650671543065
0,0,0.31705691396969277
0,0,0.3029650671543065
0,0,0.27622814618440267
0,0,0.2940207336456692
0,0,0.35151547094589675
0,0,0.2892342885095474
0,0,0.25787238791955513
0,0,0.27560464334840373
0,0,0.22401179683248665
0,0,0.3776099749239414
0,0,0.2892342885095474
1,0,0.44594763138170057
1,0,0.30788031159998935
0,0,0.3029650671543065
0,0,0.2940207336456692
1,0,0.2892342885095474
0,0,0.3029650671543065
0,0,0.4089323839634272
0,0,0.31377099240299955
1,0,0.2947454810940902
0,0,0.31705691396969277
1,0,0.2940207336456692
0,0,0.2988530832575011
0,0,0.32866889139181493
1,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.35151547094589675
0,0,0.3977806432492675
0,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.2622763659103637
0,0,0.30648033435571226
0,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.26325147362646295
1,1,0.5174088857915238
0,0,0.3359466086777977
0,0,0.26247120111235633
0,0,0.35151547094589675
0,0,0.2940207336456692
0,0,0.2892342885095474
1,0,0.3029650671543065
0,0,0.26737889379487256
0,0,0.3029650671543065
0,0,0.2662559459668375
0,0,0.3220951364290709
0,0,0.30788031159998935
0,0,0.38106338435765
0,0,0.30788031159998935
0,0,0.2940207336456692
1,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2986912817362563
1,0,0.30788031159998935
0,0,0.3075592344771548
0,0,0.2940207336456692
1,0,0.33149249797932384
0,0,0.2892342885095474
0,0,0.31705691396969277
1,0,0.4402301863735549
0,0,0.30788031159998935
0,0,0.31705691396969277
0,0,0.3043983645260035
0,0,0.26737533556422993
