funding_rounds,funding_total_usd,milestones,relationships
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,-0.2133856657342798
0.24530006751560413,-0.1926195237630419,0.2660952333097901,-0.2133856657342798
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,-0.1330115208334997
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,0.02773676896806045
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,0.02773676896806045
-0.5746173442644732,-0.1978544692218653,1.3540318788550159,-0.05263737593271963
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.1330115208334997
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,-0.2133856657342798
5.164804538196068,1.8961237143074996,4.617841815490694,2.0370903914875624
0.24530006751560413,-0.1978544692218653,1.3540318788550159,0.10811091386884053
0.24530006751560413,-0.1978544692218653,1.3540318788550159,-0.05263737593271963
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,0.1884850587696206
0.24530006751560413,0.45351408938315535,-0.8218414122354357,-0.1330115208334997
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,0.10811091386884053
0.24530006751560413,0.10577236738989258,1.3540318788550159,0.10811091386884053
1.8851348910757588,0.20384034565185116,3.5299051699454678,0.1884850587696206
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,-0.05263737593271963
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,-0.1330115208334997
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,-0.05263737593271963
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,0.5099816383727409
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,-0.05263737593271963
-0.5746173442644732,-0.1978544692218653,1.3540318788550159,1.3137230873805419
0.24530006751560413,-0.1455050146336312,0.2660952333097901,-0.05263737593271963
0.24530006751560413,0.2558408038761637,0.2660952333097901,-0.2133856657342798
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,-0.05263737593271963
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,-0.2133856657342798
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.2133856657342798
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.29375981063505985
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,-0.05263737593271963
0.24530006751560413,-0.17516970556696387,2.441968524400242,-0.05263737593271963
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,0.34923334857118077
0.24530006751560413,-0.05825592365324099,1.3540318788550159,0.02773676896806045
0.24530006751560413,-0.11758530551990633,-0.8218414122354357,-0.29375981063505985
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.29375981063505985
1.0652174792956814,-0.07570574184931904,3.5299051699454678,0.9118523628766414
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,0.26885920367040067
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,-0.1330115208334997
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.1330115208334997
-0.5746173442644732,-0.1978544692218653,1.3540318788550159,-0.1330115208334997
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.29375981063505985
1.8851348910757588,-0.16266164098437874,3.5299051699454678,0.1884850587696206
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,-0.29375981063505985
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,-0.1330115208334997
4.3448871264159905,2.1631059327074937,1.3540318788550159,2.197838681289123
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,-0.2133856657342798
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.05263737593271963
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.29375981063505985
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.29375981063505985
1.0652174792956814,1.26793025924869,0.2660952333097901,0.6707299281743012
0.24530006751560413,-0.18040465102578726,0.2660952333097901,0.1884850587696206
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.2133856657342798
0.24530006751560413,0.06389280371930528,-0.8218414122354357,-0.2133856657342798
1.8851348910757588,0.5734274950447841,2.441968524400242,1.0726006526782015
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.1330115208334997
-0.5746173442644732,-0.1978544692218653,1.3540318788550159,-0.1330115208334997
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.29375981063505985
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,-0.2133856657342798
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,-0.05263737593271963
1.8851348910757588,1.198130986464378,0.2660952333097901,-0.2133856657342798
-0.5746173442644732,-0.1978544692218653,1.3540318788550159,0.02773676896806045
1.8851348910757588,0.16859171289577352,2.441968524400242,0.34923334857118077
0.24530006751560413,-0.1978544692218653,-0.8218414122354357,-0.1330115208334997
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.1330115208334997
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.2133856657342798
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.1330115208334997
0.24530006751560413,-0.12805519643755314,-0.8218414122354357,-0.1330115208334997
-0.5746173442644732,-0.1978544692218653,1.3540318788550159,-0.29375981063505985
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,-0.1330115208334997
0.24530006751560413,-0.1088603964218673,-0.8218414122354357,0.02773676896806045
1.0652174792956814,0.2907404402683198,3.5299051699454678,1.0726006526782015
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.29375981063505985
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.29375981063505985
1.0652174792956814,1.0515525136173223,3.5299051699454678,1.7959679567852223
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.2133856657342798
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.29375981063505985
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.1330115208334997
-0.5746173442644732,-0.1978544692218653,2.441968524400242,7.984777114145288
2.705052302855836,3.602715933883932,1.3540318788550159,1.9567162465867824
-0.5746173442644732,-0.1978544692218653,1.3540318788550159,-0.2133856657342798
1.0652174792956814,0.8700744043781107,5.705778461035919,2.197838681289123
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,-0.1330115208334997
0.24530006751560413,-0.05825592365324099,1.3540318788550159,-0.05263737593271963
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.1330115208334997
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.29375981063505985
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.05263737593271963
1.0652174792956814,0.01157821386782693,-0.8218414122354357,0.42960749347196087
4.3448871264159905,4.173324988895684,4.617841815490694,2.1174645363883426
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.1330115208334997
0.24530006751560413,0.22094116748400763,1.3540318788550159,1.2333489424797617
2.705052302855836,1.1887080846384959,1.3540318788550159,0.02773676896806045
1.8851348910757588,2.07062189626828,2.441968524400242,1.1529747975789817
1.8851348910757588,2.6534458240172865,2.441968524400242,0.8314782179758613
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,0.1884850587696206
1.8851348910757588,5.0021913532093905,2.441968524400242,-0.1330115208334997
0.24530006751560413,-0.16295483282970924,-0.8218414122354357,-0.2133856657342798
1.0652174792956814,-0.1908745419434341,1.3540318788550159,-0.2133856657342798
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.2133856657342798
1.8851348910757588,0.2907404402683198,1.3540318788550159,0.7511040730750812
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.29375981063505985
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.2133856657342798
1.0652174792956814,-0.1978544692218653,0.2660952333097901,0.02773676896806045
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.2133856657342798
-0.5746173442644732,-0.1978544692218653,1.3540318788550159,0.26885920367040067
0.24530006751560413,-0.1978544692218653,0.2660952333097901,-0.05263737593271963
2.705052302855836,0.6571866223859586,4.617841815490694,0.9118523628766414
0.24530006751560413,0.046442985523227245,-0.8218414122354357,-0.29375981063505985
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,-0.1330115208334997
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.1330115208334997
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,0.5099816383727409
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.1330115208334997
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.29375981063505985
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,0.26885920367040067
0.24530006751560413,-0.1978544692218653,1.3540318788550159,0.10811091386884053
0.24530006751560413,-0.191747032853238,-0.8218414122354357,0.02773676896806045
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,-0.2133856657342798
0.24530006751560413,-0.023356287261084914,-0.8218414122354357,-0.29375981063505985
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,-0.2133856657342798
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.29375981063505985
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,-0.2133856657342798
-0.5746173442644732,-0.1978544692218653,1.3540318788550159,0.02773676896806045
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.29375981063505985
0.24530006751560413,-0.18912956012382628,0.2660952333097901,0.26885920367040067
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.29375981063505985
-0.5746173442644732,-0.1978544692218653,3.5299051699454678,0.8314782179758613
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.29375981063505985
2.705052302855836,0.2521871609422689,0.2660952333097901,-0.1330115208334997
-0.5746173442644732,-0.1978544692218653,2.441968524400242,-0.1330115208334997
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.2133856657342798
1.0652174792956814,-0.0519739891026529,0.2660952333097901,-0.1330115208334997
2.705052302855836,6.437264401654848,2.441968524400242,1.635219666983662
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,0.26885920367040067
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.29375981063505985
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,0.6707299281743012
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,-0.05263737593271963
1.0652174792956814,0.05865785826048187,2.441968524400242,0.34923334857118077
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.2133856657342798
0.24530006751560413,-0.023356287261084914,0.2660952333097901,0.02773676896806045
0.24530006751560413,-0.1978544692218653,-0.8218414122354357,-0.05263737593271963
1.8851348910757588,0.39190125920698765,0.2660952333097901,-0.1330115208334997
1.0652174792956814,0.049932949162442855,1.3540318788550159,1.3137230873805419
0.24530006751560413,-0.1908745419434341,1.3540318788550159,-0.1330115208334997
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,0.02773676896806045
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.29375981063505985
1.0652174792956814,-0.19523713609099919,1.3540318788550159,0.34923334857118077
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.05263737593271963
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,0.26885920367040067
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.05263737593271963
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.2133856657342798
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.29375981063505985
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.1330115208334997
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.29375981063505985
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.29375981063505985
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.05263737593271963
1.0652174792956814,-0.17963685902515983,0.2660952333097901,-0.05263737593271963
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.29375981063505985
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,-0.1330115208334997
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.29375981063505985
1.8851348910757588,-0.07570574184931904,5.705778461035919,0.34923334857118077
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.29375981063505985
0.24530006751560413,-0.17865966920617946,1.3540318788550159,-0.05263737593271963
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,0.10811091386884053
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,0.02773676896806045
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.29375981063505985
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.2133856657342798
0.24530006751560413,-0.15422992373167022,0.2660952333097901,0.1884850587696206
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.05263737593271963
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,0.42960749347196087
0.24530006751560413,1.5471273503859388,2.441968524400242,0.26885920367040067
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.29375981063505985
-0.5746173442644732,-0.1978544692218653,1.3540318788550159,-0.1330115208334997
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.05263737593271963
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,0.02773676896806045
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.29375981063505985
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.29375981063505985
5.984721949976145,3.01128313832789,1.3540318788550159,1.0726006526782015
0.24530006751560413,0.07173848627771671,0.2660952333097901,0.02773676896806045
0.24530006751560413,-0.11060537824147511,4.617841815490694,0.42960749347196087
1.0652174792956814,0.39543934944478804,1.3540318788550159,-0.1330115208334997
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,-0.05263737593271963
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.05263737593271963
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,0.02773676896806045
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.1330115208334997
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.1330115208334997
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.29375981063505985
1.0652174792956814,-0.1978544692218653,2.441968524400242,1.554845522082882
-0.5746173442644732,-0.1978544692218653,2.441968524400242,-0.1330115208334997
0.24530006751560413,-0.19663298194813986,0.2660952333097901,-0.05263737593271963
1.0652174792956814,-0.16469981464931704,-0.8218414122354357,-0.2133856657342798
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.2133856657342798
0.24530006751560413,0.1511418946996955,-0.8218414122354357,0.7511040730750812
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.29375981063505985
0.24530006751560413,-0.18912956012382628,1.3540318788550159,-0.1330115208334997
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,0.02773676896806045
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,0.1884850587696206
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.2133856657342798
0.24530006751560413,0.3256400766604759,0.2660952333097901,0.02773676896806045
2.705052302855836,0.17208167653498913,1.3540318788550159,0.10811091386884053
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,-0.1330115208334997
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,0.02773676896806045
1.0652174792956814,0.08134262191538333,3.5299051699454678,0.5099816383727409
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,-0.1330115208334997
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,-0.1330115208334997
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.2133856657342798
0.24530006751560413,-0.023356287261084914,1.3540318788550159,0.590355783273521
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.29375981063505985
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.1330115208334997
1.0652174792956814,-0.11060537824147511,0.2660952333097901,-0.05263737593271963
0.24530006751560413,-0.16295483282970924,2.441968524400242,0.02773676896806045
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.1330115208334997
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.29375981063505985
0.24530006751560413,0.43033898583694413,2.441968524400242,1.554845522082882
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.2133856657342798
-0.5746173442644732,-0.1978544692218653,2.441968524400242,-0.1330115208334997
1.0652174792956814,-0.16818977828853265,-0.8218414122354357,-0.29375981063505985
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.29375981063505985
-0.5746173442644732,-0.1978544692218653,1.3540318788550159,0.6707299281743012
0.24530006751560413,-0.07745072366892684,-0.8218414122354357,-0.29375981063505985
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.29375981063505985
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.29375981063505985
-0.5746173442644732,-0.1978544692218653,1.3540318788550159,0.1884850587696206
0.24530006751560413,-0.1978544692218653,1.3540318788550159,0.10811091386884053
0.24530006751560413,-0.14549977968817238,0.2660952333097901,-0.1330115208334997
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,-0.29375981063505985
-0.5746173442644732,-0.1978544692218653,3.5299051699454678,95.27109847639245
-0.5746173442644732,-0.1978544692218653,1.3540318788550159,-0.1330115208334997
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.29375981063505985
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.29375981063505985
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.1330115208334997
1.8851348910757588,-0.0767701807592798,-0.8218414122354357,-0.05263737593271963
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,0.02773676896806045
0.24530006751560413,-0.1455050146336312,1.3540318788550159,0.10811091386884053
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,0.42960749347196087
0.24530006751560413,0.8491346225428171,0.2660952333097901,-0.05263737593271963
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.29375981063505985
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,-0.1330115208334997
2.705052302855836,0.9189338953271292,3.5299051699454678,0.6707299281743012
1.8851348910757588,0.1144972764879316,2.441968524400242,0.34923334857118077
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.2133856657342798
1.8851348910757588,0.7385027751796823,0.2660952333097901,0.8314782179758613
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.29375981063505985
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,-0.05263737593271963
2.705052302855836,1.3726291684251584,1.3540318788550159,0.9922265077774215
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.1330115208334997
1.0652174792956814,0.288995458448712,-0.8218414122354357,0.1884850587696206
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.29375981063505985
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.29375981063505985
0.24530006751560413,-0.11060537824147511,-0.8218414122354357,-0.1330115208334997
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,0.42960749347196087
-0.5746173442644732,-0.1978544692218653,2.441968524400242,0.02773676896806045
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.2133856657342798
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.05263737593271963
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.29375981063505985
-0.5746173442644732,-0.1978544692218653,1.3540318788550159,0.34923334857118077
1.0652174792956814,0.1546318583389111,1.3540318788550159,0.1884850587696206
-0.5746173442644732,-0.1978544692218653,1.3540318788550159,0.1884850587696206
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.29375981063505985
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,-0.2133856657342798
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,-0.2133856657342798
0.24530006751560413,-0.07570574184931904,-0.8218414122354357,-0.05263737593271963
-0.5746173442644732,-0.1978544692218653,2.441968524400242,-0.2133856657342798
1.0652174792956814,0.30121033118596663,2.441968524400242,0.7511040730750812
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.29375981063505985
-0.5746173442644732,-0.1978544692218653,1.3540318788550159,-0.05263737593271963
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.29375981063505985
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.29375981063505985
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,0.10811091386884053
4.3448871264159905,0.5455077859310592,-0.8218414122354357,1.0726006526782015
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.2133856657342798
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,0.02773676896806045
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,0.02773676896806045
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,0.02773676896806045
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,-0.29375981063505985
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,-0.2133856657342798
0.24530006751560413,0.18604153109185156,1.3540318788550159,0.26885920367040067
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,2.680083550693803
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.29375981063505985
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.29375981063505985
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,-0.2133856657342798
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.2133856657342798
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.05263737593271963
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.29375981063505985
-0.5746173442644732,-0.1978544692218653,0.2660952333097901,0.9922265077774215
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,0.34923334857118077
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,0.02773676896806045
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.29375981063505985
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.1330115208334997
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.29375981063505985
1.0652174792956814,0.07785265827616772,1.3540318788550159,0.42960749347196087
0.24530006751560413,-0.1978544692218653,0.2660952333097901,-0.05263737593271963
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.29375981063505985
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.05263737593271963
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.2133856657342798
0.24530006751560413,-0.1978544692218653,-0.8218414122354357,-0.05263737593271963
0.24530006751560413,-0.1978544692218653,-0.8218414122354357,0.02773676896806045
5.164804538196068,2.0222510002287515,1.3540318788550159,1.2333489424797617
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.29375981063505985
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.05263737593271963
1.0652174792956814,0.5908773132408621,2.441968524400242,0.34923334857118077
6.804639361756222,4.564736137311542,5.705778461035919,1.7959679567852223
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.2133856657342798
-0.5746173442644732,-0.1978544692218653,1.3540318788550159,-0.05263737593271963
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.2133856657342798
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.2133856657342798
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.29375981063505985
3.5249697146359136,2.2102204418369045,1.3540318788550159,0.5099816383727409
-0.5746173442644732,-0.1978544692218653,2.441968524400242,0.5099816383727409
0.24530006751560413,0.032483130966364814,1.3540318788550159,-0.2133856657342798
3.5249697146359136,0.06577738408448171,0.2660952333097901,1.2333489424797617
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.29375981063505985
-0.5746173442644732,-0.1978544692218653,-0.8218414122354357,-0.05263737593271963
