funding_rounds,funding_total_usd,milestones,relationships,age
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,0.0026264559866089744,1.643709671263917
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.7500037610076628
3.514241048762059,4.32371482608398,0.2661074404084839,1.566429877179669,0.3777528097716756
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0026264559866089744,-0.5210765618878157
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.588594261167402
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145,0.3777528097716756
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.4398443299420636
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,-0.1782666120035324,-0.8210179394734096,0.0706179090819594,-0.6772112414718588
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,0.1513176988844942,-0.8210179394734096,-0.1333564502040919,-0.044232810725738196
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,-0.48309785604304856
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,0.2745922683680107,-0.0959260492366714
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.47856662765406205,2.593177317383098
0.24420346093632037,-0.1648728666036147,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
1.061712857892755,-0.160735531637148,0.2661074404084839,-0.20134790329944233,1.8547024815126238
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.694242025144736
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,0.127726329626958
0.24420346093632037,-0.1975508004065552,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.694242025144736
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,0.39463223459157215
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.061263594398615256
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.06536499710874145,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.14972921585009163
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.12335511456900328
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,9.450443650466072
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.5632751239375572
0.24420346093632037,0.046131216686187845,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.18454302954112828
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.6582218885494753
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.3955358397898352
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.43140461753211534
0.24420346093632037,-0.18177282807680925,-0.8210179394734096,-0.20134790329944233,0.27225640464732215
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,-0.1870321521867246,-0.8210179394734096,-0.20134790329944233,-0.7500037610076628
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0026264559866089744,-0.18454302954112828
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.14972921585009163
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,-0.16424174771042488,3.5274835800541644,0.0706179090819594,-0.6445073558833092
0.24420346093632037,-0.1957976923699168,0.2661074404084839,-0.1333564502040919,-0.7658282217763157
1.061712857892755,0.19339229176381675,-0.8210179394734096,-0.1333564502040919,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,0.13860936217730985,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,-0.20134790329944233,-0.35228231368885027
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.044232810725738196
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.41347022866097527
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.2647202974356369
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,0.694242025144736
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,-0.20134790329944233,-0.37654648686745157
0.24420346093632037,-0.16424174771042488,-0.8210179394734096,0.0706179090819594,2.593177317383098
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,0.0706179090819594,-0.3955358397898352
0.24420346093632037,-0.18247407129146465,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.5073620292216497
5.149259842674929,0.4195622321812925,0.2661074404084839,-0.06536499710874145,-0.25522562097444507
0.24420346093632037,-0.1922914762966399,-0.8210179394734096,-0.1333564502040919,-0.5717148363475054
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.7141349832653825
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.1666086406699882
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,-0.1333564502040919,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145,-0.36072202609879855
1.8792222548491897,0.2491411273289191,-0.8210179394734096,-0.06536499710874145,0.3777528097716756
0.24420346093632037,-0.1870321521867246,0.2661074404084839,-0.20134790329944233,0.27225640464732215
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,3.331652153253572
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.3259082124077619
0.24420346093632037,-0.14961321819598128,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.06536499710874145,0.27225640464732215
0.24420346093632037,0.06366229705257223,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
1.061712857892755,-0.1922914762966399,1.3532328202903774,0.20660081527266028,-0.43140461753211534
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,0.0026264559866089744,-0.41347022866097527
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.41057517455871156,1.7492060763882704
-0.5733059360201144,-0.19930390844319365,2.440358200172271,0.0706179090819594,-0.2900394346654817
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,1.643709671263917
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.36072202609879855
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145,-0.01785870944464983
1.061712857892755,-0.1922914762966399,0.2661074404084839,0.0026264559866089744,-0.5717148363475054
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
4.331750445718494,19.52316150373925,2.440358200172271,2.1103615019424726,-0.36072202609879855
0.24420346093632037,-0.13268580305093297,0.2661074404084839,-0.06536499710874145,0.7997384302690894
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,-0.48309785604304856
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,-0.16424174771042488,2.440358200172271,-0.20134790329944233,-0.466218431223152
0.24420346093632037,-0.18019503084383467,-0.8210179394734096,-0.20134790329944233,-0.36072202609879855
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,-0.06536499710874145,0.7997384302690894
0.24420346093632037,-0.05905526551211851,1.3532328202903774,0.0026264559866089744,-0.044232810725738196
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,0.13860936217730985,0.061263594398615256
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.6413424637295787
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.588594261167402
0.24420346093632037,-0.08441036185953806,-0.8210179394734096,-0.1333564502040919,-0.14972921585009163
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145,-0.5717148363475054
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,0.27225640464732215
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.4398443299420636
1.061712857892755,-0.18860994941969916,0.2661074404084839,-0.1333564502040919,-0.6951456303429989
1.061712857892755,0.2670228293026312,-0.8210179394734096,-0.1333564502040919,0.5887456200203824
1.061712857892755,-0.15547620752723268,1.3532328202903774,0.20660081527266028,-0.2974241830241865
0.24420346093632037,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.7827076465962123
0.24420346093632037,-0.19930390844319365,1.3532328202903774,0.0706179090819594,-0.5495605912713912
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.614549533844763,-0.3079738235366218
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,1.4984384240843187,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.6772112414718588
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.6772112414718588
0.24420346093632037,0.22144202035003177,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
1.061712857892755,0.04437810864954941,0.2661074404084839,-0.20134790329944233,-0.07904662441677483
0.24420346093632037,-0.19930390844319365,0.2661074404084839,-0.06536499710874145,-0.044232810725738196
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,0.0706179090819594,-0.044232810725738196
0.24420346093632037,-0.15722931556387112,0.2661074404084839,-0.06536499710874145,-0.7320693721365226
0.24420346093632037,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,-0.5717148363475054
0.24420346093632037,1.2207136012339423,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
1.8792222548491897,0.021699903087594556,-0.8210179394734096,-0.1333564502040919,-0.25522562097444507
0.24420346093632037,-0.13794512716084828,-0.8210179394734096,-0.20134790329944233,-0.14972921585009163
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.5465580807494125,3.6481413686266326
1.061712857892755,-0.19930390844319365,0.2661074404084839,0.34258372146336113,-0.5959790095261067
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,-0.06536499710874145,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,-0.12917965710197754,0.2661074404084839,-0.20134790329944233,0.694242025144736
1.061712857892755,-0.08204871496122168,-0.8210179394734096,0.0706179090819594,-0.5548354115276088
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145,2.065695291761331
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,-0.19492113835159755,0.2661074404084839,-0.06536499710874145,-0.5833194409111843
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,0.0706179090819594,-0.25522562097444507
0.24420346093632037,-0.18790863608072234,-0.8210179394734096,-0.1333564502040919,0.1667599995229687
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.6065286500385421
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.5548354115276088
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,0.1667599995229687
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,0.5887456200203824
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145,-0.7341793002390098
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,3.732538492726115
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,-0.17511101753758318,0.2661074404084839,0.0026264559866089744,-0.7922023230574041
1.8792222548491897,0.5545325473113352,2.440358200172271,0.8865153462261647,-0.2647202974356369
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.5147467775803546
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.7341793002390098
0.24420346093632037,-0.1826493820951285,0.2661074404084839,0.2745922683680107,-0.6603318166519623
1.061712857892755,-0.18527904415008614,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.20660081527266028,-0.25522562097444507
0.24420346093632037,-0.05905526551211851,-0.8210179394734096,-0.1333564502040919,-0.25522562097444507
1.8792222548491897,0.6336151807197737,0.2661074404084839,1.2944640647982673,0.9052348353934428
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.2745922683680107,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,-0.16424174771042488,-0.8210179394734096,-0.06536499710874145,0.3545436006443178
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
2.6967316518056244,1.2852394773709572,-0.8210179394734096,-0.06536499710874145,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.4493390064032554
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.25522562097444507
0.24420346093632037,0.3616906632811069,-0.8210179394734096,0.0706179090819594,0.694242025144736
1.061712857892755,-0.13345717058705386,0.2661074404084839,0.0026264559866089744,-0.7827076465962123
1.061712857892755,-0.19614831397724447,0.2661074404084839,-0.1333564502040919,-0.6867059179330507
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,0.0026264559866089744,7.657004763352064
0.24420346093632037,-0.19888316251440044,2.440358200172271,-0.06536499710874145,-0.43351454563460246
1.061712857892755,-0.14537830523619527,0.2661074404084839,-0.20134790329944233,-0.6065286500385421
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,-0.06536499710874145,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.20036749030978135
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,-0.06536499710874145,-0.5717148363475054
1.061712857892755,-0.1125250606295909,1.3532328202903774,-0.1333564502040919,0.5887456200203824
1.061712857892755,0.0075628398801421805,-0.8210179394734096,-0.06536499710874145,-0.5717148363475054
0.24420346093632037,-0.19404458433327834,1.3532328202903774,0.2745922683680107,-0.43140461753211534
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,1.3272204558908567
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,-0.7278495159315486
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.27225640464732215
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0706179090819594,2.9096665327561584
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,0.7997384302690894
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,-0.09861940768297481,-0.8210179394734096,0.0026264559866089744,-0.25522562097444507
0.24420346093632037,-0.0853518860616951,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.06536499710874145,1.0107312405177962
0.24420346093632037,-0.023993104779349725,-0.8210179394734096,-0.20134790329944233,3.3084429441262144
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.5717148363475054
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.5653850520400443
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,-0.5369010226564688
0.24420346093632037,-0.1957976923699168,0.2661074404084839,-0.20134790329944233,0.5180630285870657
2.6967316518056244,1.135322163120535,1.3532328202903774,0.8185238931308143,0.1667599995229687
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,-0.08285391748244972,-0.8210179394734096,-0.20134790329944233,0.1667599995229687
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,0.0026264559866089744,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0026264559866089744,1.55509269095946
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.6772112414718588
0.24420346093632037,-0.12917958697765608,-0.8210179394734096,-0.06536499710874145,-0.5717148363475054
0.24420346093632037,-0.1782666120035324,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.044232810725738196
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.36072202609879855
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.29847914707543
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,0.0706179090819594,-0.5337361305027382
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,-0.3343479248177102
1.061712857892755,-0.14752568727027368,-0.8210179394734096,-0.06536499710874145,0.1667599995229687
1.061712857892755,0.05599413237599424,-0.8210179394734096,-0.06536499710874145,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.48098792794056144
0.24420346093632037,-0.07942459272765981,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,-0.19807673281754676,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.06536499710874145,-0.7215197316240873
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.044232810725738196
0.24420346093632037,0.011069055953419058,0.2661074404084839,-0.1333564502040919,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.835455849158389
2.6967316518056244,1.3784933245314017,0.2661074404084839,0.5465580807494125,-0.14972921585009163
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145,0.14038589824188033
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.6423974277808222
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,0.27225640464732215
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,0.0026264559866089744,0.061263594398615256
5.966769239631363,1.7273618238224513,1.3532328202903774,-0.06536499710874145,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0026264559866089744,-0.6867059179330507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,1.8547024815126238
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.43140461753211534
0.24420346093632037,0.29156634181556934,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
1.8792222548491897,1.3259000834322485,-0.8210179394734096,0.0706179090819594,0.3777528097716756
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.36072202609879855
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,2.440358200172271,0.0706179090819594,-0.14972921585009163
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,0.0026264559866089744,0.48324921489602907
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.06536499710874145,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0026264559866089744,-0.654002032344501
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145,-0.29953411112667355
1.061712857892755,-0.188785260223363,1.3532328202903774,0.0026264559866089744,-0.16871856877247524
-0.5733059360201144,-0.19930390844319365,3.5274835800541644,-0.1333564502040919,0.48324921489602907
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,-0.18177282807680925,0.2661074404084839,0.20660081527266028,-0.2942592908704559
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.2258379863926067
1.061712857892755,-0.07658634587850291,0.2661074404084839,0.0706179090819594,-0.6423974277808222
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.06536499710874145,0.13194618583193204
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.20660081527266028,-0.5442857710151735
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,0.1688487792508786,0.2661074404084839,-0.06536499710874145,0.3777528097716756
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,-0.2815997222555334
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,-0.188785260223363,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.5717148363475054
0.24420346093632037,-0.15722931556387112,1.3532328202903774,-0.06536499710874145,-0.36072202609879855
0.24420346093632037,1.3574560280917405,-0.8210179394734096,-0.20134790329944233,-0.044232810725738196
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,0.20660081527266028,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,-0.18966184930384297,-0.8210179394734096,0.0026264559866089744,-0.25522562097444507
0.24420346093632037,-0.19877797603220212,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
1.061712857892755,-0.18571732115924575,0.2661074404084839,0.0706179090819594,-0.7362892283414969
0.24420346093632037,-0.1975508004065552,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,-0.09236431820824886,2.440358200172271,0.13860936217730985,0.27225640464732215
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.1667599995229687
1.061712857892755,0.817498752807101,2.440358200172271,0.614549533844763,-0.17610331713118
