funding_rounds,funding_total_usd,milestones,relationships,age
2.6945782138528482,0.682960687936748,0.2693591956235833,0.15786681025841212,-0.2587457143053616
0.24276638478646334,-0.1936985059106075,0.2693591956235833,0.02089564894865911,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
4.329119433230439,0.1298277853211176,2.452038262898189,0.5002947135327946,-0.4618531038959947
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,0.22635239091328863,0.5081962515967687
1.0600369944752583,1.4432269451691624,1.3606987292608863,0.22635239091328863,-0.13603499976102074
0.24276638478646334,-0.17782225089758266,0.2693591956235833,-0.0475899317062174,-0.2587457143053616
0.24276638478646334,-0.1903561364341812,1.3606987292608863,-0.0475899317062174,-0.7390100626082129
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,0.02089564894865911,-0.5761010105407259
3.5118488235416434,0.949291583942887,2.452038262898189,0.5002947135327946,-0.42588617032265347
1.0600369944752583,1.17583738705506,1.3606987292608863,0.9796937781169301,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.25304667367084693,-0.7453571685329201
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,0.08938122960353562,-0.32115892256498324
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.15613416852259385
0.24276638478646334,-0.16946632720651697,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
1.8773076041640533,1.1092503346850535,4.634717330172794,1.2536361007364363,0.14641121388845346
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.1845610930159704,0.1643946806751241
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
0.24276638478646334,-0.19453409827971405,0.2693591956235833,0.02089564894865911,-0.7305472547086032
0.24276638478646334,4.033563289399528,1.3606987292608863,0.08938122960353562,-0.2587457143053616
2.6945782138528482,2.479361482861309,-0.8219803380137195,0.15786681025841212,-0.15296061556024018
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,0.02089564894865911,-0.2587457143053616
0.24276638478646334,-0.18450698985043523,-0.8219803380137195,-0.0475899317062174,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.1845610930159704,-0.2587457143053616
0.24276638478646334,-0.12768670875118848,0.2693591956235833,-0.11607551236109391,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.364530813050483
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.11607551236109391,-0.8225802906168588
1.0600369944752583,1.618701342681542,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
0.24276638478646334,-0.12768670875118848,1.3606987292608863,0.02089564894865911,3.866873136754374
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.11607551236109391,-0.3560680051508733
1.0600369944752583,0.38426402395302467,0.2693591956235833,0.22635239091328863,-0.47031591179560445
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.11607551236109391,-0.5147456532685555
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,0.02089564894865911,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,2.452038262898189,1.8015207459754483,1.0106754706360954
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.11607551236109391,-0.3909770877367634
0.24276638478646334,-0.17782225089758266,1.3606987292608863,-0.11607551236109391,-0.29788620084105655
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.11607551236109391,-0.7358365096458592
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.11607551236109391,0.37596487816536694
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.11607551236109391,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.1845610930159704,-0.2587457143053616
0.24276638478646334,-0.1878493593268615,-0.8219803380137195,0.02089564894865911,-0.7876712080309687
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.364530813050483
2.6945782138528482,1.032115666687204,0.2693591956235833,0.02089564894865911,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,1.3606987292608863,-0.1845610930159704,-0.37405147193754396
-0.5745042249023317,-0.19453409827971405,1.3606987292608863,1.3906072620461893,9.473483370245809
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.11607551236109391,-0.6914067681729082
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
1.0600369944752583,-0.10332193824996813,-0.8219803380137195,0.22635239091328863,-0.670249748423884
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.10006806618767947
-0.5745042249023317,-0.19453409827971405,2.452038262898189,1.1851505200815597,-0.2587457143053616
0.24276638478646334,0.056143612452256846,0.2693591956235833,0.4318091328779181,0.4817499769104884
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,0.6933201744007312
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.1845610930159704,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,0.5687802941876712,-0.2587457143053616
1.8773076041640533,0.01343404653750228,-0.8219803380137195,-0.1845610930159704,-0.2587457143053616
0.24276638478646334,-0.19453409827971405,1.3606987292608863,0.02089564894865911,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,1.3606987292608863,-0.0475899317062174,-0.2587457143053616
0.24276638478646334,-0.19286291354150092,-0.8219803380137195,-0.25304667367084693,-0.7464150195203714
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,0.08938122960353562,-0.8976877107258951
-0.5745042249023317,-0.19453409827971405,1.3606987292608863,-0.11607551236109391,0.2701797794202455
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,0.2948379715681651,0.4817499769104884
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.1845610930159704,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.364530813050483
0.24276638478646334,-0.16111040351545128,0.2693591956235833,0.02089564894865911,-0.5761010105407259
2.6945782138528482,2.445937788097046,0.2693591956235833,0.15786681025841212,0.9048903718909741
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.1845610930159704,-0.6818861092858473
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.1845610930159704,-0.2587457143053616
1.0600369944752583,0.1647706204361109,2.452038262898189,0.2948379715681651,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.7263158507587983
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.1845610930159704,-0.5708117556034699
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.1845610930159704,-0.7876712080309687
-0.5745042249023317,-0.19453409827971405,1.3606987292608863,-0.0475899317062174,-0.7527621254450787
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.11607551236109391,-0.47031591179560445
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,0.15786681025841212,2.06852645808731
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.1845610930159704,-0.2587457143053616
0.24276638478646334,-0.17531547379026297,0.2693591956235833,-0.1845610930159704,-0.6110100931266159
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,0.05860958193000268
1.0600369944752583,0.2533434115614073,2.452038262898189,0.22635239091328863,-0.6935224701478107
2.6945782138528482,0.7928018450566087,2.452038262898189,0.7742370361523007,-0.28519198899164194
1.8773076041640533,1.1490984312436499,-0.8219803380137195,0.7057514554974241,0.1643946806751241
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.11607551236109391,0.05860958193000268
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.11607551236109391,-0.45339029599638503
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.0475899317062174,-0.2587457143053616
1.0600369944752583,-0.17946174997315928,-0.8219803380137195,-0.0475899317062174,-0.33702668737675145
1.8773076041640533,-0.15392430914113478,1.3606987292608863,0.08938122960353562,-0.5496547358544456
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.0475899317062174,-0.7453571685329201
2.6945782138528482,1.0610269955398175,0.2693591956235833,0.15786681025841212,-0.364530813050483
2.6945782138528482,0.2994752630067695,-0.8219803380137195,-0.11607551236109391,-0.047175516815118744
1.0600369944752583,0.37366871271275337,-0.8219803380137195,-0.1845610930159704,-0.2587457143053616
0.24276638478646334,-0.16111040351545128,1.3606987292608863,0.02089564894865911,-0.2587457143053616
1.0600369944752583,-0.18400563442897128,2.452038262898189,-0.11607551236109391,-0.2058531649328009
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.0475899317062174,-0.364530813050483
0.24276638478646334,-0.1878493593268615,0.2693591956235833,-0.0475899317062174,-0.8902827538137366
0.24276638478646334,-0.17782225089758266,-0.8219803380137195,-0.25304667367084693,-0.5761010105407259
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
1.0600369944752583,-0.1768863874441833,1.3606987292608863,-0.1845610930159704,-0.7876712080309687
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.0475899317062174,-0.2587457143053616
1.0600369944752583,0.07285545983438824,1.3606987292608863,0.08938122960353562,0.2701797794202455
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.1845610930159704,-0.2587457143053616
0.24276638478646334,-0.13938500191868045,1.3606987292608863,-0.11607551236109391,-0.49358863351953114
0.24276638478646334,-0.18116462037400893,0.2693591956235833,-0.0475899317062174,-0.6988117250850667
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
1.0600369944752583,0.2199197167971445,0.2693591956235833,0.02089564894865911,-0.047175516815118744
1.8773076041640533,-0.17972740149914565,0.2693591956235833,-0.0475899317062174,-0.6649604934866279
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,0.08938122960353562,-0.13603499976102074
1.0600369944752583,0.13970284936291383,-0.8219803380137195,-0.0475899317062174,-0.364530813050483
-0.5745042249023317,-0.19453409827971405,1.3606987292608863,0.5002947135327946,0.005717032557441967
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.1845610930159704,-0.5496547358544456
0.24276638478646334,-0.1936985059106075,-0.8219803380137195,-0.1845610930159704,-0.6818861092858473
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.1845610930159704,0.5875350756556098
0.24276638478646334,-0.18617817458864835,0.2693591956235833,-0.1845610930159704,-0.6289935599132865
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.6977538740976156
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.25304667367084693,-0.7876712080309687
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.1845610930159704,-0.4872415275948239
0.24276638478646334,-0.18584393764100574,-0.8219803380137195,-0.1845610930159704,-0.2587457143053616
0.24276638478646334,-0.18952054406507463,0.2693591956235833,-0.0475899317062174,-0.7210265958215423
-0.5745042249023317,-0.19453409827971405,1.3606987292608863,0.7742370361523007,4.607368827970224
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,0.15786681025841212,-0.6914067681729082
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.1845610930159704,-0.4438696371093241
1.0600369944752583,-0.0857291091212403,-0.8219803380137195,-0.25304667367084693,0.9048903718909741
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,0.36332355222304163,0.7991052731458527
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.11607551236109391,-0.15296061556024018
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.15296061556024018
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.1845610930159704,5.961418091907778
1.0600369944752583,-0.06516768769463493,-0.8219803380137195,-0.25304667367084693,-0.047175516815118744
0.24276638478646334,-0.017388516029121285,-0.8219803380137195,-0.1845610930159704,1.7511711618519457
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
0.24276638478646334,2.312243009039995,0.2693591956235833,-0.11607551236109391,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.1845610930159704,-0.7083323839721276
1.0600369944752583,-0.1159884155836965,0.2693591956235833,-0.11607551236109391,-0.6300514109007378
1.0600369944752583,-0.02741562445840012,2.452038262898189,0.9796937781169301,-0.2883655419539956
0.24276638478646334,-0.19453409827971405,0.2693591956235833,-0.1845610930159704,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.08948955631316735
1.0600369944752583,1.1958916039136178,0.2693591956235833,0.7742370361523007,-0.15296061556024018
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.11607551236109391,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.1845610930159704,0.19930376326101418
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,0.7991052731458527
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.11607551236109391,3.4437327417738883
0.24276638478646334,-0.19453409827971405,0.2693591956235833,0.08938122960353562,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.0475899317062174,-0.0027457753421677544
0.24276638478646334,0.059929447510815366,0.2693591956235833,0.02089564894865911,0.1643946806751241
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,0.3844276860649767
0.24276638478646334,0.13970284936291383,-0.8219803380137195,-0.25304667367084693,0.2701797794202455
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.0475899317062174,0.6933201744007312
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.11607551236109391,0.7991052731458527
-0.5745042249023317,-0.19453409827971405,1.3606987292608863,0.7057514554974241,-0.5761010105407259
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.1845610930159704,1.3280307668714597
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.1845610930159704,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,0.5687802941876712,-0.364530813050483
1.0600369944752583,0.2065502388914394,-0.8219803380137195,-0.1845610930159704,-0.26509282023006886
-0.5745042249023317,-0.19453409827971405,1.3606987292608863,0.08938122960353562,0.4817499769104884
0.24276638478646334,-0.16111040351545128,0.2693591956235833,-0.1845610930159704,0.7991052731458527
0.24276638478646334,-0.16111040351545128,0.2693591956235833,0.22635239091328863,-0.45339029599638503
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.11607551236109391,-0.27672918109203226
1.0600369944752583,-0.02658003208929355,2.452038262898189,0.02089564894865911,0.4817499769104884
0.24276638478646334,-0.19453409827971405,-0.8219803380137195,-0.0475899317062174,-0.7612249333446883
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.11607551236109391,1.1164605693812168
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.4798365706826654
0.24276638478646334,-0.09326030314399782,-0.8219803380137195,-0.1845610930159704,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.1845610930159704,-0.2143159728324106
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.012266434229228669
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.7876712080309687
0.24276638478646334,-0.19453409827971405,1.3606987292608863,-0.0475899317062174,-0.47031591179560445
0.24276638478646334,-0.19110816956637713,0.2693591956235833,-0.11607551236109391,-0.15296061556024018
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,0.02089564894865911,-0.2587457143053616
1.8773076041640533,0.17814009834181602,0.2693591956235833,0.15786681025841212,0.05860958193000268
1.8773076041640533,-0.1387165280233952,1.3606987292608863,-0.0475899317062174,-0.6734233013862376
0.24276638478646334,-0.15776803403902498,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
0.24276638478646334,-0.11431723084548337,1.3606987292608863,0.2948379715681651,10.002408863971416
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.1845610930159704,-0.047175516815118744
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.0475899317062174,-0.364530813050483
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,0.6933201744007312
-0.5745042249023317,-0.19453409827971405,1.3606987292608863,-0.11607551236109391,-0.32115892256498324
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
0.24276638478646334,0.11296389355150359,1.3606987292608863,0.02089564894865911,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.47031591179560445
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,3.543377796535492,-0.0475899317062174,-0.7231422977964447
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.1845610930159704,-0.5761010105407259
-0.5745042249023317,-0.19453409827971405,2.452038262898189,1.3906072620461893,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.11607551236109391,1.2222456681263383
-0.5745042249023317,-0.19453409827971405,1.3606987292608863,-0.1845610930159704,-0.5306134180803237
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
1.0600369944752583,0.22660445574999707,1.3606987292608863,0.08938122960353562,-0.37405147193754396
1.0600369944752583,0.07817133136817042,0.2693591956235833,0.36332355222304163,0.1643946806751241
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
3.5118488235416434,0.7229463229992995,2.452038262898189,0.15786681025841212,0.05860958193000268
3.5118488235416434,2.974981298032619,2.452038262898189,2.280919810559584,0.7991052731458527
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,0.22635239091328863,-0.6850596622482009
3.5118488235416434,1.6715426666138824,0.2693591956235833,0.2948379715681651,-0.08208459940100882
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.1845610930159704,-0.22172092974456914
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.1845610930159704,-0.2587457143053616
0.24276638478646334,-0.14774092560974617,1.3606987292608863,0.02089564894865911,-0.41742336242304373
4.329119433230439,1.6738504390425757,0.2693591956235833,-0.11607551236109391,-0.23229943961908125
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,1.2222456681263383
0.24276638478646334,-0.19453409827971405,1.3606987292608863,0.15786681025841212,-0.5390762259799334
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.1845610930159704,1.2222456681263383
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.11607551236109391,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.1845610930159704,-0.42588617032265347
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,0.02089564894865911,-0.5761010105407259
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.0475899317062174,1.2222456681263383
0.24276638478646334,-0.02741562445840012,2.452038262898189,0.22635239091328863,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,0.22635239091328863,0.5875350756556098
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.11607551236109391,0.5875350756556098
0.24276638478646334,-0.19453409827971405,0.2693591956235833,0.5687802941876712,-0.2587457143053616
0.24276638478646334,-0.12277035064092354,-0.8219803380137195,-0.1845610930159704,0.1643946806751241
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.11607551236109391,-0.6914067681729082
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,0.9796937781169301,-0.2502829064057519
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.1845610930159704,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,0.15786681025841212,1.3280307668714597
2.6945782138528482,-0.15275347711354265,0.2693591956235833,-0.11607551236109391,-0.4660845078457996
0.24276638478646334,0.13970284936291383,-0.8219803380137195,-0.25304667367084693,0.4817499769104884
0.24276638478646334,-0.1936985059106075,0.2693591956235833,0.08938122960353562,-0.5115721003062018
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.0475899317062174,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.0475899317062174,-0.6818861092858473
0.24276638478646334,-0.1878493593268615,-0.8219803380137195,-0.1845610930159704,-0.47031591179560445
0.24276638478646334,-0.1345717224830685,-0.8219803380137195,-0.0475899317062174,0.4817499769104884
0.24276638478646334,-0.0942630139869257,-0.8219803380137195,-0.25304667367084693,0.05860958193000268
-0.5745042249023317,-0.19453409827971405,1.3606987292608863,-0.1845610930159704,-0.3909770877367634
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.1845610930159704,-0.09160525828806974
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,0.08938122960353562,-0.2587457143053616
0.24276638478646334,-0.15659820472227579,-0.8219803380137195,0.08938122960353562,-0.364530813050483
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.1845610930159704,-0.33914238935165386
1.0600369944752583,-0.1165591251717963,-0.8219803380137195,-0.25304667367084693,-0.47031591179560445
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.11607551236109391,-0.8056546748176394
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
1.8773076041640533,-0.12024993666614,0.2693591956235833,0.22635239091328863,-0.6332249638630915
-0.5745042249023317,-0.19453409827971405,2.452038262898189,0.22635239091328863,-0.5538861398042504
1.8773076041640533,0.017706363473354643,1.3606987292608863,0.15786681025841212,-0.45339029599638503
0.24276638478646334,0.0026865906386640526,0.2693591956235833,0.02089564894865911,-0.47031591179560445
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.1845610930159704,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
0.24276638478646334,-0.11097486136905708,0.2693591956235833,-0.11607551236109391,0.2701797794202455
