funding_rounds,funding_total_usd,milestones,relationships
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,0.013122507764233389
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.11126399076406544
0.9409828533583596,-0.10794309152640688,-0.7967598112428077,0.26189550482083107
-0.34334681696554764,-0.12213306401872798,2.0500371533711172,0.38628200334912993
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,0.13750900629253224
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,0.013122507764233389
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,0.013122507764233389
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
2.225312523682267,0.7503748438599083,0.6266386710641546,0.8838279974623253
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,2.0500371533711172,0.13750900629253224
0.9409828533583596,-0.08203096784477704,0.6266386710641546,0.13750900629253224
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,0.013122507764233389
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,0.5106685018774287
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
2.225312523682267,-0.12213306401872798,0.6266386710641546,0.38628200334912993
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
0.9409828533583596,-0.06043753144341884,-0.7967598112428077,-0.2356504892923643
0.9409828533583596,-0.12059067570434526,-0.7967598112428077,0.013122507764233389
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,0.013122507764233389
-0.34334681696554764,-0.12213306401872798,2.0500371533711172,0.13750900629253224
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,0.13750900629253224
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.11126399076406544
0.9409828533583596,-0.029589765155764267,-0.7967598112428077,-0.2356504892923643
2.225312523682267,2.7158614344454928,4.896834117985041,2.1276929827453137
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
0.9409828533583596,-0.03575931841329518,2.0500371533711172,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.11126399076406544
0.9409828533583596,0.12464906628250859,2.0500371533711172,0.13750900629253224
3.509642194006174,-0.008921761743035703,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,2.0500371533711172,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
3.509642194006174,0.9266909897615274,4.896834117985041,0.6350550004057276
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,0.13750900629253224
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,0.013122507764233389
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.11126399076406544
4.793971864330081,0.39143313502679067,0.6266386710641546,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
3.509642194006174,1.3579427624629383,-0.7967598112428077,1.2569874930472216
0.9409828533583596,-0.0469297881503155,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
12.499949886273523,1.3505392985539013,-0.7967598112428077,2.0033064842170147
-0.34334681696554764,-0.12213306401872798,2.0500371533711172,3.495944466556601
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,0.26189550482083107
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,0.38628200334912993
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,0.13750900629253224
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,0.26189550482083107
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
3.509642194006174,1.179642673320295,0.6266386710641546,0.8838279974623253
0.9409828533583596,-0.12213306401872798,-0.7967598112428077,0.38628200334912993
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
0.9409828533583596,0.2171923651454723,0.6266386710641546,0.13750900629253224
2.225312523682267,0.8032999246109092,-0.7967598112428077,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,3.4734356356780793,0.38628200334912993
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
4.793971864330081,0.1547833237359297,-0.7967598112428077,0.26189550482083107
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.11126399076406544
3.509642194006174,0.5441786877946108,2.0500371533711172,1.754533487160417
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,0.13750900629253224
3.509642194006174,0.3251595471522633,0.6266386710641546,1.1326009945189228
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
3.509642194006174,0.16166638582769408,3.4734356356780793,0.8838279974623253
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,0.5106685018774287
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,0.013122507764233389
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,0.13750900629253224
3.509642194006174,0.045987262248989434,2.0500371533711172,0.013122507764233389
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,0.013122507764233389
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,0.013122507764233389
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,0.013122507764233389
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,0.013122507764233389
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
0.9409828533583596,0.525670028022018,-0.7967598112428077,-0.11126399076406544
2.225312523682267,-0.11164482348092543,0.6266386710641546,1.008214495990624
2.225312523682267,0.6799088594602909,2.0500371533711172,0.013122507764233389
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
2.225312523682267,1.2259143227517768,0.6266386710641546,0.5106685018774287
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
0.9409828533583596,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,0.013122507764233389
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
2.225312523682267,-0.01416588201193698,-0.7967598112428077,0.13750900629253224
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
0.9409828533583596,-0.06043753144341884,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,0.013122507764233389
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,0.013122507764233389
0.9409828533583596,-0.08203096784477704,-0.7967598112428077,0.26189550482083107
2.225312523682267,0.6922479659753528,0.6266386710641546,0.7594414989340265
6.078301534653988,1.401746590591408,0.6266386710641546,0.7594414989340265
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
0.9409828533583596,-0.0885089987651845,-0.7967598112428077,-0.2356504892923643
0.9409828533583596,0.03827532067707579,3.4734356356780793,1.3813739915755205
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
0.9409828533583596,0.03210576741954488,0.6266386710641546,0.13750900629253224
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,0.013122507764233389
9.93129054562571,3.051947848149489,-0.7967598112428077,0.013122507764233389
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,3.4734356356780793,10.337201885613037
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,0.26189550482083107
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,0.013122507764233389
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,0.013122507764233389
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,0.013122507764233389
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
3.509642194006174,2.59555514592364,2.0500371533711172,1.2569874930472216
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,0.26189550482083107
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,0.13750900629253224
-0.34334681696554764,-0.12213306401872798,2.0500371533711172,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
0.9409828533583596,-0.1208991533672218,0.6266386710641546,0.13750900629253224
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,0.5106685018774287
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.2356504892923643
-0.34334681696554764,-0.12213306401872798,2.0500371533711172,1.2569874930472216
-0.34334681696554764,-0.12213306401872798,-0.7967598112428077,-0.11126399076406544
-0.34334681696554764,-0.12213306401872798,0.6266386710641546,-0.11126399076406544
2.225312523682267,1.173473120062764,0.6266386710641546,0.13750900629253224
2.225312523682267,0.6432092719078683,2.0500371533711172,1.754533487160417
