funding_rounds,funding_total_usd,milestones,relationships
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.0478514263214153
-0.5753390934841691,-0.19801578179954016,1.369466358947579,-0.0478514263214153
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,0.16576756361345124
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,0.023354903656873545
0.2441271538098918,-0.19625424424684013,0.27483173454662496,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,0.30818022357002894
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,1.369466358947579,0.16576756361345124
-0.5753390934841691,-0.19801578179954016,2.464100983348533,1.233862513287784
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
1.0635934011039527,-0.19726927741545694,0.27483173454662496,-0.11905775629970415
3.5219921429861354,2.638511195353002,1.369466358947579,0.023354903656873545
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,0.023354903656873545
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.11905775629970415
1.0635934011039527,-0.13336735361544938,-0.8198028898543293,0.30818022357002894
2.702525895692075,-0.13873588592256006,0.27483173454662496,0.23697389359174006
0.2441271538098918,-0.14107668748408997,0.27483173454662496,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.190264086277993
0.2441271538098918,-0.13812350500773943,1.369466358947579,0.23697389359174006
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.11905775629970415
2.702525895692075,0.4889838637534681,1.369466358947579,0.09456123363516239
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.11905775629970415
0.2441271538098918,-0.19801578179954016,-0.8198028898543293,0.023354903656873545
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,2.464100983348533,0.09456123363516239
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,1.369466358947579,-0.190264086277993
1.0635934011039527,0.228980920974945,-0.8198028898543293,-0.190264086277993
1.0635934011039527,1.3098603633116779,1.369466358947579,-0.11905775629970415
0.2441271538098918,-0.19792932553645365,0.27483173454662496,-0.0478514263214153
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,0.09456123363516239
1.0635934011039527,0.17543017937286434,2.464100983348533,0.16576756361345124
-0.5753390934841691,-0.19801578179954016,1.369466358947579,-0.0478514263214153
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,0.023354903656873545
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.0478514263214153
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
1.8830596483980138,-0.014815876318737944,-0.8198028898543293,0.023354903656873545
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
0.2441271538098918,-0.19801578179954016,-0.8198028898543293,0.023354903656873545
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,0.023354903656873545
0.2441271538098918,-0.18040040627253995,0.27483173454662496,-0.190264086277993
1.0635934011039527,0.5981991920208694,0.27483173454662496,0.023354903656873545
1.0635934011039527,-0.19449270669414012,0.27483173454662496,-0.0478514263214153
0.2441271538098918,-0.19801578179954016,-0.8198028898543293,-0.11905775629970415
0.2441271538098918,0.5946761169154694,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.0478514263214153
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,2.3731637929404057
1.8830596483980138,0.04384332418617276,1.369466358947579,0.37938655354831774
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,0.023354903656873545
0.2441271538098918,0.013368724524462394,0.27483173454662496,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,1.369466358947579,-0.0478514263214153
-0.5753390934841691,-0.19801578179954016,2.464100983348533,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,0.09456123363516239
3.5219921429861354,1.6815447869313824,4.653370232150442,1.162656183309495
-0.5753390934841691,-0.19801578179954016,2.464100983348533,-0.190264086277993
0.2441271538098918,-0.18040040627253995,-0.8198028898543293,-0.0478514263214153
0.2441271538098918,-0.11522351682263915,-0.8198028898543293,-0.190264086277993
0.2441271538098918,-0.07470815311053866,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,0.09456123363516239
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.190264086277993
0.2441271538098918,-0.19096963158874006,0.27483173454662496,-0.0478514263214153
1.0635934011039527,-0.19801578179954016,-0.8198028898543293,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,1.369466358947579,-0.11905775629970415
0.2441271538098918,-0.19801578179954016,-0.8198028898543293,0.5217992135048954
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,0.023354903656873545
2.702525895692075,0.6827529945504704,2.464100983348533,0.23697389359174006
3.5219921429861354,0.37730238291228674,0.27483173454662496,0.735418203439762
4.341458390280196,2.4044797985594712,0.27483173454662496,0.9490371933746286
1.8830596483980138,11.540870469393402,4.653370232150442,2.4443701229186945
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
2.702525895692075,0.561206903414169,2.464100983348533,1.7323068231358059
0.2441271538098918,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
0.2441271538098918,-0.19731116677846014,0.27483173454662496,0.023354903656873545
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,0.023354903656873545
5.160924637574257,0.48721461066628724,0.27483173454662496,0.023354903656873545
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,0.023354903656873545
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.0478514263214153
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,1.369466358947579,0.09456123363516239
2.702525895692075,-0.19801578179954016,0.27483173454662496,0.6642118734614733
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.0478514263214153
0.2441271538098918,-0.18040040627253995,-0.8198028898543293,-0.190264086277993
3.5219921429861354,1.1337066080416758,-0.8198028898543293,0.5930055434831843
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.0478514263214153
0.2441271538098918,0.13315327810806385,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
0.2441271538098918,-0.19801578179954016,1.369466358947579,0.735418203439762
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.190264086277993
1.0635934011039527,0.18952247979446452,0.27483173454662496,0.5930055434831843
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,3.558735607749487,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
1.8830596483980138,0.1683840643928153,2.464100983348533,1.233862513287784
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,3.558735607749487,0.4505928835266066
0.2441271538098918,-0.16278503074553974,0.27483173454662496,-0.11905775629970415
0.2441271538098918,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,0.16576756361345124
2.702525895692075,2.726136555682495,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.0478514263214153
2.702525895692075,0.4290915869616674,1.369466358947579,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.0478514263214153
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,0.30818022357002894
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
1.0635934011039527,0.22475323084846494,0.27483173454662496,0.09456123363516239
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.190264086277993
0.2441271538098918,-0.19801578179954016,2.464100983348533,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.190264086277993
2.702525895692075,0.2458916814808652,3.558735607749487,0.5930055434831843
0.2441271538098918,0.0718517712741031,2.464100983348533,0.09456123363516239
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.0478514263214153
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.190264086277993
5.160924637574257,29.18274832887415,2.464100983348533,6.930368911550891
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,0.023354903656873545
0.2441271538098918,-0.19801578179954016,2.464100983348533,-0.0478514263214153
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.11905775629970415
1.0635934011039527,0.11906097768646366,1.369466358947579,0.09456123363516239
0.2441271538098918,-0.04652355226733833,2.464100983348533,0.023354903656873545
1.8830596483980138,0.5453530654398687,1.369466358947579,0.30818022357002894
1.0635934011039527,1.9862907835484862,2.464100983348533,1.661100493157517
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.0478514263214153
2.702525895692075,0.8835682755582729,0.27483173454662496,1.3050688432660729
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.0478514263214153
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.190264086277993
2.702525895692075,1.2041681101496766,1.369466358947579,0.23697389359174006
0.2441271538098918,-0.18216194382523995,-0.8198028898543293,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
1.0635934011039527,0.5946761169154694,3.558735607749487,0.023354903656873545
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.11905775629970415
1.0635934011039527,0.06621485110546303,0.27483173454662496,1.3762751732443617
-0.5753390934841691,-0.19801578179954016,1.369466358947579,0.6642118734614733
-0.5753390934841691,-0.19801578179954016,2.464100983348533,0.4505928835266066
0.2441271538098918,0.5065992392804683,-0.8198028898543293,0.23697389359174006
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,0.023354903656873545
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.190264086277993
2.702525895692075,1.2038158026391368,-0.8198028898543293,-0.0478514263214153
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.190264086277993
1.8830596483980138,1.5987525219544814,1.369466358947579,0.6642118734614733
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
0.2441271538098918,-0.1936119379177901,-0.8198028898543293,-0.11905775629970415
1.0635934011039527,-0.0694235404524386,1.369466358947579,0.5930055434831843
1.8830596483980138,0.9293682519284734,3.558735607749487,1.5898941631792283
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
1.0635934011039527,-0.1187465919280392,3.558735607749487,-0.0478514263214153
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
2.702525895692075,0.1542917287404641,2.464100983348533,0.9490371933746286
0.2441271538098918,-0.18040040627253995,2.464100983348533,0.16576756361345124
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,0.023354903656873545
1.0635934011039527,-0.13354350737071938,0.27483173454662496,-0.0478514263214153
0.2441271538098918,-0.19801578179954016,0.27483173454662496,0.023354903656873545
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
1.0635934011039527,-0.09232352863753888,2.464100983348533,0.5930055434831843
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.0478514263214153
1.0635934011039527,0.10144560215946345,1.369466358947579,0.5217992135048954
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,0.023354903656873545
-0.5753390934841691,-0.19801578179954016,1.369466358947579,0.023354903656873545
0.2441271538098918,-0.19801578179954016,1.369466358947579,0.30818022357002894
-0.5753390934841691,-0.19801578179954016,1.369466358947579,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.0478514263214153
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
0.2441271538098918,-0.14516965521853953,-0.8198028898543293,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.190264086277993
0.2441271538098918,-0.19801578179954016,-0.8198028898543293,-0.190264086277993
5.160924637574257,8.19430139154315,2.464100983348533,1.8035131531140947
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.0478514263214153
-0.5753390934841691,-0.19801578179954016,1.369466358947579,0.735418203439762
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,0.023354903656873545
-0.5753390934841691,-0.19801578179954016,1.369466358947579,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,1.369466358947579,-0.0478514263214153
2.702525895692075,0.5242146148074686,3.558735607749487,1.3050688432660729
1.0635934011039527,0.21594554308496483,1.369466358947579,0.6642118734614733
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.0478514263214153
1.0635934011039527,0.64752224349647,1.369466358947579,0.4505928835266066
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,0.09456123363516239
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,0.37938655354831774
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.11905775629970415
3.5219921429861354,0.18197605291869762,0.27483173454662496,0.6642118734614733
1.8830596483980138,0.371537786501827,0.27483173454662496,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,1.369466358947579,-0.0478514263214153
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,0.30818022357002894
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,2.159544803005539
4.341458390280196,3.575197656083905,2.464100983348533,1.4474815032226505
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.2614704162562818
0.2441271538098918,-0.19801578179954016,2.464100983348533,-0.0478514263214153
2.702525895692075,0.9645990029824738,4.653370232150442,1.5898941631792283
10.077722121338622,27.600455748002947,2.464100983348533,1.0914498533312063
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,0.09456123363516239
-0.5753390934841691,-0.19801578179954016,2.464100983348533,1.5186878332009393
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,2.159544803005539
2.702525895692075,1.0597220308282749,2.464100983348533,0.5930055434831843
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,1.369466358947579,0.09456123363516239
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,0.16576756361345124
0.2441271538098918,0.013368724524462394,2.464100983348533,0.30818022357002894
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,1.369466358947579,4.010909382441049
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.0478514263214153
-0.5753390934841691,-0.19801578179954016,1.369466358947579,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,2.464100983348533,-0.11905775629970415
0.2441271538098918,0.3304454840104662,0.27483173454662496,0.09456123363516239
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.11905775629970415
1.8830596483980138,0.3164855455205759,0.27483173454662496,0.30818022357002894
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.11905775629970415
0.2441271538098918,-0.15397734298203963,1.369466358947579,-0.0478514263214153
0.2441271538098918,0.013368724524462394,-0.8198028898543293,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,1.369466358947579,1.661100493157517
-0.5753390934841691,-0.19801578179954016,1.369466358947579,0.09456123363516239
0.2441271538098918,-0.16278503074553974,1.369466358947579,0.6642118734614733
0.2441271538098918,-0.19801578179954016,2.464100983348533,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
1.0635934011039527,0.0468379380257628,0.27483173454662496,0.023354903656873545
1.8830596483980138,-0.19783962804427016,0.27483173454662496,-0.0478514263214153
-0.5753390934841691,-0.19801578179954016,1.369466358947579,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
0.2441271538098918,-0.19801578179954016,0.27483173454662496,0.37938655354831774
0.2441271538098918,-0.19096963158874006,1.369466358947579,-0.0478514263214153
2.702525895692075,1.4225987666844793,3.558735607749487,1.3762751732443617
1.8830596483980138,0.5277376899128685,1.369466358947579,0.9490371933746286
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
2.702525895692075,1.47544489326548,2.464100983348533,1.4474815032226505
-0.5753390934841691,-0.19801578179954016,1.369466358947579,0.37938655354831774
1.8830596483980138,0.009845649419062352,1.369466358947579,0.735418203439762
2.702525895692075,0.9645990029824738,4.653370232150442,2.2307511329838277
-0.5753390934841691,-0.19801578179954016,1.369466358947579,2.08833847302725
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,0.37938655354831774
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.0478514263214153
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,0.4505928835266066
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
4.341458390280196,1.9557182423988457,3.558735607749487,0.9490371933746286
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,0.8066245334180508
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,0.023354903656873545
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,0.09456123363516239
-0.5753390934841691,-0.19801578179954016,1.369466358947579,0.023354903656873545
2.702525895692075,0.45375311269946766,4.653370232150442,1.661100493157517
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,1.233862513287784
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.190264086277993
3.5219921429861354,1.9554109950189038,4.653370232150442,2.159544803005539
0.2441271538098918,-0.1522158054293396,3.558735607749487,0.30818022357002894
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.11905775629970415
0.2441271538098918,-0.19801578179954016,1.369466358947579,0.09456123363516239
2.702525895692075,0.9295796364347974,2.464100983348533,1.233862513287784
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.0478514263214153
1.8830596483980138,1.1337066080416758,2.464100983348533,0.37938655354831774
0.2441271538098918,-0.17159271850903984,1.369466358947579,0.16576756361345124
1.0635934011039527,-0.02186202652953803,2.464100983348533,0.16576756361345124
0.2441271538098918,-0.17159271850903984,0.27483173454662496,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,0.09456123363516239
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,2.464100983348533,0.09456123363516239
0.2441271538098918,-0.018338951424137988,1.369466358947579,0.5930055434831843
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
3.5219921429861354,1.47544489326548,1.369466358947579,-0.0478514263214153
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.11905775629970415
