funding_rounds,funding_total_usd,milestones,relationships
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.18778742741899368
2.6991044134723388,0.6895228910403632,0.2715813233442114,0.44603735314828946
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.18778742741899368
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,-0.11736245180040666
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.18778742741899368
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,-0.18778742741899368
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.2582124030375807
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,-0.18778742741899368
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.2582124030375807
-0.5744183821008306,-0.19815616576092873,1.3630612164925309,0.023487499436767364
1.062343015685754,-0.060696180722649484,0.2715813233442114,0.1643374506739414
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.11736245180040666
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,-0.11736245180040666
1.8807237145790463,0.13346604814391996,3.5460210027891694,0.6573122800040505
5.972627209045508,3.801929398852997,2.45454110964085,1.4319870118085076
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,-0.18778742741899368
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,-0.18778742741899368
0.24396231679246166,-0.15691817024944496,0.2715813233442114,-0.04693747618181965
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.2582124030375807
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.18778742741899368
0.24396231679246166,-0.1976406908170352,-0.8198985698041079,-0.2582124030375807
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.2582124030375807
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,-0.11736245180040666
0.24396231679246166,-0.18956491669603628,-0.8198985698041079,0.023487499436767364
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.2582124030375807
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.18778742741899368
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,1.0094371580969856
0.24396231679246166,-0.19128316650901478,0.2715813233442114,-0.04693747618181965
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.04693747618181965
1.8807237145790463,0.1798587930943392,2.45454110964085,1.2911370605713337
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.2582124030375807
-0.5744183821008306,-0.19815616576092873,1.3630612164925309,0.23476242629252841
0.24396231679246166,-0.19648942907734335,1.3630612164925309,0.23476242629252841
1.062343015685754,-0.11688294960704612,-0.8198985698041079,-0.18778742741899368
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,-0.11736245180040666
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.2582124030375807
0.24396231679246166,0.05958130618584486,0.2715813233442114,0.023487499436767364
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,-0.18778742741899368
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.2582124030375807
1.8807237145790463,0.33450127626240334,-0.8198985698041079,-0.04693747618181965
-0.5744183821008306,-0.19815616576092873,1.3630612164925309,1.1502871093341596
1.8807237145790463,0.6953339431778639,1.3630612164925309,-0.04693747618181965
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.18778742741899368
-0.5744183821008306,-0.19815616576092873,2.45454110964085,0.1643374506739414
-0.5744183821008306,-0.19815616576092873,3.5460210027891694,1.2207120849527466
0.24396231679246166,-0.053823181470735525,2.45454110964085,0.9390121824783986
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.04693747618181965
-0.5744183821008306,-0.19815616576092873,1.3630612164925309,-0.04693747618181965
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.18778742741899368
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.04693747618181965
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.18778742741899368
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,0.5868873043854634
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.18778742741899368
0.24396231679246166,-0.19815616576092873,0.2715813233442114,-0.11736245180040666
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.2582124030375807
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.2582124030375807
-0.5744183821008306,-0.19815616576092873,1.3630612164925309,0.7277372556226375
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,0.37561237752970245
0.24396231679246166,0.5578737519496071,-0.8198985698041079,-0.11736245180040666
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,0.1643374506739414
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.2582124030375807
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.18778742741899368
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,-0.11736245180040666
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,-0.18778742741899368
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,0.023487499436767364
1.062343015685754,-0.13028529814827836,1.3630612164925309,0.1643374506739414
1.8807237145790463,0.9015237145453052,0.2715813233442114,0.6573122800040505
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,0.1643374506739414
0.24396231679246166,-0.19815616576092873,0.2715813233442114,-0.04693747618181965
1.062343015685754,-0.08131517847839137,2.45454110964085,0.023487499436767364
0.24396231679246166,-0.19815616576092873,-0.8198985698041079,-0.2582124030375807
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.11736245180040666
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.18778742741899368
0.24396231679246166,-0.1637911695013589,1.3630612164925309,0.6573122800040505
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.04693747618181965
2.6991044134723388,0.6266037444687468,1.3630612164925309,0.9390121824783986
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.18778742741899368
1.8807237145790463,1.3963796606831105,0.2715813233442114,0.5164623287668765
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.2582124030375807
-0.5744183821008306,-0.19815616576092873,2.45454110964085,-0.18778742741899368
0.24396231679246166,-0.1637911695013589,1.3630612164925309,0.37561237752970245
1.062343015685754,-0.1294261732417891,1.3630612164925309,0.023487499436767364
0.24396231679246166,0.20047779085008108,0.2715813233442114,0.7277372556226375
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.11736245180040666
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.2582124030375807
0.24396231679246166,-0.19815616576092873,0.2715813233442114,0.023487499436767364
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.2582124030375807
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.04693747618181965
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,-0.11736245180040666
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,0.1643374506739414
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,0.09391247505535438
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,0.023487499436767364
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.18778742741899368
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,0.5868873043854634
0.24396231679246166,-0.18735974925105595,-0.8198985698041079,0.023487499436767364
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.2582124030375807
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.11736245180040666
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,-0.11736245180040666
1.8807237145790463,0.5200722560640804,0.2715813233442114,0.1643374506739414
-0.5744183821008306,-0.19815616576092873,1.3630612164925309,0.023487499436767364
-0.5744183821008306,-0.19815616576092873,1.3630612164925309,1.4319870118085076
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.2582124030375807
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.11736245180040666
-0.5744183821008306,-0.19815616576092873,1.3630612164925309,0.1643374506739414
-0.5744183821008306,-0.19815616576092873,3.5460210027891694,1.1502871093341596
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.2582124030375807
1.062343015685754,-0.1294261732417891,-0.8198985698041079,1.2207120849527466
0.24396231679246166,-0.009148686333294766,0.2715813233442114,0.1643374506739414
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,0.023487499436767364
0.24396231679246166,0.09050980281945768,0.2715813233442114,0.6573122800040505
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.11736245180040666
-0.5744183821008306,-0.19815616576092873,2.45454110964085,1.3615620361899206
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.2582124030375807
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,-0.04693747618181965
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,-0.04693747618181965
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.2582124030375807
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,0.5868873043854634
0.24396231679246166,-0.043513682592864575,1.3630612164925309,0.30518740191111543
-0.5744183821008306,-0.19815616576092873,1.3630612164925309,0.23476242629252841
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.18778742741899368
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,0.023487499436767364
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.11736245180040666
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,-0.18778742741899368
-0.5744183821008306,-0.19815616576092873,1.3630612164925309,-0.04693747618181965
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,-0.11736245180040666
0.24396231679246166,-0.19815616576092873,0.2715813233442114,0.23476242629252841
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,-0.18778742741899368
2.6991044134723388,-0.1601828448941041,1.3630612164925309,0.44603735314828946
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,-0.18778742741899368
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,1.7136869142828557
0.24396231679246166,-0.15794912013723206,1.3630612164925309,-0.11736245180040666
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.2582124030375807
1.062343015685754,0.07332730468967279,1.3630612164925309,0.5868873043854634
1.8807237145790463,0.13862079758285542,-0.8198985698041079,0.023487499436767364
1.062343015685754,0.2348427871096509,-0.8198985698041079,-0.2582124030375807
-0.5744183821008306,-0.19815616576092873,2.45454110964085,0.23476242629252841
0.24396231679246166,0.2314062874836939,-0.8198985698041079,0.023487499436767364
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.18778742741899368
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.04693747618181965
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,0.023487499436767364
0.24396231679246166,-0.19643791594795024,1.3630612164925309,0.23476242629252841
1.062343015685754,-0.1577772951559342,2.45454110964085,0.6573122800040505
1.062343015685754,0.11112880057519957,0.2715813233442114,0.09391247505535438
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.11736245180040666
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,-0.2582124030375807
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,-0.11736245180040666
0.24396231679246166,0.021779810300318066,-0.8198985698041079,-0.2582124030375807
4.335865811258923,0.9470734174074847,-0.8198985698041079,-0.18778742741899368
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.11736245180040666
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,-0.11736245180040666
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.2582124030375807
0.24396231679246166,-0.1637911695013589,1.3630612164925309,0.1643374506739414
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.11736245180040666
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,0.09391247505535438
1.062343015685754,1.5441491445992608,2.45454110964085,1.4319870118085076
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.18778742741899368
1.8807237145790463,1.7194106255230668,1.3630612164925309,1.5024119874270947
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.2582124030375807
-0.5744183821008306,-0.19815616576092873,1.3630612164925309,0.37561237752970245
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,-0.18778742741899368
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,-0.11736245180040666
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.18778742741899368
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.18778742741899368
0.24396231679246166,0.14549379683476937,-0.8198985698041079,-0.2582124030375807
-0.5744183821008306,-0.19815616576092873,1.3630612164925309,-0.18778742741899368
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,-0.18778742741899368
7.609388606832092,0.6221362949550027,-0.8198985698041079,1.0094371580969856
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,0.1643374506739414
2.6991044134723388,0.764063729507026,1.3630612164925309,-0.04693747618181965
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.2582124030375807
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,-0.11736245180040666
1.8807237145790463,-0.19815616576092873,0.2715813233442114,0.1643374506739414
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.11736245180040666
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,-0.04693747618181965
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.2582124030375807
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,-0.11736245180040666
0.24396231679246166,-0.1637911695013589,0.2715813233442114,-0.04693747618181965
1.062343015685754,0.03724405861712448,1.3630612164925309,0.09391247505535438
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.18778742741899368
0.24396231679246166,0.31731877813261844,2.45454110964085,1.8545368655200298
1.062343015685754,-0.1637911695013589,2.45454110964085,-0.04693747618181965
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.2582124030375807
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,-0.11736245180040666
2.6991044134723388,0.31731877813261844,1.3630612164925309,-0.11736245180040666
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.18778742741899368
0.24396231679246166,-0.19815616576092873,3.5460210027891694,0.7277372556226375
1.8807237145790463,0.764063729507026,1.3630612164925309,1.0094371580969856
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.2582124030375807
-0.5744183821008306,-0.19815616576092873,1.3630612164925309,0.23476242629252841
1.062343015685754,0.20047779085008108,2.45454110964085,0.6573122800040505
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.11736245180040666
0.24396231679246166,-0.07312940200436559,-0.8198985698041079,0.1643374506739414
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.2582124030375807
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,-0.2582124030375807
5.972627209045508,7.066707138500909,1.3630612164925309,0.1643374506739414
-0.5744183821008306,-0.19815616576092873,1.3630612164925309,-0.04693747618181965
-0.5744183821008306,-0.19815616576092873,1.3630612164925309,-0.04693747618181965
2.6991044134723388,0.8327937220261656,1.3630612164925309,0.23476242629252841
3.517485112365631,1.1867531834997347,0.2715813233442114,0.23476242629252841
0.24396231679246166,-0.19815616576092873,1.3630612164925309,-0.04693747618181965
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.2582124030375807
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.2582124030375807
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,0.23476242629252841
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,-0.18778742741899368
5.154246510152216,0.8298727317090985,4.637500895937489,1.0094371580969856
1.8807237145790463,-0.18990856665863198,0.2715813233442114,-0.04693747618181965
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.2582124030375807
0.24396231679246166,0.2456542554878854,0.2715813233442114,0.5868873043854634
2.6991044134723388,0.16301994492715,3.5460210027891694,1.2911370605713337
1.8807237145790463,0.7296987332474562,2.45454110964085,1.2207120849527466
2.6991044134723388,1.846561111683475,2.45454110964085,0.8685872068598115
1.8807237145790463,-0.150045170997531,0.2715813233442114,-0.11736245180040666
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.2582124030375807
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,0.023487499436767364
-0.5744183821008306,-0.19815616576092873,1.3630612164925309,0.09391247505535438
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.04693747618181965
0.24396231679246166,-0.19815616576092873,1.3630612164925309,-0.04693747618181965
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.2582124030375807
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.2582124030375807
1.8807237145790463,0.3413742755143173,1.3630612164925309,0.37561237752970245
1.062343015685754,-0.1637911695013589,0.2715813233442114,0.023487499436767364
1.8807237145790463,0.19016860125717647,2.45454110964085,0.09391247505535438
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,0.5868873043854634
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.18778742741899368
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,-0.18778742741899368
0.24396231679246166,-0.19815616576092873,2.45454110964085,1.5024119874270947
1.062343015685754,-0.026331184463079672,1.3630612164925309,0.6573122800040505
0.24396231679246166,-0.15348167062348797,0.2715813233442114,0.23476242629252841
-0.5744183821008306,-0.19815616576092873,1.3630612164925309,0.09391247505535438
-0.5744183821008306,-0.19815616576092873,2.45454110964085,1.9249618411386167
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,-0.18778742741899368
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.04693747618181965
0.24396231679246166,-0.09162467735626231,0.2715813233442114,0.1643374506739414
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.18778742741899368
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,-0.18778742741899368
1.062343015685754,0.403231268781543,0.2715813233442114,-0.18778742741899368
2.6991044134723388,0.5461007166110337,-0.8198985698041079,-0.18778742741899368
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.2582124030375807
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,-0.2582124030375807
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.18778742741899368
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.18778742741899368
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,0.09391247505535438
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.04693747618181965
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.2582124030375807
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.11736245180040666
-0.5744183821008306,-0.19815616576092873,3.5460210027891694,0.5868873043854634
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,0.1643374506739414
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.04693747618181965
-0.5744183821008306,-0.19815616576092873,1.3630612164925309,1.1502871093341596
-0.5744183821008306,-0.19815616576092873,1.3630612164925309,-0.11736245180040666
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.2582124030375807
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.18778742741899368
0.24396231679246166,-0.19815616576092873,0.2715813233442114,0.23476242629252841
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.11736245180040666
-0.5744183821008306,-0.19815616576092873,2.45454110964085,0.5164623287668765
0.24396231679246166,-0.19815616576092873,-0.8198985698041079,-0.2582124030375807
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,-0.11736245180040666
5.154246510152216,0.2304043416527499,1.3630612164925309,-0.11736245180040666
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,0.44603735314828946
0.24396231679246166,-0.03320418371499363,2.45454110964085,0.1643374506739414
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.11736245180040666
-0.5744183821008306,-0.19815616576092873,1.3630612164925309,0.7277372556226375
1.062343015685754,-0.01602168558520873,2.45454110964085,0.023487499436767364
0.24396231679246166,-0.1294261732417891,1.3630612164925309,0.30518740191111543
-0.5744183821008306,-0.19815616576092873,2.45454110964085,-0.11736245180040666
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.2582124030375807
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.2582124030375807
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,-0.2582124030375807
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,0.023487499436767364
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,-0.18778742741899368
1.062343015685754,-0.19815616576092873,0.2715813233442114,1.6432619386642686
0.24396231679246166,-0.19471966613497174,-0.8198985698041079,-0.11736245180040666
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,0.023487499436767364
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.18778742741899368
0.24396231679246166,-0.16584410001290936,1.3630612164925309,0.9390121824783986
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.2582124030375807
4.335865811258923,0.767500229132983,1.3630612164925309,0.8685872068598115
2.6991044134723388,1.581949368979926,2.45454110964085,1.5024119874270947
-0.5744183821008306,-0.19815616576092873,1.3630612164925309,0.023487499436767364
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.2582124030375807
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.2582124030375807
2.6991044134723388,1.3482686659197127,1.3630612164925309,0.6573122800040505
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,0.09391247505535438
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,0.6573122800040505
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,0.09391247505535438
0.24396231679246166,-0.19815616576092873,0.2715813233442114,1.4319870118085076
0.24396231679246166,-0.026331184463079672,2.45454110964085,0.30518740191111543
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.11736245180040666
0.24396231679246166,-0.19815616576092873,0.2715813233442114,-0.04693747618181965
1.062343015685754,0.19704129122412412,-0.8198985698041079,-0.18778742741899368
3.517485112365631,2.671712851600502,2.45454110964085,0.5164623287668765
-0.5744183821008306,-0.19815616576092873,1.3630612164925309,1.5728369630456818
1.062343015685754,0.4290050159762203,0.2715813233442114,-0.04693747618181965
0.24396231679246166,-0.1861284170700793,0.2715813233442114,0.023487499436767364
4.335865811258923,1.368374525551307,1.3630612164925309,1.1502871093341596
-0.5744183821008306,-0.19815616576092873,1.3630612164925309,-0.04693747618181965
2.6991044134723388,1.0458566988354985,3.5460210027891694,-0.04693747618181965
0.24396231679246166,14.499752734457081,2.45454110964085,0.5868873043854634
1.062343015685754,-0.1294261732417891,1.3630612164925309,-0.18778742741899368
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.2582124030375807
-0.5744183821008306,-0.19815616576092873,2.45454110964085,0.09391247505535438
0.24396231679246166,-0.19643791594795024,-0.8198985698041079,-0.11736245180040666
1.062343015685754,0.14549379683476937,2.45454110964085,0.30518740191111543
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.04693747618181965
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.18778742741899368
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,0.09391247505535438
1.062343015685754,-0.10227782619672895,-0.8198985698041079,-0.18778742741899368
0.24396231679246166,-0.09162467735626231,-0.8198985698041079,1.2207120849527466
0.24396231679246166,0.6609687407283166,2.45454110964085,2.277086719231552
3.517485112365631,0.43601337894840075,1.3630612164925309,0.6573122800040505
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.18778742741899368
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,0.1643374506739414
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.11736245180040666
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.11736245180040666
-0.5744183821008306,-0.19815616576092873,0.2715813233442114,-0.18778742741899368
1.062343015685754,0.35168377439218823,1.3630612164925309,-0.04693747618181965
-0.5744183821008306,-0.19815616576092873,-0.8198985698041079,-0.11736245180040666
