funding_rounds,funding_total_usd,milestones,relationships
3.5346531172521125,4.700148954289322,2.4588189757012393,2.6225520727016516
1.891905252082405,0.29479526066568434,2.4588189757012393,0.7918257246072083
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.12353744944001314
0.24915738691269781,-0.19238982116748812,1.3661693189499353,-0.19981771394394826
-0.5722165456721559,-0.19583769909240484,1.3661693189499353,-0.12353744944001314
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.12353744944001314
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.12353744944001314
-0.5722165456721559,-0.19583769909240484,0.27351966219863116,-0.12353744944001314
-0.5722165456721559,-0.19583769909240484,0.27351966219863116,0.10530334407179225
-0.5722165456721559,-0.19583769909240484,0.27351966219863116,-0.047257184936078014
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.2760979784478834
-0.5722165456721559,-0.19583769909240484,0.27351966219863116,-0.19981771394394826
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.2760979784478834
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.2760979784478834
0.24915738691269781,1.2177922501234457,1.3661693189499353,0.9443862536150787
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.12353744944001314
1.891905252082405,0.2290270582054566,2.4588189757012393,0.9443862536150787
-0.5722165456721559,-0.19583769909240484,0.27351966219863116,0.4104244020875327
0.24915738691269781,-0.18807997376134225,-0.819129994552673,0.029023079567857116
0.24915738691269781,-0.19583769909240484,2.4588189757012393,-0.19981771394394826
0.24915738691269781,-0.19583769909240484,-0.819129994552673,-0.2760979784478834
1.0705313194975514,-0.15101528606848763,0.27351966219863116,-0.047257184936078014
-0.5722165456721559,-0.19583769909240484,1.3661693189499353,0.10530334407179225
3.5346531172521125,-0.009824685043148401,0.27351966219863116,0.029023079567857116
0.24915738691269781,-0.16135891984323775,0.27351966219863116,-0.19981771394394826
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.2760979784478834
1.0705313194975514,-0.19049348830878393,0.27351966219863116,-0.2760979784478834
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.12353744944001314
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.2760979784478834
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.2760979784478834
-0.5722165456721559,-0.19583769909240484,1.3661693189499353,-0.2760979784478834
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.2760979784478834
-0.5722165456721559,-0.19583769909240484,1.3661693189499353,0.029023079567857116
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.2760979784478834
0.24915738691269781,-0.1941137601299465,-0.819129994552673,0.10530334407179225
-0.5722165456721559,-0.19583769909240484,0.27351966219863116,0.029023079567857116
0.24915738691269781,-0.19583769909240484,-0.819129994552673,0.3341441375835976
-0.5722165456721559,-0.19583769909240484,0.27351966219863116,0.7918257246072083
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.2760979784478834
0.24915738691269781,-0.19583769909240484,-0.819129994552673,-0.047257184936078014
0.24915738691269781,0.07999253490093186,-0.819129994552673,0.6392651955993381
0.24915738691269781,-0.05792258209573649,0.27351966219863116,0.10530334407179225
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.2760979784478834
-0.5722165456721559,-0.19583769909240484,0.27351966219863116,-0.12353744944001314
0.24915738691269781,-0.15446316399340435,1.3661693189499353,-0.12353744944001314
0.24915738691269781,0.04551375565176478,-0.819129994552673,0.10530334407179225
0.24915738691269781,-0.12688014059407066,-0.819129994552673,-0.19981771394394826
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,0.10530334407179225
-0.5722165456721559,-0.19583769909240484,1.3661693189499353,-0.2760979784478834
0.24915738691269781,-0.19238982116748812,1.3661693189499353,4.758399478811835
-0.5722165456721559,-0.19583769909240484,0.27351966219863116,1.0206665181190138
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.19981771394394826
-0.5722165456721559,-0.19583769909240484,0.27351966219863116,-0.19981771394394826
4.356027049836967,1.6596990405134686,-0.819129994552673,0.3341441375835976
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.2760979784478834
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.2760979784478834
-0.5722165456721559,-0.19583769909240484,0.27351966219863116,0.18158360857572736
0.24915738691269781,-0.1903210944125381,-0.819129994552673,-0.047257184936078014
-0.5722165456721559,-0.19583769909240484,0.27351966219863116,-0.12353744944001314
-0.5722165456721559,-0.19583769909240484,1.3661693189499353,-0.19981771394394826
-0.5722165456721559,-0.19583769909240484,0.27351966219863116,0.029023079567857116
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.2760979784478834
1.0705313194975514,0.004347368943091492,-0.819129994552673,-0.19981771394394826
-0.5722165456721559,-0.19583769909240484,0.27351966219863116,-0.19981771394394826
-0.5722165456721559,-0.19583769909240484,0.27351966219863116,-0.19981771394394826
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,0.029023079567857116
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.2760979784478834
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.2760979784478834
-0.5722165456721559,-0.19583769909240484,0.27351966219863116,-0.19981771394394826
4.356027049836967,5.339726585653212,2.4588189757012393,2.851392866213457
-0.5722165456721559,-0.19583769909240484,0.27351966219863116,-0.19981771394394826
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.2760979784478834
0.24915738691269781,-0.19566530519615902,0.27351966219863116,-0.047257184936078014
-0.5722165456721559,-0.19583769909240484,0.27351966219863116,-0.19981771394394826
-0.5722165456721559,-0.19583769909240484,1.3661693189499353,0.3341441375835976
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.2760979784478834
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,9.411495613551878
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.19981771394394826
2.713279184667259,0.4181259229975135,-0.819129994552673,1.7071888986544301
0.24915738691269781,0.10067980245043212,0.27351966219863116,0.10530334407179225
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.2760979784478834
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.2760979784478834
7.6415227801763805,8.50328560112544,2.4588189757012393,2.927673130717392
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.19981771394394826
-0.5722165456721559,-0.19583769909240484,0.27351966219863116,0.029023079567857116
1.891905252082405,0.21790765189760022,2.4588189757012393,-0.12353744944001314
-0.5722165456721559,-0.19583769909240484,1.3661693189499353,-0.047257184936078014
1.0705313194975514,0.03517012187701465,2.4588189757012393,0.2578638730796625
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.2760979784478834
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.19981771394394826
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.19981771394394826
1.0705313194975514,-0.11653650681932054,2.4588189757012393,0.029023079567857116
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.12353744944001314
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.19981771394394826
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.19981771394394826
0.24915738691269781,-0.16135891984323775,-0.819129994552673,-0.19981771394394826
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.2760979784478834
0.24915738691269781,-0.19297596041472398,-0.819129994552673,-0.19981771394394826
1.891905252082405,0.39030154814343565,2.4588189757012393,0.6392651955993381
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.12353744944001314
1.0705313194975514,-0.1372237743688208,-0.819129994552673,-0.047257184936078014
-0.5722165456721559,-0.19583769909240484,0.27351966219863116,0.7918257246072083
0.24915738691269781,-0.16825467569307118,1.3661693189499353,-0.047257184936078014
1.0705313194975514,-0.1441195302186542,-0.819129994552673,-0.047257184936078014
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.047257184936078014
4.356027049836967,1.0005759408536932,3.5514686324525435,2.5462718081977167
0.24915738691269781,0.5799348340138547,0.27351966219863116,0.10530334407179225
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,0.2578638730796625
1.891905252082405,1.355707470556452,1.3661693189499353,0.6392651955993381
-0.5722165456721559,-0.19583769909240484,1.3661693189499353,0.4104244020875327
-0.5722165456721559,-0.19583769909240484,0.27351966219863116,0.4867046665914679
-0.5722165456721559,-0.19583769909240484,0.27351966219863116,0.18158360857572736
0.24915738691269781,-0.19583769909240484,-0.819129994552673,-0.2760979784478834
0.24915738691269781,-0.19583769909240484,-0.819129994552673,-0.2760979784478834
1.0705313194975514,3.0880865968235476,2.4588189757012393,1.9360296921662354
-0.5722165456721559,-0.19583769909240484,0.27351966219863116,-0.19981771394394826
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.19981771394394826
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.19981771394394826
-0.5722165456721559,-0.19583769909240484,1.3661693189499353,-0.047257184936078014
0.24915738691269781,-0.047578948320986365,1.3661693189499353,-0.2760979784478834
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,4.758399478811835
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,0.029023079567857116
-0.5722165456721559,-0.19583769909240484,0.27351966219863116,-0.19981771394394826
0.24915738691269781,-0.19583769909240484,-0.819129994552673,-0.047257184936078014
1.0705313194975514,0.14895009339926604,3.5514686324525435,0.2578638730796625
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.19981771394394826
-0.5722165456721559,-0.19583769909240484,0.27351966219863116,-0.12353744944001314
-0.5722165456721559,-0.19583769909240484,1.3661693189499353,0.10530334407179225
-0.5722165456721559,-0.19583769909240484,2.4588189757012393,0.029023079567857116
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.2760979784478834
1.0705313194975514,-0.19521708106591984,1.3661693189499353,0.10530334407179225
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.12353744944001314
1.891905252082405,-0.12257029318792478,1.3661693189499353,-0.047257184936078014
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.19981771394394826
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.2760979784478834
1.0705313194975514,0.0972319245255154,2.4588189757012393,0.3341441375835976
-0.5722165456721559,-0.19583769909240484,0.27351966219863116,0.18158360857572736
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.19981771394394826
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.2760979784478834
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.12353744944001314
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,0.029023079567857116
0.24915738691269781,-0.19066588220502978,-0.819129994552673,-0.2760979784478834
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.2760979784478834
-0.5722165456721559,-0.19583769909240484,0.27351966219863116,0.029023079567857116
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,0.7918257246072083
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.19981771394394826
-0.5722165456721559,-0.19583769909240484,1.3661693189499353,-0.047257184936078014
-0.5722165456721559,-0.19583769909240484,1.3661693189499353,0.10530334407179225
0.24915738691269781,0.8385256783826078,1.3661693189499353,-0.19981771394394826
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.2760979784478834
-0.5722165456721559,-0.19583769909240484,0.27351966219863116,-0.19981771394394826
-0.5722165456721559,-0.19583769909240484,1.3661693189499353,0.029023079567857116
-0.5722165456721559,-0.19583769909240484,0.27351966219863116,0.3341441375835976
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.19981771394394826
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.19981771394394826
-0.5722165456721559,-0.19583769909240484,1.3661693189499353,-0.19981771394394826
0.24915738691269781,-0.18549406531765472,3.5514686324525435,-0.047257184936078014
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.2760979784478834
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.19981771394394826
-0.5722165456721559,-0.19583769909240484,3.5514686324525435,0.8681059891111435
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.2760979784478834
-0.5722165456721559,-0.19583769909240484,0.27351966219863116,-0.047257184936078014
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,0.7918257246072083
-0.5722165456721559,-0.19583769909240484,1.3661693189499353,-0.047257184936078014
-0.5722165456721559,-0.19583769909240484,1.3661693189499353,0.10530334407179225
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,0.7155454601032732
-0.5722165456721559,-0.19583769909240484,0.27351966219863116,-0.19981771394394826
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.2760979784478834
-0.5722165456721559,-0.19583769909240484,3.5514686324525435,-0.12353744944001314
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.12353744944001314
3.5346531172521125,0.2069486063920317,-0.819129994552673,0.7155454601032732
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,0.029023079567857116
0.24915738691269781,-0.08550560549507016,2.4588189757012393,0.10530334407179225
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.19981771394394826
-0.5722165456721559,-0.19583769909240484,1.3661693189499353,0.2578638730796625
-0.5722165456721559,-0.19583769909240484,0.27351966219863116,-0.12353744944001314
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.2760979784478834
0.24915738691269781,-0.1717025536179879,1.3661693189499353,-0.047257184936078014
1.0705313194975514,-0.10964075096948712,0.27351966219863116,-0.19981771394394826
1.0705313194975514,0.011034941923818438,2.4588189757012393,0.029023079567857116
2.713279184667259,0.683371171761356,1.3661693189499353,1.5546283696465597
-0.5722165456721559,-0.19583769909240484,0.27351966219863116,-0.19981771394394826
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.047257184936078014
-0.5722165456721559,-0.19583769909240484,0.27351966219863116,-0.047257184936078014
-0.5722165456721559,-0.19583769909240484,1.3661693189499353,-0.047257184936078014
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.12353744944001314
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.2760979784478834
-0.5722165456721559,-0.19583769909240484,1.3661693189499353,-0.19981771394394826
0.24915738691269781,-0.19583769909240484,1.3661693189499353,-0.2760979784478834
0.24915738691269781,-0.19583769909240484,-0.819129994552673,0.10530334407179225
0.24915738691269781,0.18059488938804782,1.3661693189499353,0.7155454601032732
1.0705313194975514,0.11447131415009895,2.4588189757012393,-0.047257184936078014
1.891905252082405,2.2142289704243745,0.27351966219863116,0.7918257246072083
0.24915738691269781,0.32134398964510147,0.27351966219863116,0.6392651955993381
-0.5722165456721559,-0.19583769909240484,0.27351966219863116,0.029023079567857116
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.19981771394394826
1.0705313194975514,-0.18032224843027966,0.27351966219863116,-0.19981771394394826
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.19981771394394826
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.2760979784478834
-0.5722165456721559,-0.19583769909240484,0.27351966219863116,-0.047257184936078014
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.2760979784478834
0.24915738691269781,-0.19135545779001312,-0.819129994552673,-0.047257184936078014
-0.5722165456721559,-0.19583769909240484,0.27351966219863116,-0.12353744944001314
1.0705313194975514,-0.06654227690802826,0.27351966219863116,-0.12353744944001314
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.12353744944001314
-0.5722165456721559,-0.19583769909240484,1.3661693189499353,-0.12353744944001314
1.891905252082405,1.7522133284855357,2.4588189757012393,0.562984931095403
1.0705313194975514,0.34547913511951844,1.3661693189499353,0.18158360857572736
0.24915738691269781,-0.19583769909240484,3.5514686324525435,-0.12353744944001314
-0.5722165456721559,-0.19583769909240484,0.27351966219863116,-0.12353744944001314
0.24915738691269781,-0.1951481235074215,-0.819129994552673,-0.12353744944001314
0.24915738691269781,2.3900707445951266,0.27351966219863116,0.029023079567857116
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,0.7155454601032732
0.24915738691269781,-0.1785983094678213,-0.819129994552673,-0.12353744944001314
0.24915738691269781,-0.12688014059407066,-0.819129994552673,-0.2760979784478834
0.24915738691269781,-0.15101528606848763,-0.819129994552673,-0.2760979784478834
-0.5722165456721559,-0.19583769909240484,0.27351966219863116,-0.2760979784478834
0.24915738691269781,3.355476563571805,1.3661693189499353,0.4867046665914679
0.24915738691269781,-0.19583769909240484,-0.819129994552673,-0.047257184936078014
-0.5722165456721559,-0.19583769909240484,2.4588189757012393,1.7071888986544301
6.820148847591527,1.5420266216866618,2.4588189757012393,0.7918257246072083
0.24915738691269781,1.5281012633659496,2.4588189757012393,0.4104244020875327
4.356027049836967,2.2107810924994578,6.829417602706456,1.0969467826229489
0.24915738691269781,-0.1941137601299465,0.27351966219863116,-0.12353744944001314
-0.5722165456721559,-0.19583769909240484,0.27351966219863116,0.029023079567857116
-0.5722165456721559,-0.19583769909240484,0.27351966219863116,-0.12353744944001314
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.2760979784478834
-0.5722165456721559,-0.19583769909240484,1.3661693189499353,0.029023079567857116
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.2760979784478834
0.24915738691269781,-0.1889419432425714,-0.819129994552673,-0.12353744944001314
-0.5722165456721559,-0.19583769909240484,0.27351966219863116,-0.12353744944001314
1.891905252082405,0.7609484250719819,2.4588189757012393,0.7155454601032732
-0.5722165456721559,-0.19583769909240484,1.3661693189499353,-0.19981771394394826
-0.5722165456721559,-0.19583769909240484,0.27351966219863116,-0.047257184936078014
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.19981771394394826
2.713279184667259,0.5971742236384382,4.644118289203847,0.4104244020875327
1.0705313194975514,-0.1441195302186542,1.3661693189499353,0.10530334407179225
-0.5722165456721559,-0.19583769909240484,2.4588189757012393,0.4104244020875327
0.24915738691269781,-0.1910433903590289,0.27351966219863116,-0.047257184936078014
-0.5722165456721559,-0.19583769909240484,0.27351966219863116,-0.12353744944001314
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,0.18158360857572736
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.2760979784478834
-0.5722165456721559,-0.19583769909240484,1.3661693189499353,0.9443862536150787
1.0705313194975514,0.2110118960477668,1.3661693189499353,-0.19981771394394826
1.891905252082405,0.1317107037746825,1.3661693189499353,0.4104244020875327
0.24915738691269781,-0.19583769909240484,0.27351966219863116,0.029023079567857116
0.24915738691269781,-0.0062044132219858565,2.4588189757012393,0.4867046665914679
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.2760979784478834
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.2760979784478834
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.19981771394394826
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,0.029023079567857116
2.713279184667259,0.06332904432614715,2.4588189757012393,0.10530334407179225
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.19981771394394826
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,0.3341441375835976
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.2760979784478834
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.2760979784478834
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.2760979784478834
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.19981771394394826
0.24915738691269781,-0.05792258209573649,0.27351966219863116,0.10530334407179225
0.24915738691269781,-0.07516197172032003,1.3661693189499353,0.6392651955993381
0.24915738691269781,-0.17515043154290458,2.4588189757012393,0.10530334407179225
1.0705313194975514,0.19032462849826653,-0.819129994552673,-0.19981771394394826
-0.5722165456721559,-0.19583769909240484,2.4588189757012393,1.4020678406386895
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.047257184936078014
0.24915738691269781,-0.12688014059407066,1.3661693189499353,-0.2760979784478834
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.2760979784478834
2.713279184667259,0.2903130883208511,3.5514686324525435,1.173227047126884
1.891905252082405,0.576486956088938,2.4588189757012393,1.0969467826229489
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.12353744944001314
-0.5722165456721559,-0.19583769909240484,4.644118289203847,0.029023079567857116
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.2760979784478834
-0.5722165456721559,-0.19583769909240484,0.27351966219863116,-0.12353744944001314
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,0.6392651955993381
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.2760979784478834
1.891905252082405,0.29565729910447197,2.4588189757012393,0.7155454601032732
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.2760979784478834
-0.5722165456721559,-0.19583769909240484,0.27351966219863116,0.18158360857572736
0.24915738691269781,1.6142982114888673,1.3661693189499353,0.4104244020875327
-0.5722165456721559,-0.19583769909240484,0.27351966219863116,0.8681059891111435
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,0.4867046665914679
-0.5722165456721559,-0.19583769909240484,0.27351966219863116,-0.12353744944001314
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,0.18158360857572736
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.047257184936078014
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,0.18158360857572736
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,0.18158360857572736
-0.5722165456721559,-0.19583769909240484,1.3661693189499353,-0.12353744944001314
0.24915738691269781,-0.1441195302186542,-0.819129994552673,0.029023079567857116
-0.5722165456721559,-0.19583769909240484,2.4588189757012393,0.18158360857572736
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.2760979784478834
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.19981771394394826
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.047257184936078014
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.2760979784478834
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.12353744944001314
0.24915738691269781,-0.16135891984323775,-0.819129994552673,-0.12353744944001314
-0.5722165456721559,-0.19583769909240484,0.27351966219863116,-0.12353744944001314
-0.5722165456721559,-0.19583769909240484,0.27351966219863116,-0.2760979784478834
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.19981771394394826
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.19981771394394826
1.891905252082405,0.15253998941591007,1.3661693189499353,1.5546283696465597
-0.5722165456721559,-0.19583769909240484,0.27351966219863116,-0.047257184936078014
0.24915738691269781,0.02827436602718123,3.5514686324525435,0.10530334407179225
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.2760979784478834
-0.5722165456721559,-0.19583769909240484,1.3661693189499353,0.4104244020875327
-0.5722165456721559,-0.19583769909240484,0.27351966219863116,0.18158360857572736
4.356027049836967,1.0967717349588693,2.4588189757012393,0.4104244020875327
1.0705313194975514,-0.02689168077148611,1.3661693189499353,1.2495073116308193
0.24915738691269781,-0.19583769909240484,-0.819129994552673,-0.12353744944001314
0.24915738691269781,-0.19497572961117565,-0.819129994552673,-0.12353744944001314
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.12353744944001314
-0.5722165456721559,-0.19583769909240484,0.27351966219863116,1.2495073116308193
0.24915738691269781,-0.1785983094678213,0.27351966219863116,-0.19981771394394826
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.2760979784478834
-0.5722165456721559,-0.19583769909240484,0.27351966219863116,0.10530334407179225
-0.5722165456721559,-0.19583769909240484,0.27351966219863116,-0.12353744944001314
-0.5722165456721559,-0.19583769909240484,2.4588189757012393,-0.12353744944001314
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.19981771394394826
1.0705313194975514,-0.15446316399340435,1.3661693189499353,-0.047257184936078014
0.24915738691269781,-0.10964075096948712,1.3661693189499353,0.029023079567857116
-0.5722165456721559,-0.19583769909240484,0.27351966219863116,-0.2760979784478834
1.891905252082405,0.24807658374062141,2.4588189757012393,0.18158360857572736
0.24915738691269781,-0.12688014059407066,0.27351966219863116,-0.12353744944001314
0.24915738691269781,-0.19583769909240484,0.27351966219863116,-0.19981771394394826
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.2760979784478834
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,0.18158360857572736
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.2760979784478834
0.24915738691269781,8.342519811096503,1.3661693189499353,0.10530334407179225
0.24915738691269781,-0.08550560549507016,0.27351966219863116,0.4104244020875327
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.2760979784478834
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.19981771394394826
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.19981771394394826
0.24915738691269781,-0.16135891984323775,2.4588189757012393,-0.047257184936078014
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.047257184936078014
0.24915738691269781,0.04551375565176478,0.27351966219863116,-0.047257184936078014
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.12353744944001314
-0.5722165456721559,-0.19583769909240484,1.3661693189499353,2.164870485678041
-0.5722165456721559,-0.19583769909240484,1.3661693189499353,-0.12353744944001314
-0.5722165456721559,-0.19583769909240484,0.27351966219863116,-0.19981771394394826
0.24915738691269781,1.131595302000528,2.4588189757012393,1.173227047126884
-0.5722165456721559,-0.19583769909240484,0.27351966219863116,0.18158360857572736
-0.5722165456721559,-0.19583769909240484,-0.819129994552673,-0.19981771394394826
2.713279184667259,0.11520298832454552,1.3661693189499353,0.2578638730796625
