y_true,y_pred,y_pred_proba
0,0,0.33347456106188883
1,0,0.2906165822882374
0,1,0.5948467251605606
0,0,0.38132840574685173
0,0,0.4456800989315025
1,0,0.3367528940623715
1,0,0.2906165822882374
1,0,0.30454132256717104
0,0,0.3637190146293993
1,0,0.30639099756324606
0,0,0.26161139293970087
0,0,0.2906165822882374
0,0,0.27882460683238586
1,1,0.9999622713049853
1,1,0.7047489586637945
0,0,0.30454132256717104
1,0,0.2906165822882374
0,0,0.2875203992698884
0,0,0.3434640244288976
1,0,0.38132840574685173
1,0,0.495618157199834
1,0,0.2960381220342747
1,0,0.2906165822882374
1,0,0.32072983440541686
0,0,0.33347456106188883
0,1,0.8649158003157851
1,0,0.33736144166589277
1,0,0.2906165822882374
0,0,0.39508057238137917
0,0,0.35042611148961494
1,0,0.2906165822882374
0,1,0.8502783215719659
0,0,0.29422443497721573
0,0,0.2949138897158862
1,0,0.35572413878760295
0,0,0.3883346604507391
0,0,0.3101090732068405
0,0,0.27882460683238586
0,0,0.28234433402738457
1,0,0.29241724390300183
1,0,0.29390917874570005
0,0,0.3499055780282143
0,0,0.29241724390300183
1,0,0.35042611148961494
0,0,0.2906165822882374
1,0,0.30454132256717104
0,0,0.3014380131200433
0,0,0.29241724390300183
0,0,0.31883338697726266
0,0,0.29241724390300183
1,0,0.4132222509758544
0,0,0.21736423742251226
1,0,0.46270538692372964
0,0,0.24560798718868138
0,0,0.30639099756324606
0,0,0.307626849050271
1,0,0.29090336796016153
0,0,0.30454132256717104
1,0,0.30454132256717104
1,0,0.29241724390300183
1,0,0.27698250972715494
1,0,0.3082653666393286
1,0,0.31883338697726266
1,0,0.33347456106188883
0,0,0.269041891016643
0,0,0.30454132256717104
0,0,0.2960381220342747
1,0,0.32072983440541686
1,1,0.5597776949801967
0,0,0.30454132256717104
1,1,0.7992525944622738
0,0,0.27882460683238586
1,1,0.5035346705288654
0,0,0.29385865724341753
1,0,0.3674083760315373
1,0,0.29241724390300183
0,0,0.26409751253134284
0,0,0.3468083956275056
1,0,0.30639099756324606
0,0,0.35477285452819973
0,0,0.2906165822882374
1,0,0.30454132256717104
0,0,0.29241724390300183
0,0,0.30454132256717104
0,0,0.30454132256717104
1,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.4030724640040944
1,0,0.30454132256717104
0,0,0.2536178399317872
1,1,0.5713041290026987
0,0,0.2906165822882374
1,0,0.30639099756324606
0,0,0.3325620154157574
1,0,0.33736144166589277
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.30454132256717104
0,0,0.31883338697726266
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.38338735696924114
1,0,0.42946506688474406
0,0,0.2906165822882374
0,0,0.30639099756324606
0,0,0.2651200168034901
0,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.46342052463505584
0,0,0.3013771290136189
0,0,0.30483594456740387
0,0,0.32072983440541686
0,0,0.2906165822882374
1,0,0.2906165822882374
1,0,0.33347456106188883
1,0,0.38338735696924114
0,0,0.33979099296422416
0,0,0.4128231371505062
1,0,0.3251701279533589
0,0,0.2829698316166364
1,0,0.2906165822882374
0,0,0.26867651661099606
1,0,0.31883338697726266
0,0,0.2906165822882374
0,0,0.30639099756324606
0,0,0.3637190146293993
0,0,0.33347456106188883
1,0,0.30454132256717104
1,0,0.2906165822882374
0,0,0.27882460683238586
0,0,0.3240392331406998
1,0,0.33347456106188883
1,0,0.30454132256717104
0,0,0.32072983440541686
0,0,0.3394157824404624
0,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.37088042066957855
1,0,0.2906165822882374
1,0,0.391569458628694
1,1,0.5419447671059016
0,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.27163881928949374
0,0,0.32072983440541686
0,0,0.35031304713199546
1,0,0.2715157573396001
0,0,0.29241724390300183
1,1,0.5066921005579605
0,0,0.3295208370620208
1,1,0.5257312110887786
1,0,0.29241724390300183
0,0,0.27006312808631977
1,0,0.30639099756324606
0,0,0.29422443497721573
0,0,0.2906165822882374
0,0,0.30776165423142016
0,0,0.31883338697726266
0,0,0.3893793757535328
1,0,0.2906165822882374
0,0,0.27882460683238586
0,0,0.31883338697726266
0,0,0.2787657424345141
0,0,0.29508779642906063
0,0,0.3657390939578766
0,0,0.32367288891782375
0,0,0.29241724390300183
0,0,0.33736144166589277
0,0,0.2773841585284472
0,0,0.4108935725212404
0,0,0.3053929877396801
1,0,0.32072983440541686
0,0,0.29374963227962747
1,0,0.2906165822882374
0,0,0.29241724390300183
0,0,0.25770437437582283
0,0,0.27703767510915134
1,0,0.30454132256717104
0,0,0.27882460683238586
0,0,0.33347456106188883
0,1,0.5684645588254654
0,0,0.31883338697726266
1,0,0.3677639080009987
0,0,0.4358852645833371
1,0,0.25739223127961797
1,0,0.29241724390300183
0,0,0.2906165822882374
1,0,0.31419993095065807
0,1,0.5533903771018777
1,0,0.31883338697726266
0,0,0.2906165822882374
0,0,0.3236322380309276
0,1,0.9499709058116466
0,0,0.26835718902504735
1,0,0.29241724390300183
0,0,0.283309404791411
0,0,0.37927371061529924
1,0,0.30824692748018345
0,0,0.2906165822882374
1,0,0.3677639080009987
0,0,0.2906165822882374
0,0,0.31883338697726266
0,0,0.2766379259871951
0,0,0.29422443497721573
1,0,0.3029236686857327
0,0,0.32072983440541686
0,0,0.2919441512024177
1,0,0.2906165822882374
0,0,0.3245404967071578
0,0,0.35042611148961494
0,0,0.3769608274839546
0,0,0.32072983440541686
0,0,0.2917109033786647
0,0,0.33541521268792457
1,0,0.2906165822882374
0,0,0.2802962564656878
0,0,0.4808709746881441
0,0,0.3526157913431887
0,0,0.29561632322302817
0,0,0.29241724390300183
0,0,0.39813539928358505
1,0,0.30639099756324606
0,0,0.30454132256717104
1,0,0.32072983440541686
0,0,0.3442669339932756
0,0,0.29241724390300183
0,0,0.33541521268792457
0,0,0.2906165822882374
1,0,0.2912503441246475
0,0,0.33736144166589277
0,0,0.2721005102627487
1,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.30639099756324606
0,0,0.30639099756324606
0,0,0.30639099756324606
1,0,0.42946506688474406
1,0,0.32072983440541686
0,0,0.3657390939578766
0,0,0.254305586524585
0,0,0.2906165822882374
0,0,0.29241724390300183
0,0,0.2919441512024177
0,0,0.30639099756324606
0,0,0.31883338697726266
0,0,0.30454132256717104
1,0,0.2906165822882374
1,0,0.36470178962685906
0,0,0.29422443497721573
0,0,0.2906165822882374
0,0,0.32072983440541686
1,0,0.30454132256717104
0,0,0.38482802205801886
1,0,0.2944139655412788
1,1,0.5919854043292689
0,0,0.2906165822882374
1,0,0.3188903026084976
1,0,0.30639099756324606
0,0,0.2906165822882374
0,0,0.2672849564789408
1,1,0.8398152706368147
0,0,0.33541521268792457
0,0,0.31883338697726266
0,0,0.2547895121013835
0,0,0.2906165822882374
1,0,0.354040137856502
0,0,0.35042611148961494
0,0,0.2028649084040614
0,0,0.33736144166589277
0,0,0.29241724390300183
1,0,0.26950330423718366
0,0,0.2779055668805308
0,0,0.25191239834129947
0,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.32080385976445247
1,0,0.2906165822882374
1,0,0.2906165822882374
1,0,0.31883338697726266
0,0,0.28178050369500773
1,0,0.2906165822882374
0,0,0.31833678390133274
0,0,0.29241724390300183
0,0,0.3484441454629689
0,0,0.24268036462173687
0,0,0.2906165822882374
0,0,0.29241724390300183
1,0,0.2906165822882374
0,0,0.29241724390300183
1,0,0.2906165822882374
0,0,0.3502283727024265
1,0,0.3825678526977724
1,0,0.39716610895091226
0,0,0.2906165822882374
0,0,0.27882460683238586
0,0,0.30454132256717104
1,0,0.35042611148961494
0,1,0.7998322307032151
1,0,0.2906165822882374
0,0,0.29241724390300183
0,0,0.29241724390300183
0,0,0.4132222509758544
0,0,0.2647351076639933
1,0,0.39508057238137917
1,0,0.2906165822882374
0,0,0.32072983440541686
0,0,0.2906165822882374
0,0,0.32263221921970103
0,0,0.29241724390300183
0,0,0.2906165822882374
0,0,0.3637190146293993
1,0,0.2580818289132629
1,0,0.2906165822882374
0,0,0.3069557372205151
0,0,0.2906165822882374
0,0,0.29241724390300183
1,0,0.32072983440541686
1,0,0.29241724390300183
0,0,0.29241724390300183
0,0,0.30454132256717104
1,0,0.30454132256717104
0,0,0.31883338697726266
1,0,0.30454132256717104
0,0,0.20230866862303246
0,0,0.29241724390300183
0,0,0.44586121284030134
0,0,0.34717209455008075
0,0,0.4273301535257994
0,0,0.30639099756324606
1,0,0.2906165822882374
0,0,0.32072983440541686
0,0,0.30639099756324606
0,0,0.2652830261276429
0,0,0.31225523149684065
0,0,0.30427947235906816
1,0,0.2906165822882374
1,0,0.2766168964300022
0,0,0.2906165822882374
0,0,0.29241724390300183
0,0,0.26816622618050484
0,0,0.2906165822882374
1,0,0.2906165822882374
1,0,0.32072983440541686
1,0,0.44586121284030134
0,0,0.31883338697726266
0,0,0.33347456106188883
1,0,0.30702191004592055
0,0,0.2906165822882374
0,0,0.31883338697726266
1,1,0.5364199959614055
1,0,0.495618157199834
0,0,0.2906165822882374
0,0,0.27882460683238586
1,0,0.35042611148961494
0,0,0.30454132256717104
1,0,0.2906165822882374
0,0,0.2860543937856698
0,0,0.4366336021479807
0,0,0.30454132256717104
0,0,0.30639099756324606
0,0,0.2587186159667598
1,0,0.35042611148961494
0,0,0.30639099756324606
0,0,0.31883338697726266
0,0,0.30639099756324606
0,0,0.29241724390300183
0,0,0.39143028373848715
0,0,0.3112237426654797
1,0,0.30639099756324606
0,0,0.31883338697726266
0,0,0.2612985357422234
0,0,0.30639099756324606
1,0,0.2906165822882374
0,0,0.30639099756324606
0,0,0.37927371061529924
0,0,0.29241724390300183
1,0,0.29241724390300183
1,0,0.2906165822882374
1,0,0.27882460683238586
0,0,0.30454132256717104
1,0,0.30639099756324606
1,0,0.4132222509758544
0,0,0.29241724390300183
0,0,0.29951286916760717
0,0,0.2906165822882374
0,0,0.28058110384016854
0,0,0.32072983440541686
0,0,0.29241724390300183
0,0,0.2906165822882374
0,0,0.32072983440541686
0,0,0.3544120868377472
0,0,0.29241724390300183
0,0,0.30639099756324606
0,0,0.29241724390300183
0,0,0.30639099756324606
0,0,0.3657390939578766
0,0,0.2906165822882374
0,0,0.31883338697726266
0,0,0.29241724390300183
1,0,0.4132222509758544
0,0,0.27882460683238586
0,0,0.26620580246633585
0,0,0.30639099756324606
0,0,0.2906165822882374
0,0,0.33541521268792457
1,0,0.2906165822882374
1,0,0.33541521268792457
0,0,0.2906165822882374
0,0,0.38338735696924114
1,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.30454132256717104
0,0,0.32072983440541686
0,0,0.339106517830421
0,0,0.33347456106188883
0,0,0.33347456106188883
1,1,0.5168415453573184
1,0,0.2906165822882374
0,0,0.29203031405989055
0,0,0.31883338697726266
1,0,0.33347456106188883
1,0,0.2906165822882374
0,0,0.35042611148961494
0,0,0.26569767291474455
0,0,0.2906165822882374
0,0,0.29241724390300183
0,0,0.2906165822882374
0,0,0.30454132256717104
0,0,0.26671933890593935
0,0,0.29241724390300183
0,0,0.30454132256717104
0,0,0.20714712410396716
0,0,0.2919876011391072
0,0,0.30884261353987086
0,0,0.324892458529535
0,0,0.2906165822882374
0,0,0.32072983440541686
0,0,0.2792890318060974
0,0,0.2906165822882374
0,0,0.21549482214938626
0,0,0.28011957958047146
0,0,0.30454132256717104
1,1,0.8323307619778416
0,0,0.31883338697726266
0,0,0.2906165822882374
0,0,0.3484441454629689
1,0,0.30454132256717104
1,0,0.39716610895091226
1,0,0.29241724390300183
0,0,0.2919057653102401
0,0,0.29241724390300183
1,0,0.32263221921970103
1,0,0.2906165822882374
0,0,0.2783648538782869
0,0,0.30639099756324606
1,0,0.2906165822882374
0,0,0.377794653242701
0,0,0.30639099756324606
1,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.33541521268792457
1,0,0.26348522493911486
1,0,0.2906165822882374
0,0,0.30639099756324606
0,0,0.2783925098862898
1,0,0.29241724390300183
0,0,0.30454132256717104
0,0,0.27882460683238586
0,0,0.30824692748018345
1,0,0.2906165822882374
0,0,0.32072983440541686
0,0,0.33347456106188883
0,0,0.32072983440541686
0,0,0.2906165822882374
0,0,0.26733078884157535
1,1,0.5326720374345834
0,0,0.3677639080009987
0,0,0.32072983440541686
1,0,0.29241724390300183
0,0,0.30639099756324606
0,0,0.33541521268792457
1,0,0.29241724390300183
0,0,0.32239175280231247
1,0,0.2906165822882374
1,0,0.4452960980587415
1,0,0.31883338697726266
1,0,0.41192225435532703
0,1,0.5026647817514404
0,0,0.293838609055475
0,0,0.30454132256717104
0,0,0.25592549965385997
0,0,0.27882460683238586
0,0,0.26348522493911486
0,0,0.29241724390300183
0,0,0.30639099756324606
1,0,0.4602094776623812
0,0,0.2688830630196245
0,0,0.29241724390300183
0,0,0.2784200811166735
0,0,0.29241724390300183
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.31883338697726266
0,0,0.2906165822882374
0,0,0.2651908609838028
0,0,0.30499147938222604
0,0,0.29422443497721573
1,0,0.2906165822882374
1,1,0.5307789305915204
0,0,0.2421769814721316
0,0,0.2906165822882374
0,0,0.29241724390300183
0,0,0.26348522493911486
0,0,0.30646320658475534
0,0,0.3037992946844609
0,0,0.3677639080009987
0,0,0.2906165822882374
1,0,0.2906165822882374
1,0,0.30639099756324606
0,0,0.30454132256717104
1,0,0.2906165822882374
0,0,0.2553971047510503
1,0,0.30639099756324606
1,0,0.30639099756324606
1,0,0.32072983440541686
0,0,0.31883338697726266
1,0,0.2906165822882374
1,0,0.30454132256717104
1,0,0.2399598848296238
0,0,0.27882460683238586
0,0,0.29241724390300183
0,0,0.3524132534159861
1,0,0.35042611148961494
1,0,0.32072983440541686
0,0,0.30639099756324606
0,1,0.558081507435254
1,0,0.29241724390300183
0,0,0.2766168964300022
1,0,0.3651118269916738
0,0,0.2906165822882374
0,0,0.32072983440541686
0,0,0.32072983440541686
1,0,0.33541521268792457
0,0,0.33347456106188883
0,0,0.2906165822882374
0,0,0.32072983440541686
1,0,0.2906165822882374
0,0,0.28719390168281417
1,0,0.28058110384016854
0,0,0.2653854558429865
1,0,0.4111099001578803
0,0,0.30639099756324606
0,0,0.2952407417496814
0,0,0.2906165822882374
0,0,0.30639099756324606
0,0,0.28058110384016854
0,0,0.30639099756324606
0,0,0.27906335649777214
0,0,0.29241724390300183
1,0,0.2906165822882374
0,0,0.24058050435247988
0,0,0.35229985727163676
0,0,0.30639099756324606
0,0,0.2906165822882374
0,0,0.38132840574685173
0,0,0.306072451995389
0,0,0.24308472282853144
0,0,0.29241724390300183
0,0,0.2906165822882374
0,0,0.31883338697726266
0,0,0.2906165822882374
0,0,0.31924967859531944
0,0,0.2638320759424512
0,0,0.35042611148961494
0,0,0.29014520824636797
0,0,0.31883338697726266
0,0,0.26399540127656473
0,0,0.32149120351467414
0,0,0.19591813526356372
0,0,0.30454132256717104
0,0,0.3637190146293993
0,0,0.31302491012235467
0,0,0.25134837533749255
0,0,0.33541521268792457
0,0,0.2663748497100286
0,0,0.33347456106188883
1,0,0.3677639080009987
0,0,0.30639099756324606
0,0,0.2906165822882374
1,0,0.30454132256717104
1,0,0.2906165822882374
0,0,0.39716610895091226
0,0,0.27882460683238586
0,0,0.26355116431011605
1,0,0.32263221921970103
0,0,0.30454132256717104
1,0,0.32628104784322437
0,0,0.33541521268792457
0,0,0.3307977632576046
0,0,0.3046132871100062
0,0,0.30639099756324606
0,0,0.30639099756324606
0,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.31883338697726266
0,0,0.29241724390300183
1,0,0.29241724390300183
0,0,0.3040570435788587
0,0,0.2906165822882374
0,0,0.3765172542096609
0,0,0.2906165822882374
1,0,0.2906165822882374
1,0,0.3189049131424188
0,0,0.29241724390300183
0,0,0.29241724390300183
0,0,0.2906165822882374
0,0,0.2902534452288291
1,0,0.2540511094133211
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.41745647532794133
1,0,0.32072983440541686
0,0,0.2820742615665318
0,0,0.2783648538782869
0,0,0.2552126240013847
1,0,0.31883338697726266
0,0,0.18703407137380046
0,0,0.26518062167558076
0,0,0.29241724390300183
0,0,0.30639099756324606
0,0,0.281180414409651
0,0,0.27882460683238586
0,0,0.26348522493911486
0,0,0.32072983440541686
0,0,0.3011348107991325
0,0,0.31883338697726266
1,0,0.30454132256717104
1,0,0.38132840574685173
0,0,0.29241724390300183
1,0,0.27045654168961036
0,0,0.30454132256717104
1,0,0.39853901284110055
1,0,0.32263221921970103
0,0,0.2906165822882374
0,0,0.26348522493911486
1,0,0.29364658785612163
1,0,0.31883338697726266
1,0,0.30639099756324606
0,0,0.2828828275851304
1,0,0.4842544408382043
0,0,0.29241724390300183
1,0,0.3655990397586895
0,0,0.30454132256717104
1,0,0.2858231164270564
0,0,0.3101090732068405
0,0,0.26621141257666436
0,0,0.30824692748018345
0,0,0.35042611148961494
0,0,0.30824692748018345
1,0,0.2512985706574638
0,0,0.4568303435822966
1,0,0.30824692748018345
0,0,0.30454132256717104
0,0,0.3309403194864439
0,0,0.3427441389054984
1,0,0.27882460683238586
0,0,0.26620580246633585
1,1,0.5122722157581302
0,0,0.28049638964351886
0,0,0.30639099756324606
1,0,0.30824692748018345
1,0,0.40883776641641484
0,0,0.33541521268792457
1,0,0.2906165822882374
0,0,0.3059050710168974
0,0,0.32213249741151395
1,1,0.5122722157581302
0,0,0.2906165822882374
0,0,0.4111099001578803
0,0,0.27882460683238586
0,0,0.29241724390300183
0,0,0.29422443497721573
0,0,0.33541521268792457
0,0,0.2906165822882374
0,0,0.35824914737670627
0,0,0.3040570435788587
0,0,0.29241724390300183
1,0,0.31883338697726266
1,0,0.2906165822882374
1,0,0.33347456106188883
0,0,0.3040570435788587
0,0,0.27554530775167185
0,0,0.3657390939578766
1,0,0.2906165822882374
0,0,0.2981312318326265
0,0,0.21016618214499846
1,0,0.3657390939578766
0,0,0.33537381834404667
0,0,0.27908407555412457
1,0,0.29241724390300183
0,0,0.2906165822882374
0,0,0.29241724390300183
0,0,0.30635153400577564
0,0,0.28058110384016854
0,0,0.2906165822882374
0,0,0.32072983440541686
0,0,0.2564075537873918
0,0,0.2919441512024177
0,0,0.2291079206964159
0,0,0.30454132256717104
0,0,0.30639099756324606
0,0,0.30639099756324606
1,0,0.32072983440541686
0,0,0.32072983440541686
0,0,0.3467095487456506
1,0,0.495618157199834
0,0,0.33541521268792457
1,0,0.3899292507852263
0,0,0.2906165822882374
0,0,0.3144896648043638
0,0,0.32072983440541686
0,0,0.2915763258290827
0,0,0.2740043855426059
0,0,0.2906165822882374
0,0,0.3392018466436373
0,0,0.33347456106188883
0,0,0.29241724390300183
1,0,0.28058110384016854
0,0,0.2636892194681745
0,0,0.30639099756324606
0,0,0.36362899069045107
0,0,0.29422443497721573
0,0,0.46460250527876146
0,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.27764218177255123
0,0,0.2783880763668442
0,0,0.2906165822882374
0,0,0.33541521268792457
0,0,0.3484441454629689
0,0,0.30454132256717104
1,0,0.29241724390300183
1,0,0.29241724390300183
1,0,0.29241724390300183
0,0,0.2906165822882374
0,0,0.29241724390300183
1,0,0.2906165822882374
1,0,0.3484441454629689
0,0,0.30824692748018345
1,0,0.2906165822882374
0,0,0.26348522493911486
1,0,0.30454132256717104
0,0,0.2696127055112774
0,0,0.27662741108518224
0,0,0.2906165822882374
0,0,0.27882460683238586
0,0,0.32263221921970103
1,0,0.31883338697726266
0,0,0.29241724390300183
0,0,0.3920403648621502
0,0,0.30639099756324606
0,0,0.29241724390300183
1,0,0.29241724390300183
1,0,0.39716610895091226
0,0,0.33541521268792457
1,0,0.31883338697726266
0,0,0.3202316661577347
0,0,0.39508057238137917
0,0,0.2450296060800133
0,0,0.350341573481737
0,0,0.2906165822882374
1,0,0.30639099756324606
0,0,0.2906165822882374
0,0,0.30639099756324606
0,0,0.38322603800810867
1,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.29241724390300183
0,0,0.29241724390300183
0,0,0.227740372267667
0,0,0.23817984801690112
0,0,0.27666947217417226
0,1,0.9037102601846931
1,0,0.34538379512557527
0,0,0.29241724390300183
0,0,0.30454132256717104
0,0,0.29241724390300183
0,0,0.2742514094785597
0,0,0.2414063221509007
0,0,0.2766589565316959
0,0,0.29241724390300183
0,0,0.3481938800049911
0,0,0.30639099756324606
0,0,0.38132840574685173
0,0,0.22242719497186023
0,0,0.2886764927898728
0,0,0.26348522493911486
1,0,0.29241724390300183
0,0,0.30454132256717104
0,0,0.2906165822882374
0,0,0.26363821133313625
1,0,0.30639099756324606
0,0,0.18989357534865683
0,0,0.26348522493911486
0,0,0.3657390939578766
0,0,0.29402223897746377
0,0,0.3202316661577347
0,0,0.2426594928567033
0,0,0.38132840574685173
0,0,0.3065749018794867
0,0,0.30702191004592055
0,0,0.26747982654761654
0,0,0.30969432435663946
0,0,0.35042611148961494
1,0,0.29241724390300183
0,0,0.30454132256717104
0,0,0.23918770543932585
1,0,0.2906165822882374
1,0,0.43396065613616464
1,0,0.30454132256717104
0,0,0.2906165822882374
1,0,0.30454132256717104
0,0,0.2906165822882374
0,0,0.31883338697726266
0,0,0.29241724390300183
1,0,0.3947515268578246
0,0,0.2576171283169461
0,0,0.33541521268792457
0,0,0.28234433402738457
0,0,0.30454132256717104
0,0,0.26682774017521205
1,0,0.33347456106188883
0,0,0.34630647099350736
0,0,0.31883338697726266
0,0,0.2906165822882374
0,0,0.23994745437965506
0,0,0.30966571819733324
1,0,0.30824692748018345
0,0,0.3022847719134933
1,0,0.2906165822882374
0,0,0.30639099756324606
0,0,0.31621510568528927
0,0,0.24391707720379546
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.28033155086091593
1,0,0.31883338697726266
1,0,0.2766168964300022
0,0,0.28058110384016854
0,0,0.2906165822882374
0,0,0.30685423944196877
