y_true,y_pred,y_pred_proba
0,0,0.477767834580691
0,0,0.31600987444285566
0,0,0.3018712633905605
0,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.3229081934741197
0,0,0.29916717004321897
0,0,0.32988447198409554
0,0,0.30829775709631657
0,0,0.28463247447811674
0,0,0.31600987444285566
0,0,0.3021632732859783
1,0,0.31600987444285566
0,0,0.28941228272860814
0,0,0.27525974699573347
1,0,0.3088958335805014
1,0,0.3181858271532865
1,0,0.48318783251910874
0,0,0.2886673333449891
1,0,0.2886673333449891
1,1,0.6837266696030244
1,0,0.3021632732859783
0,0,0.2886673333449891
0,0,0.31600987444285566
1,1,0.9965915764794191
1,1,0.8207947184479809
0,0,0.2883829760680209
0,1,0.7247659995378976
0,0,0.3088958335805014
1,0,0.29395176524145333
1,0,0.31600987444285566
0,0,0.2886673333449891
0,0,0.3301907635085508
1,0,0.3665589245534327
1,1,0.8091010186058574
0,0,0.31600987444285566
1,1,0.5633389451564389
1,0,0.30102507451294674
1,1,0.6170105691864037
0,1,0.6016927904221341
1,0,0.36681710669261663
0,1,0.6035626661934763
1,0,0.2739314531030701
0,0,0.23151613314257252
1,0,0.3021632732859783
0,0,0.3989458550375415
0,0,0.2886673333449891
0,0,0.3021632732859783
0,0,0.27399511883129635
0,0,0.3021632732859783
0,0,0.37421772326372815
1,0,0.2911373888250852
1,0,0.3997962658381148
0,0,0.2749718727612502
1,0,0.3088958335805014
1,0,0.31600987444285566
1,0,0.4288596122925663
0,0,0.31600987444285566
0,0,0.2886673333449891
0,0,0.38200461358937443
0,0,0.3114631902733487
1,0,0.31219902957761686
0,0,0.29522640429945185
0,0,0.2703398230639594
0,0,0.29522640429945185
1,0,0.2886673333449891
1,0,0.29522640429945185
0,0,0.32988447198409554
0,0,0.2886673333449891
0,0,0.3480648579711284
1,0,0.2886673333449891
1,0,0.46842602162073005
0,0,0.2886673333449891
0,0,0.2222856850354311
1,0,0.2949382648514505
1,0,0.3021632732859783
1,0,0.25820395857193557
0,1,0.8982365436013445
0,0,0.3898525929254777
0,0,0.2886673333449891
1,0,0.4608775925530378
1,0,0.3229081934741197
0,0,0.3328218010692437
0,0,0.3021632732859783
1,0,0.3172096258225098
0,0,0.2980188067201111
1,0,0.2580335285372872
0,1,0.5281996229662569
1,0,0.2718028661561375
1,0,0.34468733025078474
0,0,0.2886673333449891
0,0,0.3214106647911463
1,0,0.3301907635085508
0,0,0.38200461358937443
0,0,0.3301907635085508
1,0,0.3021632732859783
0,0,0.2886673333449891
1,0,0.31600987444285566
0,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.3301907635085508
0,0,0.26246462035251317
0,0,0.2886673333449891
0,0,0.3088958335805014
0,0,0.2886673333449891
1,0,0.2710720840970313
0,0,0.2886673333449891
0,0,0.28565942570514474
0,0,0.3518895998592571
0,0,0.34468733025078474
1,0,0.2886673333449891
1,0,0.3021632732859783
0,0,0.3360994821398825
1,0,0.3301907635085508
1,0,0.41305434863306256
0,0,0.4718370453938586
0,0,0.2886673333449891
0,0,0.3018712633905605
1,0,0.3301907635085508
0,0,0.34468733025078474
0,0,0.2886673333449891
1,0,0.2886673333449891
1,1,0.5031976129291855
0,0,0.32414169142955973
0,0,0.3534177774690944
1,0,0.2811591017973854
1,0,0.3229081934741197
1,0,0.3301907635085508
1,0,0.337246012312812
1,0,0.31600987444285566
0,0,0.31600987444285566
0,0,0.2886673333449891
1,1,0.5477108059776901
0,0,0.2949382648514505
0,0,0.29122175368974834
0,0,0.2451260730798193
1,0,0.3021632732859783
1,0,0.4771443856732445
0,0,0.2886673333449891
0,0,0.27191845803109355
1,0,0.337246012312812
1,0,0.3745421707094828
1,0,0.3021632732859783
1,0,0.3430261492418252
1,0,0.2464240962311105
0,0,0.3088958335805014
0,0,0.34468733025078474
1,0,0.3563412299668827
1,0,0.3088958335805014
0,0,0.3088958335805014
1,0,0.3021632732859783
0,0,0.4143993167468924
0,0,0.2886673333449891
0,0,0.31600987444285566
0,0,0.26696083012035987
1,0,0.29326628766516777
1,0,0.31600987444285566
0,0,0.2886673333449891
1,1,0.6343839899693874
1,0,0.3021632732859783
0,0,0.2949382648514505
0,0,0.23311703243417636
1,0,0.2886673333449891
1,0,0.4526605692100985
1,0,0.2667839582505855
1,0,0.2886673333449891
1,0,0.2886673333449891
1,0,0.3591598807074631
0,0,0.3114631902733487
1,0,0.28146745030407416
0,0,0.28191512851365336
1,1,1.0
0,0,0.3018712633905605
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.31600987444285566
0,0,0.24692394639106074
0,0,0.34468733025078474
1,0,0.31523237322175945
0,0,0.41305434863306256
0,0,0.3683029997875662
0,0,0.2886673333449891
1,0,0.3088958335805014
1,0,0.38221673197521094
1,0,0.3044509413005867
0,0,0.3021632732859783
1,0,0.4595742173970223
1,0,0.2886673333449891
1,0,0.3229081934741197
0,0,0.4993243154344452
0,0,0.31600987444285566
0,0,0.3432789041382383
1,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2906146419786701
1,0,0.41305434863306256
1,0,0.322605403723612
0,0,0.3021632732859783
1,0,0.3301907635085508
1,0,0.2886673333449891
1,0,0.3895231425481223
1,0,0.3186653244236858
1,0,0.3591598807074631
0,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.29522640429945185
0,0,0.3066401142455479
1,0,0.2816347891704197
1,0,0.42799297507185563
0,0,0.2886673333449891
1,0,0.31571053711105707
0,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.3518895998592571
0,0,0.39001148580971046
1,0,0.3021632732859783
1,0,0.337246012312812
1,0,0.34468733025078474
0,0,0.34468733025078474
0,0,0.28191512851365336
0,0,0.29522640429945185
0,0,0.369322105179353
1,1,0.8122017534964351
0,0,0.2886673333449891
0,0,0.2886673333449891
1,0,0.29522640429945185
0,0,0.3021632732859783
1,0,0.3301907635085508
0,0,0.2886673333449891
1,1,0.525622622888864
0,0,0.40538322943238275
0,0,0.34468733025078474
1,0,0.2886673333449891
0,0,0.31600987444285566
0,0,0.2886673333449891
1,0,0.3563910839375133
0,0,0.2911373888250852
0,0,0.2886673333449891
1,0,0.3301907635085508
0,0,0.3021632732859783
0,0,0.2980188067201111
0,0,0.31176033525501046
0,0,0.4902376297811936
1,0,0.2886673333449891
0,0,0.3301907635085508
1,0,0.3734723373817264
0,1,0.6972782950447951
0,0,0.3021632732859783
0,0,0.31571053711105707
0,0,0.3021632732859783
0,0,0.3021632732859783
0,0,0.2886673333449891
0,0,0.4351360697391785
0,0,0.41271855391810963
0,0,0.27376603634483654
1,0,0.41052545301894927
0,0,0.2886673333449891
0,0,0.3301907635085508
0,0,0.35947877248398274
1,0,0.29522640429945185
0,0,0.2546211596520897
0,0,0.31600987444285566
1,0,0.30257747333088275
0,0,0.3229081934741197
0,0,0.2553075958258641
0,1,0.6006044969864384
1,0,0.2886673333449891
1,0,0.38200461358937443
1,0,0.3021632732859783
0,0,0.2886673333449891
0,0,0.2760909206376734
1,0,0.3558634602565396
0,0,0.2886673333449891
1,0,0.38200461358937443
1,0,0.35947877248398274
0,0,0.29960934184926613
0,1,0.8405257421723049
0,0,0.3021632732859783
1,0,0.2786221915170336
1,1,0.6721532749257598
1,0,0.3546309314796095
1,0,0.36681710669261663
1,0,0.31600987444285566
0,0,0.2984876149881894
0,0,0.31600987444285566
1,0,0.2929598524848641
1,0,0.36306610722481203
0,0,0.2886673333449891
0,0,0.28191512851365336
1,0,0.2886673333449891
0,0,0.3021632732859783
1,0,0.28191512851365336
1,0,0.40155816022630836
1,1,0.9523887321768087
1,0,0.3088958335805014
1,1,0.9263745970891591
1,0,0.31600987444285566
0,0,0.2592010925423697
0,0,0.2886673333449891
0,0,0.3021632732859783
0,0,0.281467096011408
0,0,0.31600987444285566
0,0,0.3088958335805014
1,0,0.3021632732859783
0,0,0.34468733025078474
1,1,0.6123412929132894
1,0,0.3021632732859783
0,1,0.51749526636485
0,0,0.31093199993982185
0,0,0.25897690501901643
0,0,0.2886673333449891
1,0,0.2886673333449891
1,0,0.29522640429945185
0,0,0.29522640429945185
0,0,0.3293600528645125
0,0,0.27242421252709803
1,0,0.3835147648749414
0,0,0.3088958335805014
1,1,0.5297730637626461
0,0,0.38200461358937443
1,1,0.525622622888864
1,0,0.3088958335805014
0,0,0.3021632732859783
1,0,0.2886673333449891
1,0,0.31600987444285566
0,0,0.3088958335805014
0,0,0.39023935930571496
0,0,0.3172789546598838
1,0,0.4134086991512413
0,0,0.40538322943238275
0,0,0.2886673333449891
0,0,0.3088958335805014
0,0,0.3229081934741197
0,0,0.29522640429945185
0,0,0.2987522961290265
0,0,0.41359749797994566
0,0,0.3021632732859783
0,0,0.2886673333449891
0,0,0.31600987444285566
0,0,0.31600987444285566
0,0,0.2886673333449891
0,1,0.9165075865563058
1,1,0.6279418294879328
0,0,0.3088958335805014
0,0,0.31600987444285566
0,0,0.3229081934741197
0,0,0.41305434863306256
1,0,0.24632129152419913
0,0,0.3301907635085508
0,0,0.2886673333449891
0,1,0.5720465792245368
0,0,0.3301907635085508
0,0,0.2655471143691454
0,0,0.2886673333449891
0,0,0.2886673333449891
1,0,0.3021632732859783
0,0,0.2883829760680209
0,0,0.2915337549829805
0,0,0.29522640429945185
1,0,0.4366487516411251
0,0,0.3189261122155252
1,1,0.5701448440298931
0,0,0.337246012312812
0,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.23504630929844383
0,0,0.31571053711105707
0,0,0.3416803212831282
0,0,0.3018712633905605
0,0,0.2886673333449891
1,0,0.2545579716139437
0,0,0.25828676023832764
0,0,0.47212032108855256
1,0,0.372408460611641
0,0,0.32988447198409554
0,0,0.2528851960766238
1,0,0.31600987444285566
0,0,0.3229081934741197
0,0,0.2332849464626195
0,0,0.25897690501901643
0,1,0.6721532749257598
0,0,0.2886673333449891
0,0,0.2736560273055568
0,0,0.3049963329375745
0,0,0.2127084788438604
1,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.28518303558467994
0,0,0.3229081934741197
0,0,0.2886673333449891
0,0,0.3021632732859783
0,0,0.29522640429945185
1,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.25897690501901643
0,0,0.2886673333449891
0,0,0.29159986872648325
1,0,0.3229081934741197
0,0,0.28435050299016607
0,0,0.3021632732859783
0,0,0.26898002400972104
1,0,0.44481132864655176
0,0,0.29522640429945185
1,0,0.2883829760680209
0,0,0.29522640429945185
0,0,0.30469934373403246
1,0,0.44481132864655176
0,0,0.337246012312812
0,0,0.3088958335805014
0,0,0.32988447198409554
0,0,0.31600987444285566
0,0,0.2886673333449891
1,0,0.3021632732859783
0,0,0.3026357904397066
1,0,0.2886673333449891
0,0,0.3088958335805014
0,0,0.29522640429945185
1,0,0.3088958335805014
0,0,0.26568201104516626
0,0,0.3088958335805014
0,0,0.3088958335805014
1,0,0.3021632732859783
0,0,0.3745421707094828
1,0,0.3021632732859783
0,0,0.3088958335805014
0,0,0.26185937912623863
0,0,0.29522640429945185
0,1,0.5885054049267682
0,0,0.2886673333449891
1,0,0.35147513572887495
1,0,0.31600987444285566
0,0,0.2886673333449891
0,0,0.337246012312812
0,0,0.3088958335805014
0,0,0.2629382689040769
0,0,0.3088958335805014
0,0,0.4608775925530378
0,0,0.337246012312812
0,0,0.2883829760680209
0,0,0.29522640429945185
1,1,0.8018897901701225
0,0,0.2911373888250852
0,0,0.3021632732859783
0,0,0.25903294007273175
0,0,0.27637110898496364
0,0,0.2779846504553123
0,0,0.3021632732859783
0,0,0.23193094286542637
1,0,0.2886673333449891
0,0,0.337246012312812
0,0,0.3229081934741197
0,0,0.30924679491598056
0,0,0.337246012312812
0,0,0.3167302423750944
1,0,0.3518895998592571
0,0,0.337246012312812
0,0,0.30593786919197064
0,0,0.3229081934741197
0,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.28191512851365336
0,0,0.31600987444285566
0,0,0.3229081934741197
0,0,0.29833992082454336
0,0,0.27981668857005015
0,0,0.3021632732859783
1,0,0.3301907635085508
1,0,0.29522640429945185
0,0,0.29522640429945185
1,0,0.26545422669541485
0,0,0.29522640429945185
0,0,0.3591598807074631
0,0,0.3013276450920398
0,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.337246012312812
1,0,0.31571053711105707
0,0,0.3446128264422319
0,0,0.48494671670172645
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2914990539042045
0,0,0.2885277679440035
0,0,0.33284986855377685
1,0,0.29522640429945185
1,0,0.3229081934741197
0,0,0.3021632732859783
1,0,0.337246012312812
0,0,0.2886673333449891
0,0,0.2980188067201111
1,0,0.39709456585165254
0,0,0.31600987444285566
0,0,0.2886673333449891
0,0,0.2874477783884599
0,0,0.3206408694463421
0,0,0.3088958335805014
0,0,0.23270545700500234
0,0,0.4496596007018936
0,0,0.2632008913833589
0,0,0.2649089725513215
1,0,0.2651173348241469
0,0,0.3018712633905605
1,0,0.2886673333449891
0,0,0.27911118532106205
0,0,0.2886673333449891
1,0,0.3518895998592571
0,0,0.2886673333449891
0,0,0.3018712633905605
1,0,0.29522640429945185
0,0,0.3020771323762975
0,0,0.2669311203595066
0,0,0.3411415479663896
1,0,0.45076139002681265
1,0,0.2886673333449891
0,0,0.3021632732859783
0,0,0.23709052279656004
0,0,0.2685008173693691
0,0,0.28191512851365336
1,0,0.4050493673590437
0,0,0.35947877248398274
0,0,0.44481132864655176
1,1,0.5536071505883926
0,0,0.31600987444285566
0,0,0.3021632732859783
0,0,0.22235538366649532
0,0,0.3021632732859783
0,0,0.27793777222983473
1,0,0.25897690501901643
0,0,0.23738509382327427
0,0,0.3088958335805014
0,0,0.28191512851365336
1,0,0.3021632732859783
0,0,0.2312046034893605
0,0,0.3301907635085508
1,0,0.2886673333449891
1,0,0.3229081934741197
0,0,0.334655766780498
0,0,0.2886673333449891
1,0,0.2886673333449891
1,0,0.28191512851365336
0,0,0.29841326852765926
0,0,0.2852035365459924
0,0,0.3021632732859783
0,0,0.25897690501901643
1,0,0.2719036858142286
0,0,0.3518895998592571
1,0,0.4632337031441643
1,0,0.40538322943238275
0,0,0.29968385901223066
0,0,0.2886673333449891
1,0,0.3301907635085508
0,0,0.2651469157260677
0,0,0.3021632732859783
0,0,0.26057227551013
0,0,0.31600987444285566
0,0,0.337246012312812
0,0,0.28463102170390603
0,0,0.28191512851365336
0,0,0.3088958335805014
0,0,0.26870269130307844
0,0,0.3518895998592571
0,0,0.3088958335805014
0,0,0.28191512851365336
0,0,0.2886673333449891
0,0,0.3301907635085508
0,0,0.29522640429945185
0,1,0.5895174404328458
0,0,0.3024769671475827
1,0,0.27651827207785806
0,0,0.2886673333449891
0,0,0.26527208903688454
0,0,0.337246012312812
1,0,0.3021632732859783
0,0,0.30082432599954
1,1,0.5737391173392689
0,1,0.5417594892962547
1,0,0.28191512851365336
0,0,0.34733588433179585
0,0,0.28463247447811674
0,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.2719614913326801
0,0,0.29522640429945185
0,0,0.4465297585839548
1,0,0.29522640429945185
0,0,0.29797333781359914
0,0,0.3229081934741197
0,0,0.3021632732859783
0,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.3301907635085508
1,0,0.3088958335805014
1,0,0.3229081934741197
0,0,0.3021632732859783
0,0,0.4491300732765437
0,0,0.3021632732859783
0,0,0.3021632732859783
1,0,0.4965100488759622
1,0,0.3021632732859783
0,0,0.23780820203668268
0,0,0.3166665310401768
0,0,0.2583784799721928
1,0,0.3301907635085508
0,0,0.3088958335805014
1,0,0.3088958335805014
0,0,0.29522640429945185
0,0,0.2977290932247426
0,0,0.397962783703656
0,0,0.29490206492460697
1,0,0.4248629334932381
0,0,0.29522640429945185
1,0,0.2886673333449891
0,0,0.2592010925423697
0,0,0.31600987444285566
0,0,0.2886673333449891
1,0,0.2886673333449891
1,0,0.29522640429945185
0,0,0.2886673333449891
1,1,0.525622622888864
0,0,0.2883829760680209
0,0,0.30469934373403246
0,0,0.29522640429945185
1,0,0.36681710669261663
0,0,0.2883829760680209
1,0,0.30087147008865284
0,0,0.3021632732859783
0,0,0.2886673333449891
0,0,0.3021632732859783
1,0,0.29522640429945185
1,0,0.2886673333449891
0,0,0.3029035110332381
0,0,0.2705959157003102
0,0,0.3109199554280576
0,0,0.4158540157237448
0,0,0.28676500341526884
0,0,0.28191512851365336
0,0,0.29522640429945185
0,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.2774294500641175
0,0,0.2883829760680209
0,0,0.29522640429945185
0,0,0.229569556210863
1,0,0.3021632732859783
0,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.27161477372300463
0,0,0.2886673333449891
0,0,0.28191512851365336
0,0,0.3229081934741197
1,0,0.16151484792232926
1,0,0.29522640429945185
1,0,0.29522640429945185
1,0,0.29522640429945185
0,0,0.3229081934741197
0,0,0.27203086811598226
1,0,0.3021632732859783
1,1,0.5499687430202235
0,0,0.29522640429945185
1,0,0.2886673333449891
1,0,0.35947877248398274
0,0,0.38828194504265107
0,0,0.30416269458365497
0,0,0.4050493673590437
1,0,0.35637259718252307
0,0,0.33362834169118377
0,0,0.21832241256103507
1,0,0.2886673333449891
0,0,0.2612244504084594
1,0,0.3525856520680094
1,0,0.3021632732859783
0,0,0.24609983773378782
1,0,0.2886673333449891
0,0,0.3229081934741197
0,0,0.2886673333449891
0,0,0.34468733025078474
0,0,0.3331092585050562
0,0,0.31600987444285566
0,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.29522640429945185
1,0,0.4742199984728279
0,0,0.2886673333449891
0,0,0.30469934373403246
0,0,0.28191512851365336
0,0,0.23000198636215413
0,0,0.337246012312812
0,0,0.283806977712601
1,0,0.3846630763012812
0,0,0.31571053711105707
1,0,0.3088958335805014
0,0,0.3895231425481223
0,0,0.28463247447811674
0,0,0.2886673333449891
1,1,0.523307532809205
0,0,0.3301907635085508
1,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.2489646686192411
0,0,0.28191512851365336
0,0,0.31600987444285566
0,0,0.2886673333449891
0,0,0.3088958335805014
1,0,0.29522640429945185
0,0,0.2883829760680209
0,0,0.29522640429945185
1,0,0.3088958335805014
0,0,0.447894202470873
1,0,0.29522640429945185
1,0,0.29522640429945185
0,0,0.3088958335805014
0,0,0.3518895998592571
0,0,0.23864197216578006
0,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.3165412449734797
0,0,0.2886673333449891
0,0,0.41305434863306256
0,0,0.2886673333449891
0,0,0.3088958335805014
0,0,0.2743962581201899
0,0,0.2886673333449891
0,0,0.26513553820643915
0,0,0.27712417002243833
0,0,0.3229081934741197
0,0,0.2643921203710773
0,0,0.3229081934741197
0,0,0.24845051295776704
0,0,0.2886673333449891
0,0,0.3301907635085508
0,0,0.3518895998592571
1,0,0.32988447198409554
0,0,0.2937957259083234
0,0,0.29522640429945185
0,0,0.31600987444285566
0,0,0.2886673333449891
0,0,0.2886476531626742
0,0,0.26568201104516626
0,0,0.20875178828615099
0,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.3474026291132267
0,0,0.2612244504084594
0,0,0.27801981231526995
0,0,0.2719091106668371
0,0,0.29353749299931164
0,0,0.3021632732859783
1,0,0.41305434863306256
0,0,0.258248721189974
0,0,0.2931713516131318
1,0,0.3021632732859783
1,0,0.38200461358937443
0,0,0.46988481101201773
0,0,0.2886673333449891
0,0,0.3021632732859783
0,0,0.3334985330210614
1,0,0.25890868356651886
0,0,0.2744844091754661
1,0,0.3518895998592571
0,0,0.337246012312812
0,0,0.34468733025078474
0,0,0.3306967188769868
0,0,0.2592566895570801
0,0,0.36681710669261663
0,0,0.29976375941659095
0,0,0.2458173041760046
0,0,0.2664117587022892
0,0,0.34468733025078474
0,0,0.29161966767617564
0,0,0.29522640429945185
0,0,0.28191512851365336
0,0,0.3088958335805014
1,0,0.34468733025078474
0,0,0.3301907635085508
1,0,0.26778147483923903
0,0,0.3021632732859783
1,0,0.29522640429945185
0,0,0.3021632732859783
0,0,0.2911373888250852
0,0,0.259021732431147
0,0,0.26804922577020635
1,0,0.3301907635085508
1,0,0.2614498970950454
0,0,0.2886673333449891
1,0,0.31571053711105707
0,0,0.37447320374346876
1,1,0.7199501378226703
0,0,0.29522640429945185
1,0,0.2886673333449891
1,0,0.3088958335805014
1,0,0.29522640429945185
0,0,0.3229081934741197
1,0,0.3021632732859783
1,0,0.2886673333449891
0,0,0.3229081934741197
0,0,0.34468733025078474
0,0,0.38200461358937443
0,0,0.35074365421766895
0,0,0.27912336950767236
0,0,0.2886673333449891
0,0,0.44527022020534557
1,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.29522640429945185
1,0,0.44481132864655176
0,0,0.2886673333449891
1,0,0.3301907635085508
1,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.29522640429945185
1,0,0.33930800970381386
1,0,0.33584520595475853
0,0,0.29522640429945185
0,0,0.3021632732859783
0,0,0.3088958335805014
0,0,0.3390541896343933
0,0,0.4703346531372003
0,0,0.29522640429945185
0,0,0.32988447198409554
0,0,0.29522640429945185
0,0,0.29522640429945185
0,0,0.2883829760680209
0,0,0.2886673333449891
1,0,0.3021632732859783
1,0,0.3252370555167624
0,0,0.3088958335805014
1,0,0.38200461358937443
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2932665561676048
1,0,0.3021632732859783
1,0,0.3115653486421549
0,0,0.42076790890934007
1,0,0.4363080341374264
1,0,0.29522640429945185
1,0,0.2886673333449891
0,0,0.2782894774137506
1,0,0.3088958335805014
0,0,0.29522640429945185
0,0,0.3898525929254777
0,0,0.41243147345899217
1,0,0.29522640429945185
1,0,0.29522640429945185
1,0,0.29522640429945185
1,0,0.29522640429945185
0,0,0.23361130055031723
0,0,0.24796759582298758
0,0,0.28673304750910344
0,0,0.3021632732859783
0,0,0.32562177234963086
0,0,0.2886673333449891
0,0,0.28191512851365336
0,0,0.3088958335805014
0,0,0.32038652414025254
0,0,0.49322168838696484
0,0,0.337246012312812
0,0,0.3021632732859783
0,0,0.29608050124432733
0,0,0.3088958335805014
0,0,0.34468733025078474
0,0,0.27247051172486714
0,0,0.24097369899399587
0,0,0.30584955953436666
1,0,0.3021632732859783
0,0,0.3018712633905605
0,0,0.3229081934741197
1,0,0.41305434863306256
0,0,0.2914729499174454
0,0,0.27799637077142136
0,0,0.2836224129764071
0,0,0.31571053711105707
0,0,0.26853981980539476
1,0,0.3745421707094828
1,0,0.2886673333449891
1,0,0.29522640429945185
0,0,0.31600987444285566
0,0,0.32584137197841184
0,0,0.2886673333449891
0,0,0.2886673333449891
1,0,0.3474026291132267
0,0,0.28191512851365336
0,0,0.31571053711105707
0,0,0.25272763494859996
1,0,0.3088958335805014
0,0,0.28191512851365336
0,0,0.2886673333449891
0,0,0.3021632732859783
1,0,0.23703771593972892
1,0,0.3021632732859783
0,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.29174031080455415
0,0,0.29522640429945185
0,0,0.284418966837196
0,0,0.3088958335805014
1,1,0.8035747205138364
1,0,0.29522640429945185
0,0,0.27793777222983473
0,0,0.29522640429945185
0,0,0.22330473896833572
0,0,0.3229081934741197
0,0,0.2787588427654612
1,0,0.2886673333449891
0,0,0.2767276530109653
1,0,0.3745421707094828
0,0,0.31571053711105707
0,0,0.3229081934741197
0,0,0.3088958335805014
0,0,0.34361129068379975
0,0,0.2886673333449891
1,0,0.337246012312812
1,0,0.3021632732859783
1,0,0.3974262510762391
1,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.2532352613819884
1,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.3021632732859783
0,0,0.30087147008865284
0,0,0.26593912648374146
0,0,0.3018712633905605
0,0,0.29522640429945185
0,0,0.2858977997685247
0,0,0.3021632732859783
0,0,0.4390714566185068
0,0,0.3525093208161139
1,0,0.34468733025078474
0,0,0.3229081934741197
0,0,0.31600987444285566
0,0,0.3088958335805014
0,0,0.3229081934741197
0,0,0.2886673333449891
0,0,0.337246012312812
0,0,0.26975142123446
0,0,0.3021632732859783
0,0,0.3088958335805014
0,0,0.3021632732859783
0,0,0.4190776262231232
1,0,0.31397324218849143
0,0,0.2527417269936843
0,0,0.3229081934741197
1,0,0.3668230673191389
0,0,0.259021732431147
0,0,0.337246012312812
1,0,0.3229081934741197
1,0,0.27598352034312246
0,0,0.31081434421204623
0,0,0.31600987444285566
1,0,0.2886673333449891
0,0,0.25897690501901643
0,0,0.32299806731483277
0,0,0.2745689639581114
0,0,0.26520380800506704
1,0,0.2886673333449891
0,0,0.2816347891704197
0,0,0.3088958335805014
0,0,0.3088958335805014
0,0,0.3898525929254777
0,0,0.27105549818202673
0,0,0.28796082147943436
0,0,0.4444692670592373
0,0,0.4608775925530378
0,0,0.2911373888250852
0,0,0.25103263740319626
0,0,0.20373349618421147
0,0,0.2807590537925166
0,0,0.3021632732859783
0,0,0.3443745051948728
